id,target
133627,316.0785779197139
133629,34.24452008075748
133630,35.395216981938674
133631,35.03690361949147
133633,25.825677178968036
133634,30.595411990327587
133635,300.11194116656833
133637,39.407026842103754
133638,37.534448063655006
133639,42.23714205718797
133641,26.046782680912187
133642,34.72111728919109
133643,307.207079858721
133645,41.3198574323592
133646,36.52468019591248
133647,50.86177275610899
133649,37.418047734465134
133650,34.209287277390565
133651,340.31446005004693
133653,44.938527429303
133654,38.32313701169715
133655,61.73616156189427
133657,38.77551297078354
133658,35.30877582321203
133659,327.7594374716266
133661,45.70329492157626
133662,41.71402955284679
133663,69.83559358336113
133665,45.58334140336829
133666,35.509407047812324
133667,330.61383039185716
133669,49.80774374987968
133670,47.21828019949945
133671,82.84850581351073
133673,43.868851136399364
133674,36.127627343178375
133675,292.078944553558
133677,59.77911333468749
133678,62.295816099691926
133679,69.04199696101243
133681,69.88064788537251
133682,54.85325803684452
133683,166.47614566261328
133685,34.474576217721676
133686,48.180397122576125
133687,51.86071894002038
133689,51.18082821377813
133690,37.60247072559536
133691,106.38657431463223
133693,29.71675393586955
133694,35.883023782937194
133695,45.33536196930663
133697,51.40869982965159
133698,23.843242325965704
133699,75.07526243452021
133701,42.10321428290639
133702,48.08723147886039
133703,44.53556466925573
133705,60.18892829431588
133706,37.90523388981789
133707,59.006578143384324
133709,23.478329608403616
133710,35.548086191652786
133711,42.79832792350867
133713,54.012241709158936
133714,22.607443384419053
133715,53.92060110463932
133717,18.56791082821314
133718,43.507991259836366
133719,51.360158724885146
133721,46.48478209719291
133722,19.401269712481035
133723,50.92424169615473
133725,25.22571644898655
133726,48.67262937676913
133727,50.95646243407241
133729,41.043692553398635
133730,20.23596691065452
133731,35.802114228353595
133733,22.157217822749665
133734,32.15992591957106
133735,46.63398000225257
133737,37.26090979044721
133738,23.706211232039113
133739,65.87062077488102
133741,41.797934747558976
133742,40.57357849082701
133743,48.64251097491076
133745,34.68896761410652
133746,28.24291513720705
133747,49.38333919958223
133749,40.380568755505195
133750,44.48449674895057
133751,38.35706103608585
133753,73.21801335052957
133754,28.554417227483306
133755,53.998115345778814
133757,41.50358371108235
133758,42.67880692458544
133759,37.99419593068707
133761,44.40457274114375
133762,28.458983289137368
133763,59.24752940174138
133765,46.99536356846393
133766,51.908102332640105
133767,43.80799605524717
133769,39.055083283501226
133770,34.32110697754665
133771,82.17138890443245
133773,54.373227019605736
133774,69.04153843886728
133775,60.267560472542684
133777,38.68438125167207
133778,55.08357095354004
133779,97.84010974880243
133781,82.3783675768765
133782,81.30111525851513
133783,63.677889544381394
133785,44.61496698976123
133786,87.93150149636705
133787,107.10570351735949
133789,72.23076119919878
133790,81.89180161631205
133791,42.46924193674785
133793,49.41544238426289
133794,87.78639881541756
133795,127.07873062684199
133797,67.34712696493919
133798,76.638048859074
133799,36.90982314699624
133801,55.146619751170235
133802,85.4219583225604
133803,100.58733865814702
133805,104.87913061201078
133806,68.38813720906182
133807,50.599253590121464
133809,62.10149225324258
133810,77.31065614467856
133811,133.0226208401698
133813,43.78780819831224
133814,54.341920719306415
133815,56.51426690496663
133817,51.516634239254394
133818,36.05540377497104
133819,198.58559471413793
133820,42.01538644097113
133821,52.934620493432114
133822,56.22599436829879
133823,48.402882094350076
133824,39.98081763093138
133825,255.62134564166684
133826,38.762363521301104
133827,45.164298799689384
133828,52.32605230564061
133829,43.95553423277174
133830,36.03198915422283
133831,251.34618073737386
133832,33.96225968617559
133833,43.56563389873422
133834,52.118657950648476
133835,45.3502269734935
133836,33.78753316779706
133837,264.41637339110935
133838,33.97589888482926
133839,44.05991113947509
133840,60.234989263327535
133841,46.314760820051696
133842,35.293143872169274
133843,278.4566018870576
133844,42.33853522782383
133845,47.14385257551817
133846,56.89865908891763
133847,53.09997423517084
133848,38.04818764224976
133849,282.4802803156746
133850,44.72064843987566
133851,47.184225041022394
133852,55.317816193254664
133853,54.02497042172509
133854,39.97649373206535
133855,179.540432307732
133856,44.013823172254135
133857,50.12950290150117
133858,52.56388776779164
133859,52.96511778305415
133860,39.65060402058121
133861,166.0631145592234
133862,41.8772219628734
133863,44.98599713116734
133864,50.547145406911696
133865,44.380902533333845
133866,34.83696614877316
133867,116.12895476381905
133868,24.390493294236787
133869,27.538812168242103
133870,34.38449559502895
133871,42.09424146132891
133872,26.717312716213748
133873,88.31430826437705
133874,19.281560706590994
133875,23.23725240114227
133876,32.07117640667211
133877,40.500806225333505
133878,19.904696342380817
133879,58.701617547492255
133880,18.045075015081775
133881,21.579434859903625
133882,32.985925062274546
133883,33.87211693296257
133884,18.922008213999923
133885,55.16651379265128
133886,26.0157017819704
133887,25.298472957446748
133888,41.15672946760356
133889,29.546908052578026
133890,21.439256862409703
133891,57.886372460101356
133892,29.306563687338027
133893,22.1165214293863
133894,42.21727204276249
133895,21.299135666928738
133896,22.917621426267495
133897,57.05405623951742
133898,28.819316322647328
133899,26.10633402948282
133900,34.43771317645723
133901,23.97791212002304
133902,27.351714594858063
133903,52.54083295056887
133904,27.717512505812653
133905,26.8666656167292
133906,32.55832103709002
133907,21.349622218887156
133908,27.908155758339575
133909,68.9297217138719
133910,30.46957565513401
133911,33.55318250661812
133912,34.929667345223464
133913,32.562947335934034
133914,29.36150540982942
133915,67.40468767440835
133916,28.64880746365631
133917,36.10441074796733
133918,33.847775386921256
133919,34.34558767680797
133920,25.830462622518144
133921,93.60858916486106
133922,37.61749572848619
133923,42.62348723626457
133924,42.367947852624425
133925,47.11914587199525
133926,35.268674482199444
133927,118.48771161580092
133928,52.35856191383109
133929,59.96685809851906
133930,49.60284858626781
133931,45.35076488923573
133932,50.5175444298748
133933,193.39075181765844
133934,95.35179639186775
133935,102.97238174676845
133936,95.11584626766985
133937,82.78251502119085
133938,100.48356884944613
133939,164.5058224115857
133940,46.22634929532376
133941,84.60313580442232
133942,81.38061340935475
133943,67.89191348518887
133944,57.170013701502285
133945,152.86077822117048
133946,38.360658267933154
133947,62.9804459170616
133948,57.127933730411435
133949,59.39693025082272
133950,37.92280178464703
133951,138.20560121434517
133952,38.29336610888793
133953,56.91024928324437
133954,55.92764899270431
133955,51.75613178086551
133956,41.10664797081758
133957,146.00431860738527
133958,36.86579025544831
133959,46.49422023881897
133960,45.80443500451961
133961,60.13675621186184
133962,30.707144450938348
133963,140.1588225420975
133964,33.528019985357304
133965,42.4324420687899
133966,33.99153978248867
133967,39.62821301131442
133968,30.22847799483178
133969,133.6223984364845
133970,33.7615507446905
133971,40.26991151133087
133972,34.48405829753545
133973,23.712277520148973
133974,28.41071174363857
133975,143.57751575050204
133976,37.635314863161256
133977,40.46158903978508
133978,43.91282662425573
133979,33.61546151567462
133980,28.98367145679775
133981,157.3409689118682
133982,35.345460777397314
133983,42.80999015891365
133984,41.08660056678927
133985,34.281207586889295
133986,30.656596702760364
133987,168.75502869609676
133988,39.6662590599952
133989,45.22625469905579
133990,42.12551969289729
133991,37.07807848244384
133992,31.307203109839964
133993,172.99526438221073
133994,40.176382454621866
133995,47.79476928456346
133996,45.72907109921347
133997,30.45048277156346
133998,35.28893511392487
133999,171.3252753997888
134000,58.11085753192718
134001,50.20643761407419
134002,46.07251584286511
134003,36.13667683936915
134004,42.02217268737423
134005,168.32051404535522
134006,69.25307034920975
134007,49.50813959159124
134008,48.061860192077624
134009,41.12667182895278
134010,53.326194404347476
134011,101.91667975225702
134012,25.47267517411013
134013,25.45453964757787
134014,26.3995179556588
134015,29.99859026751318
134016,22.70772174224106
134017,59.18104055032813
134018,18.235106081898614
134019,22.179160286373502
134020,25.736240005766696
134021,24.494140496727727
134022,18.913772574051087
134023,60.49490447369459
134024,22.653161665856317
134025,28.55617440009836
134026,27.78516709533987
134027,23.453247778344753
134028,19.24115870818885
134029,53.78117556479008
134030,24.417172851345825
134031,31.15699491988364
134032,31.21576393320662
134033,31.859754527336708
134034,22.48517033078414
134035,60.07388327925171
134036,24.686290062861676
134037,37.30767648934079
134038,31.130281397581456
134039,43.75159925612397
134040,23.795519701508493
134041,63.901358773688976
134042,27.376105385441143
134043,37.92269700336687
134044,39.20307123258667
134045,55.9744551851779
134046,26.223667433205183
134047,73.52898646768642
134048,32.97543079505047
134049,43.0939070991057
134050,37.094759436046196
134051,46.85507025516066
134052,32.26113028710923
134053,78.00669983423512
