id,target
133627,208.8841487879289
133629,26.534671939736832
133630,28.195321201111774
133631,27.937327754264764
133633,24.624948571319607
133634,28.542455535889694
133635,154.40676985757622
133637,23.81309383044274
133638,26.36147825527438
133639,25.880552435105116
133641,22.867731105304024
133642,27.132905239077367
133643,144.7333658758333
133645,23.74918046583093
133646,25.709981978000847
133647,24.609190531250384
133649,22.47476943389151
133650,26.17350906586273
133651,127.58153874460399
133653,25.44878457952128
133654,25.24288799087848
133655,24.051416187708508
133657,22.674575281071398
133658,25.769674653046703
133659,131.354000911239
133661,27.86607210369732
133662,25.266442610201292
133663,22.906158856826128
133665,23.714811800833978
133666,28.105206960560633
133667,110.7066240937337
133669,27.577683485969864
133670,27.181842059869815
133671,23.78125285763148
133673,23.818843389604808
133674,26.684766754033276
133675,99.76975069122122
133677,34.77684089334761
133678,34.651149931898345
133679,32.3959642645295
133681,31.942030605720934
133682,34.87780232525903
133683,73.18613153483896
133685,20.42204576285119
133686,21.794437934562023
133687,21.41917957810968
133689,21.48904043272682
133690,20.618449248320356
133691,44.56651265369999
133693,20.19209497208746
133694,20.292195168842014
133695,18.45633117148505
133697,22.844703782981636
133698,20.724476519744673
133699,32.80108218254293
133701,20.00954521307187
133702,18.588178198276072
133703,18.22459839594184
133705,24.051488782757772
133706,19.307936468270384
133707,25.198038495484937
133709,19.66482442761844
133710,17.205328613232332
133711,16.689943140499494
133713,26.23114468188652
133714,18.84549010949584
133715,21.721245743514167
133717,17.70250083414266
133718,17.97856306084321
133719,20.130322354020457
133721,29.556133041589877
133722,20.91516713487171
133723,23.88287745539065
133725,18.67456644399607
133726,18.939442005994522
133727,22.725296703004563
133729,31.485482111252644
133730,22.68265677811851
133731,25.496117446437555
133733,19.406817283758375
133734,23.496854706412527
133735,28.990858934172937
133737,32.19308358387633
133738,23.41571621518515
133739,27.343733211247017
133741,19.53473316976863
133742,22.436564495180036
133743,30.221946244707112
133745,30.079224195563807
133746,23.812334291927616
133747,28.539352700694376
133749,24.069973578406042
133750,26.922676461567335
133751,32.2444553632695
133753,31.691583010704225
133754,27.1935343766524
133755,31.219854416761173
133757,35.900023086644175
133758,25.388746415117115
133759,30.33406526863351
133761,28.603790213190145
133762,35.71769085474999
133763,42.06568990186569
133765,32.46035395218603
133766,27.70000049993075
133767,30.68024496711951
133769,29.862069248873087
133770,34.17348401112742
133771,98.45974875593116
133773,49.045199473831026
