id,target
133627,40.85697743034007
133629,35.49050628009
133630,26.235081279897233
133631,27.306918858404003
133633,23.96291381907676
133634,34.43740206682975
133635,41.49304503098525
133637,39.20279386721513
133638,26.645676645531935
133639,28.421848152021283
133641,25.416343929806988
133642,33.43048972265392
133643,210.06554753181769
133645,38.98554479926436
133646,24.55444468438038
133647,29.330811008040335
133649,25.330895718622322
133650,38.318795915165374
133651,212.51200645689963
133653,43.53005274032952
133654,32.23502672271971
133655,39.704514639750165
133657,34.0301706919969
133658,44.309974411732235
133659,222.74360203431874
133661,52.339406143811466
133662,40.11338608003698
133663,51.30835863971603
133665,41.51077468860445
133666,52.401566136494814
133667,234.62571508189373
133669,57.504628285928966
133670,45.94389628205586
133671,46.8009906757927
133673,40.571201065039766
133674,60.17205575701351
133675,365.581401137119
133677,139.91543177014836
133678,118.6428330441401
133679,156.76642278149188
133681,267.134290524638
133682,100.6466320624753
133683,215.26060151204555
133685,51.42026557315609
133686,34.74895105867768
133687,46.148870631428345
133689,46.85446427566494
133690,49.51083611343996
133691,52.36588305745804
133693,34.67268373703308
133694,20.502740380850476
133695,25.7743558661806
133697,28.79647519385057
133698,28.88763781414374
133699,22.593579216883626
133701,25.509879689685416
133702,18.77112752192628
133703,25.19192832596154
133705,22.566123781040137
133706,27.46084238616676
133707,29.63528582201108
133709,24.112101517849627
133710,14.851432780645402
133711,29.80893349317067
133713,33.514273866930104
133714,27.02913846707993
133715,26.096296837275588
133717,26.75345375079048
133718,23.030013421018467
133719,24.516764020060705
133721,19.740077705595464
133722,21.51824757534376
133723,27.00383334155757
133725,31.056681796351814
133726,23.00483853979666
133727,35.285295429575
133729,26.623630872199417
133730,22.27308367622492
133731,23.380783649612805
133733,25.837996146492547
133734,28.631198011199693
133735,43.38154588978951
133737,28.690125607807715
133738,22.227608509472773
133739,30.104255602366873
133741,28.7868714506237
133742,31.788718486117393
133743,33.606614592480405
133745,28.65557024998878
133746,23.378778170909207
133747,28.737039902726362
133749,29.4144643701395
133750,34.61363894737761
133751,35.92879895322825
133753,31.984552330298914
133754,26.972337305597016
133755,28.87184862541016
133757,31.268360772477784
133758,34.61556333540899
133759,36.24969810053385
133761,35.765654885142794
133762,27.96311727266257
133763,53.13965360995066
133765,38.9244825958145
133766,44.91480616524635
133767,40.548443886401145
133769,37.62372909377618
133770,33.947407776322834
133771,64.60364955637999
133773,62.27790773531157
133774,53.51796536395452
133775,60.31462687437095
133777,59.25612863923824
133778,60.49679304281145
133779,90.19657619851773
133781,93.5488926491887
133782,91.96719068571105
133783,88.33258732276688
133785,100.35878062209824
133786,81.27541748592526
133787,96.25524688329722
133789,66.92301404026736
133790,71.12341071479159
133791,53.991146530674946
133793,67.45056946755392
133794,66.08137998973112
133795,125.98530887753944
133797,51.98528220665303
133798,66.26131760276454
133799,61.3547579697174
133801,71.96000318415878
133802,52.67552705571954
133803,73.36885229180402
133805,29.864028370965688
133806,41.29665679867724
133807,50.08228927541341
133809,35.586892008295266
133810,34.974886410784045
133811,94.18862098123495
133813,33.27720880721566
133814,34.63900273162566
133815,36.70872762457439
133817,33.12263442291041
133818,36.98902126797365
133819,120.68855304905404
133820,31.401330718331636
133821,28.120035191562295
133822,35.12865521238146
133823,28.052337629672223
133824,33.33524704847405
133825,120.75747387666654
133826,35.294402040133804
133827,26.20991514776658
133828,30.533980539395436
133829,27.663015797312717
133830,32.11983161791349
133831,163.3388255631587
133832,29.652431906958686
133833,24.10711694133255
133834,30.44809630289234
133835,28.202167198931893
133836,30.727768870578423
133837,138.0925423412583
133838,33.71748796726252
133839,27.736137411923984
133840,29.436948349106803
133841,23.59207524390488
133842,33.544140736953324
133843,116.65083943741367
133844,33.684674085769004
133845,22.20114800200862
133846,26.746839064104265
133847,23.805404515105185
133848,33.81289970922094
133849,130.0739918373834
133850,34.18017939605332
133851,23.239068095445635
133852,30.385099568408265
133853,26.880025334389966
133854,33.90185383523655
133855,197.75134287415588
133856,35.30682522233957
133857,27.806036780360664
133858,34.3695804531013
133859,30.6097956668693
133860,37.790636406117194
133861,146.66483165791374
133862,47.39047797420896
133863,31.066963329833445
133864,36.87138378753081
133865,37.7310679816171
133866,38.68520923602307
133867,40.369605712898775
