id,target
133627,152.04306011501802
133629,36.547019808832026
133630,29.404775786712285
133631,27.703438363244416
133633,32.41211742032529
133634,39.05765908764949
133635,95.58001865862565
133637,27.38746046172243
133638,27.1236484713221
133639,26.974990646674417
133641,29.234275152170955
133642,31.874443272110838
133643,180.66624110308027
133645,32.25446090485377
133646,25.842082698203903
133647,30.58649819367769
133649,35.64808625311785
133650,32.31007913536251
133651,214.72788091173658
133653,41.763477996198326
133654,33.698075472148766
133655,33.8190240273943
133657,34.62429246522658
133658,36.437562954725436
133659,195.43928283747877
133661,40.866808644804046
133662,38.29334052888535
133663,57.90469155483565
133665,52.29667731924795
133666,40.210688778234655
133667,190.7536560059583
133669,49.43113642239446
133670,38.83914813606985
133671,56.57343543503386
133673,42.89340234924875
133674,50.113846018523205
133675,176.1119231592947
133677,103.2955921101941
133678,92.82067109958857
133679,93.42284605557347
133681,131.548990597271
133682,76.46676889525804
133683,108.95418037510794
133685,38.800749787460575
133686,34.67569340283527
133687,40.74761902113761
133689,44.699133850839395
133690,38.09692059105326
133691,34.91150984927097
133693,26.658936058066985
133694,29.059919015157146
133695,47.892839100958476
133697,33.782579680640595
133698,25.28629294627946
133699,18.763364101481322
133701,25.17997849414649
133702,23.829456034966572
133703,27.849205974555698
133705,28.62605605357321
133706,22.226758976506204
133707,19.32796753048455
133709,23.134403756229176
133710,24.78497165631071
133711,24.94298294042908
133713,23.58826090364618
133714,22.08572069920001
133715,19.835561882091802
133717,21.157554973277364
133718,22.702307079384447
133719,26.6896409988841
133721,27.650890922550047
133722,21.991163342490466
133723,20.060905353993117
133725,23.074465965179662
133726,24.298201464541258
133727,33.51791024911448
133729,28.49566392755078
133730,22.98427696694305
133731,19.235140502014623
133733,23.64761703120429
133734,25.119833186832736
133735,57.72475214242064
133737,26.677339701158097
133738,25.144728731600807
133739,25.846195788726124
133741,23.460300835956204
133742,27.209104918882215
133743,24.482830849180765
133745,26.38555804532256
133746,27.25957911803265
133747,21.705198240389308
133749,25.974857671923345
133750,27.731593506032183
133751,32.08056634611023
133753,24.385173963172733
133754,27.437989119319603
133755,20.006681830586235
133757,27.638737391138513
133758,28.20606849406877
133759,24.74440607318014
133761,55.577627187512974
133762,28.301695173508556
133763,38.742409740472226
133765,33.14824691767502
133766,32.2655653563564
133767,30.627670656890228
133769,57.6730859775256
133770,31.93237010662843
133771,63.172602367473836
133773,47.3807623197467
133774,47.64436137502717
133775,60.1232450160429
133777,39.37632726600718
133778,43.96573957438849
133779,86.63363338010535
133781,90.80882940917155
133782,98.79348865570238
133783,104.9882494825458
133785,87.72714090003413
133786,89.2584598594982
133787,101.1408780560662
133789,82.8751023769804
133790,83.812398501613
133791,61.50790430535864
133793,99.49870194928938
133794,98.09679322108113
133795,95.91641835945825
133797,50.82475202328892
133798,47.236661130552775
133799,48.81838924202613
133801,50.03555827165434
133802,51.431372585938036
133803,102.39610834232215
133805,41.97786216190288
133806,35.581466668968346
133807,45.03276508187316
133809,42.46668122888684
133810,41.084402140723185
133811,124.80572367308048
133813,36.698162394614684
133814,28.574219179294374
133815,29.93211793555963
133817,34.904616128004804
133818,44.623089430415845
