id,target
133627,182.76344215713905
133629,52.427595395968574
133630,45.098505998241514
133631,45.50162404340326
133633,45.956798335961196
133634,55.117990068740305
133635,167.04809444886658
133637,40.10582423966241
133638,37.76830205464418
133639,39.58491286125541
133641,39.61085582191141
133642,39.36720912427543
133643,234.86478736647697
133645,51.915670010766206
133646,50.2862125985229
133647,50.71295299750406
133649,56.871389056161526
133650,52.23511922586921
133651,200.68842781560156
133653,72.0932316654017
133654,62.18583778020279
133655,63.75007496326038
133657,61.751207867137595
133658,65.52140332042886
133659,262.0699028947896
133661,68.00014389571892
133662,66.19740496320205
133663,91.88953886466128
133665,79.57490919367655
133666,67.33508704439723
133667,232.31790922443167
133669,72.27579039367822
133670,62.03992216131253
133671,77.07283889117544
133673,63.426710690532786
133674,75.22690855127131
133675,250.24722038374424
133677,69.02082773969755
133678,58.06407482174517
133679,69.86527936168872
133681,89.60722905723671
133682,66.95535959578552
133683,193.1878863060362
133685,43.546353444910814
133686,39.80891732835976
133687,41.270541631792405
133689,48.96945125116928
133690,43.142870491486896
133691,36.56503163111254
133693,27.94956493639138
133694,26.175979664264023
133695,37.38150466638353
133697,28.058121895004007
133698,27.85330408513797
133699,22.128608493836566
133701,25.277537560228158
133702,23.424883326113836
133703,25.221766127902313
133705,25.457659562219074
133706,24.365112601280927
133707,21.014506910958335
133709,23.96395640952671
133710,24.24488890604379
133711,22.86404332164475
133713,22.340636407178472
133714,22.634911861857688
133715,21.414211380930745
133717,23.108994206000858
133718,23.511233268890113
133719,24.298920845352253
133721,25.024565469926895
133722,23.32660226789183
133723,23.12347042485264
133725,23.317744336685163
133726,23.529443228970905
133727,25.3902202783735
133729,24.36961465601026
133730,23.532812993928776
133731,22.39225111955855
133733,24.42070192134365
133734,24.765970053556416
133735,27.12564910739753
133737,25.002599871829087
133738,24.52149335645331
133739,28.147174338347483
133741,27.932183168936348
133742,27.6077164113361
133743,27.57635914848382
133745,25.74034036703489
133746,25.558641339125906
133747,28.601703717478035
133749,30.76006730763051
133750,30.776879121605262
133751,31.254882569427995
133753,30.643819296393687
133754,29.02761914798765
133755,28.61982030664231
133757,31.560924053187872
133758,32.43650129693922
133759,30.683071927569596
133761,45.12503216124359
133762,31.316223266161515
133763,42.42650960999746
133765,35.67527665869001
133766,34.83889856897297
133767,35.05975398217434
133769,38.35534568724983
133770,35.15195607787305
133771,57.19131003188412
133773,44.86050065345568
133774,43.24539316078048
133775,36.82579808524925
133777,41.54389833548801
133778,47.222555314605216
133779,95.2552123445248
133781,71.15366383807374
133782,70.4545210876928
133783,64.46214019973849
133785,73.09881589947622
133786,75.27550238111489
133787,96.44004770482474
133789,63.62504472372709
133790,72.86057826332254
133791,56.34316893895932
133793,74.1362278629258
133794,73.35159090103731
133795,99.36923118860645
133797,56.489358219505455
133798,53.146870595987586
133799,56.06135354327932
133801,58.905266210851
133802,57.93677119634451
133803,100.15947797848679
133805,51.9529250407334
133806,46.200361134314015
133807,48.71382839305406
133809,52.63218746479478
133810,50.51603732267827
133811,137.1281616650041
133813,44.89918777220958
133814,37.97246950544031
133815,38.26264408626931
133817,39.90231432647427
133818,44.01981118337258
133819,175.67085708230505
133820,30.224658458862308
133821,29.87423655977991
133822,30.53931811792824
133823,31.22395698115843
133824,30.76507591489716
133825,211.47548079837688
133826,30.11011517999044
133827,29.36732230377484
133828,29.287058538950976
133829,30.158362352120427
133830,29.84197865679771
133831,160.9752074916034
133832,29.77377122952857
133833,30.10530083150929
133834,28.741310695984183
133835,29.37705744513328
133836,29.972057726808924
133837,141.25421545703585
133838,27.68179746778
133839,26.48662670423108
133840,27.03041543307695
133841,27.059789006861777
133842,27.704389206416426
133843,155.93069625275794
133844,26.695427651303262
133845,25.841240701259704
133846,25.413204349487263
133847,26.20709705189136
133848,27.062064035129946
133849,206.9041417497136
133850,33.51702525513851
133851,29.154140420509833
133852,28.11101032281627
133853,27.74044297014508
133854,27.730000286290203
133855,202.10071599218927
133856,34.85660070191709
133857,39.53553874934037
133858,39.60562688025832
133859,37.297441628227595
133860,35.85278356551231
133861,197.58229099810546
133862,36.23215526528816
133863,31.670119465778996
133864,29.126165358070413
133865,35.060873827920766
133866,32.148559683815996
133867,26.21005136272955
133868,22.39513331789135
133869,21.48943378228695
133870,21.193306484421335
133871,22.282031220771533
133872,23.10944587487914
133873,22.275911875329204
133874,20.42681467588855
133875,19.089591186109267
133876,19.268915052163866
133877,20.963278980834666
133878,19.530833026482295
133879,23.779440957294806
133880,20.41156792547832
133881,18.23629508203377
133882,19.448711996156746
133883,21.92432664357347
133884,20.208801441193394
133885,19.505974115652283
133886,20.426172440450312
133887,20.353338871230843
133888,19.001923645190377
133889,21.561015976860222
133890,20.995353674624912
133891,20.118261548808224
133892,20.913407369566432
133893,19.80561263470225
133894,22.255812432836706
133895,22.975269837389995
133896,22.000786861950377
133897,22.63314040520238
133898,22.856706732834287
133899,22.111122681010926
133900,21.287477425386385
133901,22.618732489204735
133902,22.40134837276149
133903,20.943897343721034
133904,23.62834038661908
133905,23.442334288361465
133906,23.73284473252774
133907,22.884447951941105
133908,23.38846465715939
133909,25.15640712193054
133910,23.252944292157476
133911,24.268299657559318
133912,24.53982193242726
133913,25.18462397513752
133914,24.397378905918092
133915,28.951628713712566
133916,25.13495182683816
133917,24.570181783581425
133918,24.58564072776872
133919,28.321536601789806
133920,24.885443122439902
133921,40.190896709818354
133922,27.48506011432307
133923,27.590244455707637
133924,27.35330896971169
133925,27.90638196747151
133926,26.951757046375405
133927,47.431416063904926
133928,34.6003252685079
133929,32.090231615303544
133930,40.2355444186426
133931,37.67490222398179
133932,35.77767839148645
133933,95.1520342880666
133934,69.9582950776167
133935,57.63565782765534
133936,62.507931448765525
133937,67.79811364782343
133938,69.70654277485205
133939,97.84940011757018
133940,61.94425775074781
133941,59.291610198118654
133942,58.35965861793555
133943,49.8484330972335
133944,61.410850637081246
133945,97.13950823077641
133946,53.37156942110103
133947,56.02859074980918
133948,45.095013548076246
133949,49.460388728138014
133950,49.682732621094615
133951,91.24167888986844
133952,53.54524260670836
133953,46.3609256249519
133954,42.83665559476424
133955,50.47837918002751
133956,44.665201574742724
133957,133.0330611670328
133958,53.25367079290384
133959,44.07334243622619
133960,44.39540572203036
133961,52.93305007422854
133962,51.56874957624601
133963,139.93937249000598
133964,33.79720412908604
133965,31.97185709334706
133966,31.417896402605777
133967,30.584693662109572
133968,31.841618387739587
133969,144.62632088577445
133970,31.984049047773425
133971,30.038189220073907
133972,29.365230761739326
133973,30.95901308054057
133974,30.147089326351704
133975,161.65597773257963
133976,30.62492205513594
133977,29.111873548330113
133978,29.070305364871103
133979,29.554645078539444
133980,28.771016502599288
133981,170.347939083066
133982,29.46138950733903
133983,28.512670878657442
133984,28.84229965321206
133985,28.364206059783363
133986,28.310368100185897
133987,210.05331954771225
133988,29.57059530682355
133989,28.64771044950881
133990,28.13601100894132
133991,28.019593452044496
133992,27.417483357946974
133993,196.1247871753739
133994,32.46647242506396
133995,32.988457465129954
133996,32.20822955710151
133997,32.45202712977106
133998,33.00413362748399
133999,218.88171763475654
134000,43.05792041139118
134001,36.68378708826653
134002,36.842808659118106
134003,37.41632882690177
134004,41.23048609943082
134005,179.71686732670855
134006,32.9493223323015
134007,29.565240237339818
134008,29.39594640283164
134009,31.547994461319263
134010,35.29396161101258
134011,21.188007196390323
134012,21.130768825446882
134013,20.614224526319923
134014,19.826951749012274
134015,20.28838966187564
134016,20.41250327682192
134017,17.999839065621565
134018,18.42961888395431
134019,19.202345017433412
