id,target
133627,152.67277008161946
133629,33.6717874432633
133630,28.513571864973525
133631,28.323191544741455
133633,29.301921279880464
133634,35.10829087407256
133635,119.16405757775361
133637,34.71144679723039
133638,30.977775258717607
133639,31.89181793843055
133641,32.27888035489128
133642,35.4189054362909
133643,197.27267810426457
133645,43.29904887552127
133646,40.160394719771595
133647,41.161256813272296
133649,47.317436754013016
133650,43.99804240305548
133651,206.55838044687312
133653,54.133835648636364
133654,46.82528367231972
133655,48.7551205341307
133657,48.29089999915305
133658,51.07441763868494
133659,230.67726785527645
133661,63.94271994975262
133662,60.5003597945247
133663,79.48957033390339
133665,74.65765388074293
133666,63.75818940441639
133667,215.02958460076195
133669,69.10262376215289
133670,56.96902174626642
133671,71.68507421035018
133673,61.29585918083521
133674,69.44331925499263
133675,219.3363749788781
133677,108.65787678358254
133678,93.12040953344813
133679,101.60748525539869
133681,126.32300778091053
133682,92.53886598513121
133683,143.49311623420618
133685,47.44205671734259
133686,45.30517129813114
133687,46.89213938856083
133689,52.19414704734319
133690,48.61107213823472
133691,43.27563532917725
133693,30.752374517443425
133694,32.619365937076
133695,40.38680303889332
133697,37.09410417714398
133698,30.48263702213113
133699,21.176713447156725
133701,24.481577785976405
133702,24.32469839686424
133703,26.056457170375896
133705,29.4268397064626
133706,23.79876376635861
133707,20.5622910824027
133709,23.17628973699231
133710,24.331430231769424
133711,25.74571051891104
133713,26.274305147146418
133714,22.360250137403252
133715,20.87104461303824
133717,22.139976087573878
133718,22.690897156417176
133719,25.79768773736426
133721,27.914409881813295
133722,22.621028543320904
133723,21.098689372242834
133725,22.509187826359682
133726,22.782748162444594
133727,25.45574874082793
133729,26.278444901643535
133730,22.756581233874748
133731,20.52972639624182
133733,21.750026734515377
133734,22.477307050934986
133735,27.36935499662483
133737,24.83915045803936
133738,22.23196300651713
133739,24.467040307942437
133741,25.520141456701687
133742,25.683002608214252
133743,26.305290239267833
133745,27.02590194169859
133746,24.014936961957023
133747,22.037023315095563
133749,25.557552480298174
133750,25.803081382101784
133751,25.73975889065312
133753,29.960485244036523
133754,24.452534105735577
133755,23.72935682225734
133757,28.73196979870908
133758,27.971829708944885
133759,25.923475955760455
133761,45.87062297097215
133762,28.725878055763808
133763,39.50187731164115
133765,34.9680130668516
133766,34.485050257680264
133767,32.35968306514833
133769,50.92445660287386
133770,34.56785841608385
133771,63.88237203941918
133773,61.29838033556687
133774,58.788650782015694
133775,52.85661787589838
133777,58.27188462185253
