id,target
133627,186.820514187978
133629,26.600142611583237
133630,20.08439365995117
133631,19.956134120761046
133633,19.741069577372656
133634,27.673943979045312
133635,145.93927056703168
133637,37.731721571679536
133638,34.9532451121935
133639,36.488960682854604
133641,37.82891404315336
133642,39.33488471934676
133643,243.6625913973716
133645,54.38675672929148
133646,51.56614047115562
133647,53.76703342624469
133649,64.6475328609293
133650,57.503533439037724
133651,230.4197961669923
133653,71.30048079681882
133654,58.43783003531975
133655,66.171670691031
133657,60.54765159476203
133658,67.11384598529924
133659,274.06106541523656
133661,95.01373863890424
133662,90.16858472476294
133663,125.99305910453835
133665,120.59613067232429
133666,95.32978421276952
133667,263.49577968924797
133669,96.56050240242992
133670,77.34301167152023
133671,104.53573347809146
133673,82.09709004672534
133674,101.57382868924482
133675,283.5423479525367
133677,130.4641249312265
133678,91.1988609077287
133679,135.34345959975548
133681,150.02250706811702
133682,131.49593457974768
133683,182.58493372076495
133685,56.501307244017454
133686,56.45553946840274
133687,62.31371947574339
133689,71.20389406721202
133690,64.24081774575207
133691,53.39978721294989
133693,35.9934355468511
133694,35.3559423266815
133695,45.24084940542902
133697,39.910434306177024
133698,36.28812374975441
133699,23.564520145640728
133701,26.27279933370408
133702,23.628371981257697
133703,27.42042006115877
133705,30.639042552085385
133706,26.362673978376154
133707,22.232322035052707
133709,24.155859970792736
133710,23.53109263006421
133711,23.99269278936056
133713,25.593837891829256
133714,22.180937078630713
133715,24.07401736931825
133717,23.785013523190305
133718,23.26132635878539
133719,27.9412276774019
133721,29.391546186096605
133722,24.306534593973858
133723,25.530605676528783
133725,23.541053220904033
133726,23.951103258041773
133727,26.31400080666093
133729,25.24939541789705
133730,23.672001975958825
133731,23.219663858539903
133733,21.836903654254783
133734,20.025949470841823
133735,28.38070330044299
133737,24.371509528626557
133738,21.362009134456308
133739,25.565674299789556
133741,27.091255392886662
133742,24.783214122830348
133743,27.81513616781506
133745,31.407277575918357
133746,25.708852830219787
133747,23.22247100331184
133749,24.027768779419638
133750,23.072894362339778
133751,25.40063113152964
133753,34.58800550123232
133754,22.429738805603208
133755,26.253510371819747
133757,30.441070180623157
133758,26.59370919057771
133759,25.662451383052726
133761,66.80796491027384
133762,28.393263502142293
133763,39.479300622169426
133765,38.06239418000994
133766,36.97901646835074
133767,38.461157286309685
133769,67.2961075807065
133770,38.8146272550973
133771,100.33366571535838
133773,83.41949045739113
133774,81.78610030462534
133775,83.56934659814503
133777,90.002320677969
133778,81.13554714493117
133779,146.24990881411875
133781,128.52419179128864
133782,130.3671679429688
133783,124.32853628798686
133785,116.50307790062591
133786,127.14812507679852
133787,111.13151442857712
133789,100.89743684958911
133790,87.82881331247742
133791,70.18991496543327
133793,93.39668625608472
133794,96.94829774841645
133795,108.11390705274943
133797,78.63253338910113
133798,67.51206671007691
133799,70.56894133142868
133801,78.15008104792409
133802,83.63290634903686
133803,100.15956655034728
133805,55.683046346891025
133806,44.86637009595673
133807,48.64433789136651
133809,53.46395437569333
133810,57.00453033882121
133811,160.57018196309093
133813,42.63801455469523
133814,33.987869177405145
133815,34.9491512676023
133817,37.26484856078262
133818,37.1673403236405
133819,186.52158756985017
133820,23.30637436459117
133821,24.280149537832006
133822,26.01052037382659
133823,26.19813479842408
133824,25.7468889916131
133825,222.0451180209833
133826,34.42698721733983
133827,34.50928581685091
133828,34.744064039999714
133829,34.92425080271015
133830,34.53355649163095
133831,164.98155266140546
133832,34.57370557851229
133833,33.397430255141586
133834,33.704770724688046
133835,33.844693343921236
133836,35.18196944908809
133837,130.30572469651335
133838,26.269931050456073
133839,22.970941050242285
133840,26.40610787189582
133841,27.726444584004696
133842,27.353905571253534
133843,136.87351610845334
133844,18.059389119000315
133845,14.999535224025658
133846,17.946672236486158
133847,18.470230230407445
133848,18.854522424018533
133849,196.69080844004213
133850,26.280535736623097
133851,23.33662890616182
133852,24.791284424136375
133853,23.836539745722796
133854,25.860749897768784
133855,177.68475679990698
133856,45.82100210620928
133857,53.57539843084133
133858,55.22751327745694
133859,47.656514180900025
133860,53.350872581416084
133861,194.0644363630806
133862,48.34859331283412
133863,36.32372145183779
133864,34.25340340443667
133865,45.22836628319897
133866,41.65443918692072
133867,27.334696639085934
133868,18.80302085119807
133869,19.160814174952005
133870,20.128404560901622
133871,26.84826629339851
133872,18.491981143874234
133873,17.934970737496304
133874,11.13241460251923
133875,12.143650015867333
133876,12.39960338129127
133877,15.393646656699023
133878,11.914654053093933
133879,14.499953302372417
133880,13.410951210016844
133881,12.743545552818778
133882,13.650053641102701
133883,16.008938328773137
133884,12.256490032755238
133885,16.26314035024766
133886,16.58708736932671
133887,15.46400047940093
133888,16.15096279761073
133889,19.283507147393387
133890,16.480302352557175
133891,23.524691760131116
133892,21.13678191304919
133893,21.884449736690627
133894,25.398965437050812
133895,28.8243470410938
133896,23.105777043618044
133897,16.837027359891678
133898,20.896091281185107
133899,21.212605028820544
133900,20.935991236790265
133901,27.352771132976997
133902,22.352694386910752
133903,24.096195209645114
133904,28.664337002547235
133905,28.814301812805375
133906,29.41357699526884
133907,31.711160779126256
133908,30.517178858024074
133909,24.416289645993356
133910,23.87091136064056
133911,25.522474870195655
133912,26.541953763080414
133913,33.346969112880025
133914,27.24470940904553
133915,31.884234802657023
133916,31.285977741383398
133917,31.321433969602463
133918,30.167068783519092
133919,40.524940717384666
133920,32.00126616520385
133921,32.64705288111127
133922,39.63168811146882
