id,target
133627,130.08493292382886
133629,28.373771437776465
133630,23.944993211315573
133631,24.08974471412392
133633,24.624739311479242
133634,29.859312390130512
133635,103.90248940804737
133637,31.78196023760584
133638,27.13633672694723
133639,28.087241229288257
133641,27.40955732959634
133642,32.88604473697401
133643,175.03434112567925
133645,36.881287170680615
133646,33.244799495334696
133647,34.69777708869103
133649,39.61021168751997
133650,37.81875736077137
133651,211.02279722272615
133653,44.02543853361235
133654,38.7500251352323
133655,39.91183319609474
133657,40.419153854068
133658,42.95385889294539
133659,213.26010110354954
133661,56.89841116228566
133662,53.54967262365029
133663,66.72411150850009
133665,63.36356074731345
133666,56.76988983012824
133667,203.76485446529855
133669,64.32273867134329
133670,51.815737417313386
133671,63.86629832540206
133673,55.07539463302616
133674,62.15640048522042
133675,199.11468959465049
133677,121.61359897930767
133678,110.37504420066664
133679,106.55168223865292
133681,131.81885960893422
133682,94.81819078231479
133683,119.88393490429938
133685,49.62575784401315
133686,45.89371098375788
133687,45.803094020101234
133689,48.885142959634095
133690,47.314275667172865
133691,43.945618948499366
133693,29.844007320822346
133694,33.933702632795196
133695,39.780938273966875
133697,37.78997806168225
133698,29.76419969236581
133699,18.265893842337295
133701,23.051256991807048
133702,24.74695456715735
133703,24.85175808559664
133705,29.51546142427996
133706,22.562529317385284
133707,19.19478594089755
133709,23.35366395481874
133710,24.362426744935487
133711,26.528842420968004
133713,26.726762091217964
133714,22.619031229205433
133715,18.50886403925063
133717,21.53436630414757
133718,21.440348270119802
133719,23.852149239040767
133721,27.314050667775202
133722,21.937057658212222
133723,17.999235632737502
133725,22.237637327481696
133726,21.079299842388934
133727,23.72804426868451
133729,26.43556616377384
133730,22.293486177647395
133731,17.801540723482294
133733,21.084857092004395
133734,21.35366876029519
133735,25.7699584098156
133737,24.120673086914437
133738,21.46972968168119
133739,22.420120460117246
133741,24.22517039752155
133742,24.551730395724988
133743,24.50085642930203
133745,25.810545425637688
133746,22.959078484878276
133747,18.34370323233446
133749,23.791363695794786
133750,23.888227178000694
133751,22.597804847260633
133753,27.251803347968703
133754,22.996702218023724
133755,20.705743251555365
133757,26.539065344457402
133758,26.117253653655894
133759,23.57336064533513
133761,41.38197225709926
133762,27.58051238970867
133763,38.50472469535873
133765,33.88855330259869
133766,33.954808363218866
133767,29.267259040159093
133769,51.11802235074712
133770,33.399928563786816
133771,57.37012178484119
133773,62.34513071631286
133774,59.36799847107394
133775,50.64905798574582
133777,56.65912751943454
133778,63.23237350521453
133779,96.18902031677625
133781,97.0536047835529
133782,90.746436246659
133783,91.14839367498928
133785,88.11855765599249
133786,88.0643859642301
133787,91.85535956078137
133789,85.5660846656147
133790,73.69660122385037
133791,62.366573487604285
133793,71.55675417701809
133794,85.13587482605817
133795,97.65289214962793
133797,64.5520149318534
133798,55.626792891248776
133799,56.57786717197536
133801,55.42545637958125
133802,62.33394635185775
133803,91.14491669919272
133805,41.731173425303915
133806,34.85002241251437
133807,38.69434018286794
133809,38.918077279836986
133810,41.04318388451264
133811,109.33848494595405
133813,34.98925865152186
133814,27.64817117698294
133815,29.225211366746205
133817,33.616091695820806
133818,31.85485803590718
133819,133.91860793247818
133820,25.638033763577855
133821,23.50908333263905
133822,27.324561209089456
133823,26.52948519423406
133824,26.920808911731182
133825,142.80292737576625
133826,29.853994462911363
133827,26.363309176386043
133828,26.629983106997695
133829,29.26001269294493
133830,29.4965252835708
133831,114.72752334710258
133832,28.648281338206782
133833,25.32650822160366
133834,26.534263860756877
133835,27.51500297538512
133836,28.827073315221813
133837,97.84263593794469
133838,26.06525545708267
133839,21.116454118080057
133840,22.736839180262432
133841,23.424176346883062
133842,25.86451632589217
133843,117.83268040873594
133844,24.228924829703956
133845,19.39614722177199
133846,20.723970421600054
133847,20.655913778157572
133848,22.946384875265164
133849,140.81343579532296
133850,27.91174770899379
133851,25.51648293838724
133852,25.30836551020498
133853,24.306815182629407
133854,28.506353060413627
133855,135.23582348905867
133856,36.89346585551928
133857,39.67037689613169
133858,38.70123164115402
133859,40.22455970611531
133860,37.906647182106774
133861,134.28383876495823
133862,37.56339716897316
133863,32.48205749268963
133864,29.096445279349965
133865,40.102381983668266
133866,37.1925727428876
133867,27.829602683061722
133868,18.819471204106254
133869,19.375681975612824
133870,19.978265280169534
133871,23.225045788821916
133872,18.07332575090957
133873,22.341756947935412
133874,14.987759508863968
133875,16.69707140131207
133876,17.73108222326181
133877,18.68609018432638
133878,16.41858524408468
133879,19.25647385466812
133880,17.666534415191816
133881,17.38633952201019
133882,16.515233654185923
133883,20.028512542098408
133884,17.264055763230388
133885,18.57843368249008
133886,19.612475626582466
133887,18.81322567585788
133888,19.22855097075826
133889,21.260386519700244
133890,19.394218396761378
133891,23.43913722775174
133892,22.444167149951905
133893,20.79781255666464
133894,24.610224126197256
133895,26.88431333765675
133896,22.86362628855846
133897,20.11468986722765
133898,23.931733840708144
133899,20.29616035062875
133900,24.72325687913515
133901,26.197850642801637
133902,24.25027566778776
133903,20.111605081509882
133904,26.272657260425785
133905,23.59872756181439
133906,27.14755887113398
133907,28.50980359658489
133908,27.131395857705616
133909,26.538440137081604
133910,25.179043151259553
133911,23.556956204459137
133912,25.539821327984598
133913,29.204819088458493
133914,28.11628240999458
133915,32.94264119883743
133916,27.40863212008857
133917,26.404889401735858
133918,27.940843550901576
133919,30.27170374864401
133920,29.240429387141976
133921,41.07901507077617
133922,35.378071168539655
133923,28.468436651306604
133924,29.185000001508214
133925,33.8609386636581
133926,34.635175168355026
133927,57.41040581885679
133928,59.887558888369746
133929,43.23397791460453
133930,49.366603611958844
133931,52.05529895145327
133932,60.47033350321533
133933,147.72933748604686
133934,92.72633250270151
133935,82.00777819453886
133936,87.27739932784152
133937,77.06028469623517
133938,93.52696378142082
133939,119.09644409318572
133940,81.40238611449304
133941,78.79666951543881
133942,71.72414287682203
133943,77.1098854760384
133944,91.42128338734243
133945,109.11680551796373
133946,66.30464310127051
133947,64.70808317083562
133948,57.459344562757764
133949,50.8679125373032
133950,71.74285055045918
133951,95.73025268587372
133952,48.30922969800455
133953,43.71703600206326
133954,43.230076736324236
133955,45.33428980233614
133956,47.4729753234752
133957,129.2788930187381
133958,44.39567072536124
133959,38.704476889946505
133960,45.64955760324401
133961,46.49675220123302
133962,43.485218195174944
133963,133.23420262234595
133964,30.580527562005695
133965,29.55047755635459
133966,28.222788235861373
133967,30.40929670891723
133968,30.30670725636331
133969,152.9512384124284
133970,35.15554781056477
133971,30.214649757169123
133972,29.481206808732832
133973,30.775296499837413
133974,32.47333524116299
133975,148.96027940303694
133976,33.537934654425875
133977,27.316369256008944
133978,28.14475767909508
133979,28.05422239257938
133980,30.945669328092283
133981,159.8427713795837
133982,32.633528382417836
133983,27.836023839115104
133984,28.23837043657454
133985,29.876755033022857
133986,31.906862581977133
133987,178.02811453680113
133988,33.74340109437676
133989,27.204737218012273
133990,28.79895551620757
133991,28.821154268451
133992,31.22155631701671
133993,186.70208887279856
133994,34.71471762987819
133995,32.7712977998964
133996,32.58746539032898
133997,31.313688689593324
133998,37.244039294047504
133999,175.97690035107811
134000,45.91904975869547
134001,38.3901549449323
134002,35.17271314156947
134003,34.94014969267024
134004,43.056298090513685
134005,124.3907451089902
134006,40.050825069828825
134007,31.94710925081286
134008,29.4826315152699
134009,29.573640014327164
134010,36.84706340841439
134011,25.856626401435122
134012,21.5036684314193
134013,20.16208652996891
134014,18.98698437658562
134015,22.47401479446988
134016,20.449509394397897
134017,18.74640216977792
134018,19.88045473253595
134019,18.638654654541114
134020,17.659574195047586
134021,20.318699659628326
134022,18.880921599579406
134023,16.41454550759064
134024,20.228172750327595
134025,20.063402656204108
134026,19.659653100320167
134027,21.586366211385556
134028,17.97484848609067
134029,21.24332288533665
134030,21.44389159213371
134031,22.64074323111535
134032,24.254611579778175
134033,27.850931278828767
134034,21.391854022335668
134035,26.85587904752666
134036,25.218360931987707
134037,28.477060124501275
134038,30.791462778751292
134039,27.986614079163456
134040,26.007294172908797
134041,22.40841358986842
134042,25.264789256299736
134043,27.19414060924422
134044,29.830224756985114
134045,30.087016916454733
134046,26.311087926005143
134047,23.66385033166037
134048,32.967698905649875
134049,32.43310036663295
134050,34.33892087790344
134051,38.33327939225787
134052,32.5898413704076
