id,target
133627,140.89901232166042
133629,29.503057289994818
133630,25.814100820699796
133631,24.61069918323391
133633,27.078913447950452
133634,30.31376716774371
133635,91.93856688116709
133637,32.99338496028654
133638,28.91227874157109
133639,28.755369976243532
133641,30.27824880052
133642,33.80871964211446
133643,174.33310083782348
133645,39.55937105498356
133646,35.9953210998569
133647,36.37464065527313
133649,42.029925350439925
133650,39.434283197485634
133651,193.43836568685745
133653,45.59618045473284
133654,40.28819109332088
133655,40.84997983415946
133657,42.45964661131672
133658,43.3354245550118
133659,207.59000653210583
133661,55.73909802613719
133662,51.80014128834793
133663,65.13841366777017
133665,64.11721603963005
133666,55.58403349673302
133667,193.69180656263666
133669,60.4117998805462
133670,50.3911356405658
133671,62.07699107203093
133673,57.26421350132805
133674,59.79726547301599
133675,190.83214144219642
133677,108.79159542428954
133678,95.27689537421266
133679,100.27518393484507
133681,128.39682163737697
133682,89.62098087026936
133683,120.12598143007527
133685,44.65417677292552
133686,43.82471420331711
133687,45.40219206164617
133689,50.23457808766443
133690,47.86463723001575
133691,42.725073093255084
133693,31.397869591519328
133694,33.91708965913575
133695,40.09534903452401
133697,40.543569597431095
133698,30.604058145736648
133699,22.929217648326233
133701,24.73376451882187
133702,24.657597760932713
133703,27.1384248661965
133705,31.320060932539246
133706,23.78542564281223
133707,21.104145062362186
133709,22.127016421185903
133710,24.50688856636081
133711,27.29145107039611
133713,28.619543028552542
133714,21.9341758870314
133715,21.55453509817434
133717,21.447585953559226
133718,23.06394102387974
133719,27.540310938117667
133721,29.889000246045583
133722,22.08916962670544
133723,21.198815155017787
133725,21.85915904247898
133726,23.45932183250557
133727,26.853094355989928
133729,27.703316535194165
133730,22.234786978968398
133731,21.06445297486945
133733,20.70024480694563
133734,22.960899124159624
133735,28.883108888488753
133737,25.677067290560995
133738,21.67707289796593
133739,23.655287130351436
133741,24.55513635583453
133742,25.935170363618322
133743,26.792418114785317
133745,27.507414924094558
133746,23.228050462230385
133747,20.959575355687193
133749,24.63977406336595
133750,25.5615708466123
133751,25.58158814553612
133753,30.658134288174097
133754,23.763633562732768
133755,22.925497271357532
133757,28.47525768523077
133758,27.482314572562572
133759,25.39008041711533
133761,42.6971070823339
133762,28.227676498939967
133763,38.61687364350082
133765,34.33690981293508
133766,33.84858873086822
133767,31.345067075890338
133769,51.813262962154994
133770,33.752329809721466
133771,61.13204157882415
133773,62.123845790935064
133774,59.45156272570006
133775,53.52797459550268
133777,58.49393804955627
133778,60.366251888497544
133779,107.95778645312652
133781,105.99838895912875
133782,100.7632367412913
133783,91.89014487402794
133785,95.07213723658829
133786,99.02794289968381
133787,100.96005736033841
133789,90.41702624538071
133790,83.47955388463807
133791,69.33722363133525
133793,86.52362474963121
133794,90.42762523295401
133795,97.667950128607
133797,64.55343663652441
133798,63.794146281807684
133799,61.409441221905205
133801,66.26170793084333
133802,65.84351575499494
133803,88.00315922110052
133805,44.573157346506406
133806,40.61189762300552
133807,42.50007179295802
133809,46.37021788580745
133810,45.64428543928648
133811,106.09114720834951
133813,35.251457540055355
133814,30.30924902135092
133815,30.730380775713353
133817,35.91812773616744
133818,33.857824194088316
133819,126.8038868133432
133820,26.22071818983996
133821,24.804362949701943
133822,27.293039068674915
133823,27.94579997445806
133824,28.225676394454425
133825,132.63279839138045
133826,30.566108389690243
133827,28.285459957430376
133828,27.495136413103594
133829,29.835935667122698
133830,30.450853403663118
133831,110.49885101388803
133832,28.61559928452949
133833,26.63399135364053
133834,26.441262767106053
133835,28.39715641393721
133836,29.4834018004895
133837,95.01314090930083
133838,25.549389672342077
133839,21.890301120534417
133840,23.249148484359143
133841,24.86511606382712
133842,25.830983207916415
133843,121.3547559139436
133844,23.96677171136905
133845,20.574724237706462
133846,21.417143002972097
133847,23.08904435050162
133848,24.153800306011192
133849,139.9533001489306
133850,29.463437936891676
133851,26.808254766756416
133852,25.968354363511192
133853,27.20481524058165
133854,29.94018625654589
133855,133.80910972291232
133856,38.5943683731763
133857,39.779293004941934
133858,40.39707391818798
133859,41.87128491741297
133860,41.15036521108377
133861,128.78452740526143
133862,38.472366695783215
133863,32.76750109874845
133864,31.136689310205952
133865,41.595153514864165
133866,37.5253371054092
133867,27.631145067100476
133868,19.527039263494775
133869,19.497132554259874
133870,20.8915605680655
133871,24.662740771478123
133872,18.964363904448305
133873,22.09921129339862
133874,15.150546394542276
133875,17.052136876710865
133876,17.639894861856448
133877,19.66464355686713
133878,16.263049742648516
133879,20.31039430923198
133880,16.48695903993999
133881,17.506946229978812
133882,17.113391579467713
133883,20.637832417556787
133884,16.71107010498164
133885,19.555084599299708
133886,19.023086199768713
133887,18.755434042268927
133888,19.81912294831382
133889,22.370332338356175
133890,19.794438805226022
133891,26.199344864061292
133892,22.49631209633994
133893,21.77427997730247
133894,25.81054753140799
133895,28.707893615428702
133896,22.87254194924222
133897,21.110875914553663
133898,23.733464356484742
133899,21.972260251013083
133900,24.048940459614894
133901,28.011814912365963
133902,24.094253654165247
133903,22.311119774932152
133904,26.210136697992542
133905,24.99024940690983
133906,27.782620370898996
133907,29.166225585453272
133908,26.775733287350306
133909,27.68926687624518
133910,26.211330634179916
133911,25.345109832143848
133912,26.886375281838017
133913,30.54547420003472
133914,27.194820412241892
133915,32.467524355122286
133916,28.84136666632176
133917,28.381404587999906
133918,28.432849366636145
133919,30.63000173829899
133920,28.659941303088203
133921,43.52732527455199
133922,35.17498376753877
133923,30.621676111699475
133924,31.045212720944473
133925,36.86034332699216
133926,34.58119501046262
133927,70.58533319902376
133928,56.6726325364322
133929,45.740199680649376
133930,50.39504854871161
133931,53.970954711348675
133932,59.042466168960736
133933,178.0936017534722
133934,117.063160862331
133935,94.14141469137314
133936,97.88405175988017
133937,109.93116494872685
133938,119.65303198862455
133939,121.54865401463326
133940,81.99995671315928
133941,84.94278641027654
133942,72.44000090203997
133943,83.33787962033959
133944,89.60487670147836
133945,111.77645759484739
133946,65.84621756056553
133947,65.58701231137822
133948,63.10666399648119
133949,59.36734109072071
133950,68.97870649184485
133951,98.17116120990711
133952,51.5534754604962
133953,47.96717083373971
133954,47.1041764998245
133955,51.72635509124702
133956,51.94754180148583
133957,129.50698389134712
133958,46.82265134476563
133959,39.78117391769785
133960,44.6364612484691
133961,51.600040221281745
133962,45.6515665273107
133963,129.55716726249105
133964,33.87544112436739
133965,30.984205397439585
133966,28.93441121070964
133967,32.6322619539322
133968,32.88372742424053
133969,143.49237544095612
133970,35.52942348365615
133971,30.61228229991023
133972,29.338473398903286
133973,31.315930209690478
133974,33.28959553603972
133975,146.39565722528937
133976,36.007748534442555
133977,28.58698121065083
133978,28.573761306752406
133979,28.443799363768452
133980,32.382157278145804
133981,149.8279003766439
133982,34.570949536525895
133983,28.577224023591356
133984,29.09721574634455
133985,29.96185243345121
133986,33.0367121566413
133987,175.44890227560094
133988,35.67068220923888
133989,28.8139679213744
133990,29.613630683787843
133991,29.675219315489063
133992,32.81560717381157
133993,182.1869480375767
133994,39.12181243508598
133995,34.565698336993236
133996,34.625070415999595
133997,33.91471970322271
133998,40.00687183955375
133999,162.4557934642381
134000,46.691606497348516
134001,37.97257669049153
134002,36.58874270821074
134003,37.33994113467953
134004,45.37309867257147
134005,129.76400674355173
134006,39.32551599471987
134007,31.50781520472998
134008,31.035452151432235
134009,31.54261013016146
134010,41.25153535707474
134011,25.300236602004386
134012,21.09200951593831
134013,20.76957093923964
134014,20.279551303805025
134015,22.658834911867768
134016,20.67510390994838
134017,19.77042434508753
134018,19.2024408364142
134019,19.057957022245713
134020,18.433779075600487
134021,20.706245846266665
134022,18.65653893780191
134023,18.20353507724578
134024,19.322509544762422
134025,20.746099969112212
134026,20.97547740590814
134027,24.672626330201723
134028,18.807627344782713
134029,23.2036341710371
134030,21.62799708235944
134031,23.34450091768403
134032,26.419663866009945
134033,31.987098823161602
134034,21.15634095369595
134035,29.11660703024606
134036,26.30769538647566
134037,28.107951228769537
134038,32.723280999151164
134039,32.688399950397034
134040,26.18952035564583
134041,25.556783074057865
134042,26.752800711321502
134043,28.481515862998396
134044,31.652559620169345
134045,36.276136102541734
134046,26.730946587831042
134047,26.946673374629928
134048,32.77526753332658
134049,33.21369894543864
134050,35.459249182511144
134051,42.01778370860787
134052,32.362723392422744
134053,27.263361461427298
134054,35.049031902405986
134055,34.126331376403634
134056,32.915367042929454
134057,40.21414168400796
134058,33.428798268877216
134059,31.354952224756612
134060,41.334451814254386
134061,36.327449944604076
134062,37.430163618195515
134063,40.897960576156606
134064,40.69094593141782
134065,43.921523142610084
134066,46.92479297215099
134067,44.38133022191054
134068,41.04090826909649
134069,46.43798067731021
134070,48.426259700497475
134071,156.39681561584294
134072,154.4882398619675
134073,177.1651032380073
134074,113.84132818581683
134075,145.05390731631576
134076,143.7455522712049
134077,339.8486145923409
134078,404.4423761992289
134079,461.3234722619124
134080,241.87145295647338
134081,517.1343313256677
134082,566.8905888708533
134083,137.99735474245225
134084,97.63002289091088
134085,103.49848798292453
134086,89.4540099871321
134087,96.96921621771237
134088,96.76261377381672
134089,102.95138360924193
134090,54.64148615098296
134091,57.0349117950009
134092,48.735158772641
134093,55.08190918280116
134094,56.62750050605043
134095,69.97196820605647
134096,21.32308497125751
134097,29.717679171539718
134098,21.249665098465318
134099,27.94271690665666
134100,20.344984549464588
134101,63.984308188019234
134102,15.629443944975906
134103,25.050717571557044
134104,19.497785857933582
134105,22.356819912764212
134106,16.520145157431514
134107,55.80770170114844
134108,14.760790974426746
134109,25.475341959259282
134110,21.583026266468917
134111,25.312453766879766
134112,15.529358984176554
134113,52.601376462484666
134114,13.230320028778019
134115,21.648868025804358
134116,19.809895339005326
134117,21.804996036962933
134118,12.668782077536184
134119,36.699595880917876
134120,12.774806056555306
134121,19.46706482791574
134122,17.827477646462878
134123,19.353485912339465
134124,12.78031883490001
134125,36.881241412524275
134126,12.68745711753357
134127,18.684927741134672
134128,17.876919441134763
134129,19.024081288235063
134130,12.607975432699426
134131,34.9767290948335
134132,11.629349497714989
134133,19.38947223736578
134134,18.37713102713984
134135,19.927570846204986
134136,13.130730811963055
134137,39.905010033034216
134138,14.958272889602563
134139,20.029351251291118
134140,19.76999790750979
134141,20.469544389600088
134142,13.655065821698743
134143,32.54094469493635
134144,15.71843997925036
134145,21.44982861612681
134146,20.96600817809816
134147,21.1114294198703
134148,16.403904154549668
134149,22.635452685815135
134150,16.818846721693824
134151,20.300635716298032
134152,21.028656191211272
134153,20.077332216227436
134154,17.054847754135917
134155,18.897965477026684
134156,13.329248099779603
134157,15.322393077052064
134158,17.133013910042617
134159,17.412420127813785
134160,13.305016989458961
134161,15.79764642247128
134162,13.471686083215511
134163,14.669737982583834
134164,16.0581916785098
134165,16.31928457646467
134166,13.019490150199724
134167,15.817165820236916
134168,14.119192771072127
134169,14.809371899986639
134170,17.09295578123167
134171,16.379086404603186
134172,12.563909874837023
134173,20.592045545900667
134174,18.869754532501897
134175,20.465798739428422
134176,22.19865946129967
134177,24.89196831356526
134178,15.614987263194523
134179,25.519999507889576
134180,25.801430016382668
134181,29.936033850725632
134182,29.64227287634596
134183,29.60360983312604
134184,22.632484366921876
134185,33.133121441019576
134186,32.631768331589164
134187,35.71127881914344
134188,39.69999207682982
134189,37.41239714147276
134190,29.28446057114125
134191,44.407638582994394
134192,39.299375472599394
134193,38.032482392607555
134194,36.67562764623701
134195,41.94987135852287
134196,35.34154459082814
134197,47.215801784124544
134198,41.63379244448077
134199,34.28821237418947
134200,28.34521128669807
134201,49.057839393097176
134202,37.095697020023636
134203,45.70524561846771
134204,39.25779065506433
134205,32.53734030675411
134206,31.18363584173782
134207,38.80455885936601
134208,33.75669962452827
134209,44.36096088207294
134210,33.97279998293289
134211,31.300961059893854
134212,32.459391980833935
134213,44.41061183129179
134214,31.384135358776017
134215,106.03207123187838
134216,63.647662097071255
134217,43.21111099052637
134218,48.43612219595412
134219,54.48352369885843
134220,69.13861683079709
134221,105.53811069757414
134222,104.24142118958609
134223,55.13407877497648
134224,57.20069993620067
134225,66.64400944418789
134226,104.63372859697688
134227,70.46992236601156
134228,45.3365248281443
134229,41.688005050308504
134230,34.298752392899694
134231,41.08808484142693
134232,52.163906666186364
134233,49.66499737333129
134234,16.310585235973324
134235,30.936609304700237
134236,14.949261350759008
134237,28.230220684973812
134238,18.424456979649477
134239,36.20129232621954
134240,13.501040746650597
134241,27.038315900453068
134242,17.49865820767565
