id,target
133627,118.0843495893781
133629,31.39986275705675
133630,31.76570421029872
133631,26.610494903635423
133633,33.87977879350421
133634,32.46049014064899
133635,52.96168514420308
133637,32.4711349459958
133638,28.52794654203829
133639,24.94588766123539
133641,30.205783023311227
133642,31.94434012607303
133643,122.4240605667559
133645,33.790724525177275
133646,31.665363232220027
133647,29.77652274493586
133649,34.870878039965525
133650,32.54043080935394
133651,135.72082056937214
133653,34.30250275227418
133654,33.564687029891026
133655,29.80009835803057
133657,35.46654245235075
133658,32.404494173573624
133659,147.94090776257903
133661,34.81066848892633
133662,31.8272939940237
133663,31.496597934817572
133665,35.832904821110084
133666,34.15492221713851
133667,135.6307551717709
133669,36.6139734586299
133670,34.16193745731656
133671,33.723885089490295
133673,42.32190738351111
133674,35.560745684797446
133675,114.92626663964533
133677,51.48630253846215
133678,46.77349344304628
133679,45.79482615713545
133681,52.3142722856195
133682,49.72506908186489
133683,101.25135448061648
133685,39.57976067760946
133686,36.069438809151876
133687,36.35258941291479
133689,43.45361772977697
133690,46.34494148380086
133691,34.78430050833582
133693,30.434011145202465
133694,28.630226296708724
133695,29.532012539740432
133697,37.17304699317446
133698,28.62695193343603
133699,30.00920209566847
133701,25.82764530599093
133702,24.05922763905703
133703,27.63576866432609
133705,31.859221105413155
133706,24.8360260477853
133707,23.287631513678658
133709,20.549414912556713
133710,23.52694077217699
133711,27.100219087012107
133713,31.07820158712092
133714,20.75254268744602
133715,22.307504863641753
133717,20.218795679835353
133718,23.181140157146057
133719,27.20959168213223
133721,32.78643116338542
133722,20.427220480477065
133723,22.48369697563207
133725,20.955767767149435
133726,24.3953332848575
133727,29.223474831571906
133729,29.125862550926826
133730,20.498002553162944
133731,23.451451953229434
133733,20.465375192316046
133734,24.436949481055436
133735,32.95285749927581
133737,27.839186363884593
133738,20.447849414396007
133739,23.571928854925968
133741,23.110428469304328
133742,27.708223330025614
133743,29.130735004687335
133745,28.591080312467536
133746,20.841311454693084
133747,21.837628162597042
133749,26.527836921973748
133750,28.035529004222013
133751,29.48515134159844
133753,34.01881419851454
133754,25.310004285864153
133755,26.50049166479867
133757,29.78418440783317
133758,29.151545385814064
133759,27.769489041811777
133761,34.38852454459399
133762,27.883015880003914
133763,38.48112271472083
133765,32.827146943104204
