id,target
133627,254.22648868046576
133629,39.17712368803874
133630,31.598183928131977
133631,28.88073649706252
133633,36.58781243071856
133634,40.82500612605899
133635,190.939497818122
133637,35.66311060686651
133638,29.561209694509884
133639,25.701168608357857
133641,32.02491889441109
133642,35.96578288629814
133643,321.1951429701567
133645,33.735082756072295
133646,31.355100155619983
133647,30.948238534701265
133649,35.35122248696895
133650,34.94627125657976
133651,352.1177896943279
133653,37.04977054803129
133654,32.937062608562684
133655,30.667193408747593
133657,36.28170674388252
133658,36.36352842857305
133659,324.1069722631263
133661,37.13548521716655
133662,29.63251684362225
133663,26.66163445415492
133665,31.960546189477455
133666,36.40695771145998
133667,366.8960136075104
133669,37.7666924696953
133670,36.03639523752857
133671,31.301940239329596
133673,32.99754519288322
133674,38.79417212241845
133675,358.61166867122785
133677,62.24664831984747
133678,56.06802068014696
133679,40.866904943800215
133681,56.86651570497794
133682,54.42605159832527
133683,263.7430400753657
133685,37.58125249380422
133686,31.73201672754633
133687,30.282354635928662
133689,31.75705489112923
133690,34.87475360237517
133691,93.47132230268636
133693,15.972802421064086
133694,14.776594432698683
133695,20.512689296316573
133697,16.49416033844262
133698,17.282328243977062
133699,34.38799928708093
133701,14.513135588565088
133702,12.24138320726161
133703,25.183789237884422
133705,18.789763528216085
133706,16.86875084925696
133707,21.515523155503224
133709,17.757052332789083
133710,15.826090631682073
133711,27.019576025754013
133713,19.90080564230731
133714,18.448757694277624
133715,17.91554732675209
133717,16.227143870796368
133718,15.815806894051184
133719,33.24395636359666
133721,22.96583067595951
133722,19.173816873854975
133723,20.87791419612727
133725,19.117348641628144
133726,18.35072052125612
133727,24.628704765267425
133729,25.764386935510725
133730,19.77090037301604
133731,16.999925670858094
133733,14.077376878935388
133734,16.48219124899262
133735,20.93893982676707
133737,18.41558692494475
133738,17.172727664057355
133739,16.961621332755367
133741,16.194715241158352
133742,22.986579457221772
133743,14.065734070248416
133745,17.9849290567054
133746,17.317624842794213
133747,17.44605051640219
133749,20.63010723124319
133750,23.09217401364359
133751,18.506062205172277
133753,24.410853171841275
133754,20.462495346081734
133755,29.25479729056478
133757,28.92770026322061
133758,23.12654726145376
133759,25.76263879734319
133761,26.559144301257703
133762,26.62127739869123
133763,30.998792150711303
133765,36.25647221511393
133766,30.095561650751968
133767,30.149623480837192
133769,39.32968231792891
133770,34.412823967988274
133771,58.623484618266886
133773,49.8953607414052
133774,40.09019352442684
133775,39.497573481381735
133777,51.74153786783073
133778,49.08030661784926
133779,102.76638324988436
133781,87.2149766533137
133782,87.8459323484704
133783,60.91783056606225
133785,81.75988082071045
133786,86.62312448373838
133787,129.68016886207073
133789,80.94969931591906
133790,74.96491906806122
133791,47.69618618905696
133793,53.79667271901649
133794,74.65080105150395
133795,173.6883209949933
133797,56.420347949861835
133798,58.05537690194993
133799,55.662052210880645
133801,58.78068922414683
133802,58.87966733315873
133803,168.18634292162895
133805,41.14510314496341
133806,43.19924195221372
133807,40.17269157292889
133809,48.39289880344283
133810,40.218071885726104
133811,189.983222124782
133813,35.17669807072008
133814,33.97969881905095
133815,34.85356316827554
133817,41.00714037675577
133818,35.418744938460144
133819,261.11632826400034
133820,25.989231687076487
133821,27.937430273036124
133822,26.62445910333448
133823,30.211414374756057
133824,25.087676239431275
133825,277.764248367271
133826,32.10966018708906
133827,29.397889512709448
133828,29.836422761951287
133829,34.143134077438745
133830,30.49969303911956
133831,297.7735694451329
133832,29.05062125538146
133833,29.51198821245172
133834,25.56148627366479
133835,29.114528513342975
133836,30.063968049493628
133837,328.22457745748676
133838,26.478078962077696
133839,26.007520084841968
133840,23.617010324254476
133841,26.261088603935914
133842,27.141038767672292
133843,361.76817950883566
133844,26.909140767980674
133845,25.442151941387984
133846,20.656159622591765
133847,24.342216228366222
133848,24.9790909301552
133849,322.5828089384115
133850,28.6543710775672
133851,26.18552102367837
133852,24.591555801332717
133853,26.27553956948823
133854,31.036640492746383
133855,274.2728018441441
133856,40.31470142317374
133857,38.04804445759864
133858,35.51900783086756
133859,44.05404811030231
133860,36.94151601488035
133861,212.47605333681355
133862,37.62473968293803
133863,29.17781241515177
133864,32.38773495288231
133865,42.46276601058194
133866,38.85091347698038
133867,59.748599072689366
133868,14.8814180494003
133869,12.696183676233389
133870,16.907285319191402
133871,20.345418077562343
133872,13.371654447998944
133873,27.33116772082237
133874,12.60168040316897
133875,12.453273669263542
133876,19.059154980560585
133877,23.205675788119816
133878,14.674896244647613
133879,21.18089052037151
133880,17.779331200329967
133881,14.128825945217285
133882,22.881775935884257
133883,24.86307604323271
133884,19.23725467055621
133885,19.213436063111935
133886,15.530091054546602
133887,15.215791067025844
133888,24.301072013822345
133889,24.662081144464914
133890,16.73733306894891
133891,21.34957024480372
133892,20.531124856707017
133893,17.634533084944017
133894,22.469944909882553
133895,21.17841718969149
133896,18.478128566104708
133897,18.763693888723772
133898,14.990637692233614
133899,21.449834116255325
133900,23.381783880472245
133901,23.923067135204615
133902,19.589297633226597
133903,18.225786985970377
133904,17.78067518170997
133905,23.086115636084656
133906,23.460046065714636
133907,22.31424259789907
133908,20.5137069467101
133909,21.251857233134903
133910,23.202059046396172
133911,23.779295827977233
133912,21.90850178369978
133913,31.572940402144425
133914,25.618693838200244
133915,29.029390022757475
133916,23.518825598697767
133917,24.765716165303783
133918,21.323155023909365
133919,40.32584253833297
133920,24.95655547612092
133921,47.61402352800074
133922,25.80399284803985
133923,28.59150993457286
133924,30.25819539494907
133925,38.13779801842275
133926,32.254995858872036
133927,42.797389826929134
133928,39.73307245729992
133929,40.01898634183825
133930,41.98847469464242
133931,44.67213480613861
133932,44.0893037040794
133933,136.72286541769648
133934,98.83910809182308
133935,75.68539841996471
133936,82.30667581698167
133937,74.26196006052115
133938,87.71107772315924
133939,160.11346154526117
133940,72.4687625364544
133941,72.71129179677027
133942,70.24678716185974
133943,68.78207012705474
133944,76.41137819492148
133945,164.0329382115035
133946,56.75302673532352
133947,60.41282932000759
133948,53.25553489255101
133949,55.60020543052072
133950,62.171863190140606
133951,157.38691129058708
133952,41.41151040154176
133953,53.907647960773645
133954,41.184267690724184
133955,49.09203659297415
133956,41.88228459001009
133957,201.6922293266761
133958,34.81630760314453
133959,37.28725414977853
133960,36.66992704419533
133961,43.48224149469047
133962,35.579685143128906
133963,199.7926186957955
133964,31.90460630822026
133965,32.99830309034127
133966,25.18930229498179
133967,33.7006422024203
133968,33.54168622371816
133969,228.1274819420956
133970,28.038923410093613
133971,28.97718214426326
133972,23.129056605867262
133973,29.2688950609906
133974,29.972183587009567
133975,228.14522134218603
133976,26.20955411709546
133977,28.095235197874164
133978,24.591517629399505
133979,26.96092712479919
133980,28.926814297569877
133981,264.07873961333047
133982,30.56817282592445
133983,28.85161932634604
133984,27.25162675534619
133985,27.742568890828174
133986,29.92518434360158
133987,307.08975595638833
133988,30.33291048928871
133989,28.681835698999834
133990,28.75583410834874
133991,27.571530682620864
133992,31.61682362815541
133993,301.769838411543
133994,33.43837106212634
133995,31.481832727124775
133996,30.292247015955184
133997,26.839811851292144
133998,33.51919603823016
133999,286.03696881910594
134000,39.508087428391654
134001,34.827988989840435
134002,35.281762934606085
134003,32.01826332236242
134004,42.118845241707845
134005,241.07571878140553
134006,48.22033072884751
134007,33.0122981143036
134008,32.90173436055883
134009,31.090293050019085
134010,49.442099475409904
134011,43.42892086950256
134012,15.31600702260449
134013,18.65684658924644
134014,21.446974060050724
134015,17.66943121505773
134016,17.781042008431193
134017,22.65623967165524
134018,13.796376754463006
134019,17.067666049105924
134020,23.38371012167527
134021,19.05685621090266
134022,16.54315191799133
134023,20.7613476310297
134024,14.193146616830749
134025,18.931516712752455
134026,24.04752831104171
134027,25.61135596223562
134028,15.265813283431536
134029,29.56291210545529
134030,21.9061988104035
134031,25.60427730763557
134032,30.862104775412146
134033,30.01235673435757
134034,24.80596786685025
134035,29.105502975602256
134036,23.996883556874117
134037,32.09308349715894
134038,27.218155668979243
134039,31.96302265531095
134040,26.043029237834023
134041,34.59196957626088
134042,26.922941880402067
134043,36.22443786580166
134044,32.64387360514917
134045,32.415082463213935
134046,28.84401655458522
134047,38.107175670273186
134048,34.35582336286387
134049,35.85608857462758
134050,41.94315628008588
134051,42.18843030924072
134052,33.970920539869006
134053,25.3901889305687
134054,35.61549980144709
134055,32.72855348381774
134056,33.50141280696077
134057,45.73766783569498
134058,35.11553894294001
134059,40.81143653819926
134060,45.703849136394375
134061,37.55462766916806
134062,38.820877140828586
134063,42.80962133021945
134064,36.63450465834161
134065,43.97424168202865
134066,49.58145513222278
134067,40.373670902598505
134068,42.803600373389344
134069,53.345006148449194
134070,50.37335649511772
134071,128.45140855737114
134072,134.98246174713367
134073,96.5308023872078
134074,123.49841340353991
134075,109.37937583527687
134076,141.24911826591128
134077,161.52966944431296
134078,111.9753243024744
134079,89.80467873408128
134080,103.53847344897729
134081,60.68904878155644
134082,114.07843213154086
134083,192.11192351313417
134084,123.94581020970256
134085,135.52365995756577
134086,144.79099869415947
134087,129.94342223698342
134088,124.6372436952878
134089,132.37312443382496
134090,37.89228849662959
134091,42.11979505875858
134092,32.436990817191166
134093,45.02034270320804
134094,37.674988779293386
134095,120.5055860937823
134096,23.775122174276504
134097,34.819645365055244
134098,19.44768300338074
134099,31.37632989774392
134100,24.746559866021407
134101,109.26208041811188
134102,11.563159089592263
134103,23.633848218261825
134104,12.672893591920229
134105,20.564801169165133
134106,14.264523074226334
134107,101.47298370395038
134108,10.446957862656276
134109,22.83706613294652
134110,17.429722439613794
134111,22.029844081095806
134112,10.401359394280062
134113,103.56962548813335
134114,9.284507605289082
