id,target
133627,176.7686566863224
133629,43.606187952479075
133630,36.7406522341165
133631,37.1479483024501
133633,37.42426244068014
133634,45.6343122243218
133635,152.0473679595614
133637,38.29018539925211
133638,35.498922832047626
133639,37.21931159374211
133641,37.35183273893844
133642,38.36445142382371
133643,228.6548182661669
133645,50.22320287760778
133646,47.85184752941125
133647,48.765187785000194
133649,55.54668035568927
133650,50.96568401892759
133651,209.57613548859567
133653,67.48195369703465
133654,57.65389040419736
133655,60.34539573695711
133657,58.17224925966049
133658,62.14012861583354
133659,258.45449361069217
133661,71.45165385189645
133662,68.6525299178231
133663,94.59382652215929
133665,85.12103639951476
133666,71.09008037652013
133667,234.6786029392946
133669,75.73468610927213
133670,63.45227715240395
133671,80.79911547774256
133673,66.36251221224181
133674,78.25689266471618
133675,250.34850741296472
133677,92.51613040126483
133678,76.03471080140724
133679,91.60958429009679
133681,114.77040880742813
133682,85.32215655211839
133683,177.9534372575283
133685,46.17396754797947
133686,43.87782333234539
133687,46.12891679696115
133689,53.1339133860185
133690,47.32403125808397
133691,41.14332570736276
133693,29.940747221852543
133694,29.721196283153827
133695,40.223580657952354
133697,32.80003277699454
133698,29.858854262150288
133699,21.74163597074486
133701,25.183654131622376
133702,23.784323699060117
133703,25.89412284228211
133705,27.40074048783344
133706,24.41059703922285
133707,20.9713709372638
133709,23.765084878414193
133710,24.30568838912876
133711,24.000328856633303
133713,23.892473255279956
133714,22.546676591870472
133715,21.741271141568596
133717,22.979168526147458
133718,23.366565832894857
133719,25.55160351716981
133721,26.38217458578186
133722,23.37817415474204
133723,22.911701272442983
133725,23.132236101933636
133726,23.473264328320372
133727,25.581421298944605
133729,25.060461192279984
133730,23.459897465478257
133731,21.96585208850092
133733,23.27610776364014
133734,23.543620162627253
133735,27.24416376131197
133737,24.825183128664886
133738,23.591364870977717
133739,26.820119232447574
133741,27.23989721350725
133742,26.654154316667693
133743,27.188896394561873
133745,26.81008599515307
133746,25.334624267429316
133747,26.093625015404836
133749,28.279079701765937
133750,28.289847051685697
133751,28.777696752136357
133753,30.84491075933458
133754,26.78735235340525
133755,26.669251921786458
133757,30.594804633283264
133758,30.357135885122496
133759,28.57084063446542
133761,48.579104525371825
133762,30.271611467079204
133763,41.20033330551596
133765,35.8886435605724
133766,35.03629009469225
133767,34.83572423373859
133769,46.67599151086838
133770,35.50361726107464
133771,64.92843594788708
133773,55.18916405869925
133774,53.07112720802543
133775,48.09665498494251
133777,53.17743071787206
133778,55.954044642919335
133779,105.23759887147868
133781,86.87868306075003
133782,85.84180969981969
133783,80.21043773801796
133785,83.92280265812444
133786,87.63488800076081
133787,99.29521464388097
133789,74.55440609925596
133790,76.50207377995294
133791,60.13658274868544
133793,79.11268264049305
133794,80.63231850895617
133795,100.78529506995952
133797,61.70264034908897
133798,56.75631705837057
133799,59.30051980826185
133801,62.66272361040548
133802,64.11264616824893
133803,99.35440276932778
133805,51.364507888818736
133806,44.38027735931858
133807,47.2548026584202
133809,51.145751258860884
133810,50.80703322340393
133811,136.70310269820374
133813,42.78144560984568
133814,35.67238413321792
133815,36.110928948661005
133817,38.7235455402593
133818,41.00574455625252
133819,170.92362028125052
133820,28.18749374680501
133821,27.616850185777555
133822,29.01430449210078
133823,29.543149863199186
133824,29.316658359857094
133825,202.2196611518567
133826,30.898771081712137
133827,29.98396519296382
133828,29.82229441037242
133829,30.92065989703961
133830,30.74081373989275
133831,154.88339313336272
133832,30.38669089758666
133833,29.99056647024465
133834,29.24946002164349
133835,30.05892947487826
133836,30.77148252901438
133837,132.84191188857568
133838,27.03058463336185
