id,target
133627,159.02396253024304
133629,34.167519126330056
133630,28.45751299856742
133631,28.63495758783783
133633,29.189846741265846
133634,35.52447623655297
133635,125.19611865815735
133637,35.21862791413734
133638,31.61699297604449
133639,32.88533336313405
133641,33.07589717213697
133642,36.02622764478196
133643,206.4972727424802
133645,44.98973014762108
133646,41.737996456563465
133647,42.8987604905485
133649,49.32695290506645
133650,45.7331549466521
133651,212.11599451858538
133653,56.90726637089174
133654,48.77126436976493
133655,51.30040080078035
133657,50.27653708448747
133658,53.47970163346132
133659,239.95617013471792
133661,67.36685516932808
133662,63.75645589421812
133663,85.19137353865227
133665,79.65205788050638
133666,67.23624974031452
133667,223.06574179763672
133669,72.4304040268188
133670,59.55279444924499
133671,76.09472774045058
133673,64.07800669330734
133674,73.23630313647871
133675,230.83466074269705
133677,113.40019789765668
133678,96.08287113978821
133679,107.40722421071763
133681,134.93246759815491
133682,96.916113739531
133683,148.81872017698785
133685,47.492672271480295
133686,46.07170096292091
133687,48.13441401830626
133689,53.53973229854466
133690,48.997531263071984
133691,44.10819983392412
133693,31.08351911472923
133694,33.11489345956076
133695,41.802603868891886
133697,37.60053473809309
133698,30.872071118225048
133699,20.94702557971569
133701,24.628789507289866
133702,24.34112784042302
133703,26.287793254994597
133705,29.4611544393924
133706,23.898399042197834
133707,20.579628363767824
133709,23.2746526774906
133710,24.459078005735726
133711,25.71938606966617
133713,26.028714517899843
133714,22.432803191990278
133715,21.262550405260995
133717,22.36385232280588
133718,22.93404042265605
133719,26.31273006284518
133721,27.788210267542475
133722,22.92377554526886
133723,21.525484582246733
133725,22.632400655322957
133726,23.027429145289847
133727,25.5707298708547
133729,26.160220890124428
133730,23.027897469211403
133731,20.776306748753463
133733,21.838493373841775
133734,22.533707440394515
133735,27.25513289854467
133737,24.755969882992435
133738,22.493854058585658
133739,24.810522990238397
133741,25.88322419731004
133742,25.689245011967824
133743,26.381777459618508
133745,27.14841767631313
133746,24.462072396118533
133747,22.552423732286517
133749,25.595343869008325
133750,25.837777367201433
133751,25.83104420271161
133753,30.09188117601528
133754,24.489149960352453
133755,23.79916884565258
133757,28.963479036463575
133758,28.08031417163124
133759,26.033359277212828
133761,47.55247305400091
133762,28.952579098214667
133763,39.65049956403283
133765,35.31968817800809
133766,34.66856198854183
133767,32.98505862481961
133769,52.454549297536936
133770,34.890099252350495
133771,65.80687281487647
133773,62.45599239162403
133774,59.708300286237545
133775,54.49899797412777
133777,59.85052700163478
133778,61.9459208329311
133779,108.03769922265423
133781,99.23812725592508
133782,96.27143471868936
133783,91.36392583456191
133785,91.35624658939112
133786,95.06061168670895
133787,99.49185604609492
133789,84.35496194066826
133790,78.82151298306262
133791,63.77204050390755
133793,81.51262385151864
133794,86.73105950337126
133795,100.24422452368853
133797,64.91828921311136
133798,59.36355941850091
133799,60.6079840896727
133801,63.52379187774389
133802,66.94999702817184
133803,95.74909207359127
133805,48.07573914713888
133806,40.98770006686448
133807,44.04736168757739
133809,47.28143515611513
133810,48.22878784014952
133811,125.55006542012131
133813,38.920324357524315
133814,32.10401636779369
133815,32.77423817809489
133817,36.79038863821679
133818,36.66258809420975
133819,153.82407829487033
133820,26.432070515947753
133821,25.198476556850025
133822,27.637368235265914
133823,27.900898278226578
133824,28.036093336818873
133825,174.20468145451986
133826,30.962541349467852
133827,29.239078852220047
133828,28.951241021910757
133829,30.716999474388928
133830,30.839317269728806
133831,136.76429813742237
133832,29.94082119880694
133833,28.396593266542176
133834,28.399494905189638
133835,29.595914863493626
133836,30.485889344152188
133837,115.88615841059851
133838,26.24729821262565
133839,22.75151112073268
133840,24.608636273359075
133841,25.438579016275252
133842,26.59960507764772
133843,132.40609047550205
133844,23.324897087028624
133845,20.119614163921955
133846,21.288236568649886
133847,22.050635707222614
133848,23.21922841557523
133849,168.84823761844723
133850,29.33235837414344
133851,26.4205541462361
133852,25.8237794336611
133853,25.545830386411243
133854,28.015592320554617
133855,161.61280562012485
133856,38.046556768147326
133857,42.280361182816875
133858,42.92210244425154
133859,41.13044356602503
133860,40.90466121335139
133861,161.11579104714704
133862,39.13950681515785
133863,33.03383491517066
133864,30.459194649451014
133865,40.192299033013775
133866,36.635603669931555
133867,27.58913980244003
133868,19.871792613923716
133869,19.982331669494087
133870,20.535765205738592
133871,24.172134352970254
133872,19.589393777433184
133873,21.521644869067448
133874,15.554749845157827
133875,16.67155630171579
133876,17.06629840899051
133877,18.79193370079899
133878,16.19861239552427
133879,19.60556241409905
133880,17.089630146494763
133881,16.99828758121141
133882,16.722370692637448
133883,19.847550702915846
133884,16.899318485904033
133885,18.48823745173398
133886,18.846544760579906
133887,18.62558633353907
133888,18.42260266990507
133889,21.12888528091595
133890,19.59151660455135
133891,23.703917281029305
133892,21.75885868991132
133893,21.104934616140092
133894,24.38085752036222
133895,26.911687216129216
133896,22.7104333519184
133897,20.20345069419993
133898,22.96569357284054
133899,21.269679438085493
133900,22.75158359107467
133901,26.008561294874955
133902,23.396583740739743
133903,21.19101630059849
133904,25.913764670833366
133905,25.037271254492452
133906,26.759076795777077
133907,27.83958565933414
133908,26.891332131196652
133909,25.57026211105772
133910,24.79078670250235
133911,24.457969190825747
133912,25.870613624538965
133913,29.151480816230006
133914,26.771771806729788
133915,31.287834262147804
133916,27.9529896082787
133917,27.371037096089857
133918,27.697707566233174
133919,31.517311915836068
133920,28.647021212721352
133921,39.7773340193405
133922,34.40031834645621
133923,29.84970634019783
133924,29.88954306338857
133925,34.133495339517985
133926,33.30762518494846
133927,58.753730388492066
133928,51.918359696856626
133929,41.14750203573448
133930,50.88914983004427
133931,52.03474534038325
133932,53.4970583892695
133933,147.44830675542215
133934,90.09067700300952
133935,81.77774086811523
133936,82.70748047176858
133937,87.32974029237985
133938,93.81071101341468
133939,115.30841772770775
133940,77.65081534419707
133941,78.38585111061552
133942,68.11378509439942
133943,73.76065136693612
133944,85.54583745154191
133945,106.61916047170533
133946,65.39017840495728
133947,65.22988174902852
133948,56.303931938752676
133949,55.45888011016667
133950,68.26980422039848
133951,97.25795061302973
133952,53.404987065549506
133953,48.33485297036394
133954,45.37108042136449
133955,51.37987164588847
133956,51.13181880898085
133957,140.75488550593832
133958,50.505345243265175
133959,42.878261734562834
133960,45.887919635980715
133961,52.400193049567115
133962,49.07290700647
133963,137.19560123832426
133964,33.133229524509495
133965,31.54962733491524
133966,30.116647903928015
133967,31.978703220816538
133968,32.38850471641446
133969,155.33254258481904
133970,35.26818963589867
133971,31.50934726851272
133972,30.76018944075414
133973,32.120666601345334
133974,33.351525100647194
133975,161.86187666882856
133976,33.78763242282444
133977,28.953646717118154
133978,29.141833306020434
133979,29.34656166137622
133980,31.702407156245798
133981,164.92671839600638
133982,32.74580206976217
133983,29.149920285010467
133984,29.794132914633984
133985,30.37029922587849
133986,32.42411520144432
133987,197.42011648824655
133988,33.128450640498585
133989,28.505382819976937
133990,29.67359219205056
133991,29.51847512304358
133992,30.928365686507433
133993,196.47418550251544
133994,37.21435142140524
133995,34.83191395061062
133996,35.0462674473041
133997,34.438106670733475
133998,38.5647054175537
133999,190.35229336871052
134000,48.2693109441315
134001,39.023362686481896
134002,38.02307383207949
134003,38.665012335331554
134004,46.16532267576776
134005,148.07066690761917
134006,36.43609824132705
134007,30.80528060182438
134008,29.837891832750653
134009,30.857055226174698
134010,39.2513503015472
134011,23.86000708004359
134012,20.373305365511367
134013,20.2643586283209
134014,19.508034569482206
134015,22.70616546040231
134016,20.12974490031209
