id,target
133627,337.72802115829893
133629,32.34870862329206
133630,39.95176940968466
133631,45.73071355975458
133633,42.99099738499844
133634,30.55896389426552
133635,281.3495030157117
133637,34.54540602423319
133638,45.984581827769965
133639,58.37207235901342
133641,39.035100080108826
133642,32.570513012173905
133643,328.4736090353467
133645,34.43396809776674
133646,53.67151689338417
133647,67.02955457048148
133649,47.549582499258726
133650,29.468648751476263
133651,370.1018005210775
133653,35.95806699152789
133654,68.13130148070421
133655,79.99586514605107
133657,46.80379013211432
133658,30.166532150822288
133659,404.54758975496844
133661,37.545801149631195
133662,87.87637461746343
133663,95.65256504268208
133665,52.489900705499934
133666,32.898442366883195
133667,387.78535417354027
133669,43.77449839206027
133670,98.50155082580348
133671,102.72239459032733
133673,51.71885397859796
133674,36.26827684565302
133675,348.85345152977146
133677,62.6214717620924
133678,73.36846308302631
133679,82.9101195238463
133681,73.14252620913048
133682,58.26099604462874
133683,211.14295900720842
133685,42.878312602520424
133686,56.351673647439995
133687,65.04992399944459
133689,46.951353029551996
133690,41.81812485251095
133691,131.03967404745407
133693,30.819425884075535
133694,47.94157215453751
133695,52.14603632166641
133697,43.287555465838985
133698,25.323472939952705
133699,68.97237419945071
133701,41.626699236769994
133702,51.57658114273373
133703,53.99619623510292
133705,54.143182226634735
133706,37.96176438634689
133707,60.67317530588801
133709,36.10161559523872
133710,48.34867566554489
133711,50.94261480720269
133713,51.45830738261015
133714,35.47103276599401
133715,56.62531157757201
133717,29.13114412355715
133718,52.90456631219462
133719,62.797309506553724
133721,52.14433746984643
133722,30.14459423455443
133723,61.06354689613507
133725,29.352250820505436
133726,61.86525715510099
133727,55.9968233958101
133729,51.6493162739732
133730,26.35279693108933
133731,58.25384949413744
133733,27.836401829606892
133734,45.38603428113043
133735,47.346074443079814
133737,49.97829509438844
133738,24.722530009671285
133739,73.17125274729614
133741,35.9459413084961
133742,48.51257796557032
133743,52.56826359558961
133745,44.24772575640164
133746,25.43586166550128
133747,63.92631870914434
133749,39.711688898195945
133750,46.59991606486026
133751,37.891437297387434
133753,75.51921958095825
133754,30.524178268435573
133755,57.79050918314219
133757,41.82607101468738
133758,45.28117344273629
133759,34.267219025086064
133761,48.24765236208978
133762,33.939801901494874
133763,76.08632694387533
133765,46.28368721496579
133766,54.005084944419735
133767,42.67314171826826
133769,42.887989383953666
133770,43.2755897711486
133771,78.5128255716089
133773,64.41688896223428
133774,72.2108952125394
133775,66.44362119083657
133777,47.338406094865576
133778,66.78442077994318
133779,105.1091693254701
133781,120.78326815490261
133782,92.44535319835293
133783,64.75450758272574
133785,46.25723578549576
133786,127.28407703240144
133787,131.5042416814916
133789,123.58109997729974
133790,87.21547105318507
133791,54.639097916716935
133793,53.27374955433353
133794,143.97030575485715
133795,130.62914416143053
133797,85.09253494463475
133798,89.77309100189511
133799,60.28235530563042
133801,62.3350455639312
133802,93.89518930840978
133803,113.38475513141242
133805,78.32371979059305
133806,85.73413980960346
133807,73.98895266126661
133809,68.77427035400723
133810,71.51730325879431
133811,138.38526091371796
133813,54.42657746122667
133814,68.59036458503184
133815,71.62583798523879
133817,62.032955480663794
133818,49.404221464104744
133819,207.14874513574358
133820,54.15906776102161
133821,66.50212990736028
133822,71.39525699781241
133823,75.66799373456045
133824,48.0261568838896
133825,246.0242186646901
133826,50.13070055588111
133827,58.904730464890804
133828,68.46019413079956
133829,64.80116953032334
133830,42.55920157673187
133831,283.63216187769393
133832,46.29865920772711
133833,56.31712265438095
133834,62.541465474623536
133835,64.11619933114517
133836,40.90778778084437
133837,308.36987496782666
133838,42.24825355478928
133839,53.7562546394005
133840,63.14125509518341
133841,64.23661206774091
133842,39.363875723105366
133843,350.0559104028887
133844,52.88133462241851
133845,54.073867937145
133846,65.75002967143497
133847,66.97797869683255
133848,45.01873487799928
133849,304.1965325305952
133850,53.98999870811357
133851,59.014264131702475
133852,71.39347301137728
133853,66.20051074523853
133854,56.99475607960599
133855,181.85296332051962
133856,48.3274802732622
133857,57.59272827562525
133858,61.1317133802977
133859,72.6319871696787
133860,47.64410239044582
133861,165.9582691891659
133862,45.14104371982705
133863,54.102754385321404
133864,58.87843773678729
133865,60.252823402421164
133866,43.152156776082826
133867,107.41619632991258
133868,23.995080942735434
133869,39.41006145474571
133870,41.674282400842344
133871,48.26692289151014
133872,26.99397037977513
133873,87.55470457053819
133874,19.57473086013392
133875,36.401635758312516
133876,39.035077044745485
133877,47.44921115825764
133878,20.942020409645952
133879,67.0482706456666
133880,21.623307372992034
133881,35.246873194336786
133882,38.495077151124256
133883,50.00643663175663
133884,20.222549882174455
133885,64.96876122796422
133886,27.53467586695383
133887,40.375382997613904
133888,43.8977270076316
133889,45.22571461715682
133890,25.65573254534641
133891,59.9398114812638
133892,31.80144822157459
133893,39.58816837251671
133894,44.00313927210896
133895,35.643489441926114
133896,26.42670414829906
133897,52.82887900463695
133898,28.625220274499387
133899,39.16546173872657
133900,36.67055239293371
133901,34.38997160674276
133902,29.708622461642936
133903,41.08791582747321
133904,21.144952214252356
133905,36.21612720215955
133906,32.27145919342811
133907,16.708383030672017
133908,25.31431301957149
133909,51.40994614322709
133910,20.10782174163918
133911,34.75213434224977
133912,36.11941288692035
133913,23.140874037786208
133914,24.041576794366957
133915,52.70689969515888
133916,17.344699118649686
133917,35.978615659597445
133918,34.3507789700066
133919,25.24627363853516
133920,23.3862533000298
133921,78.51093433246704
133922,24.16708784674942
133923,43.25119663352408
133924,44.82899088661351
133925,51.75502101822234
133926,35.61021263111235
133927,100.05999331218085
133928,44.33414534329595
133929,58.60859278596046
133930,60.919661891010655
133931,63.56985039164343
