id,target
133627,158.95259956793552
133629,34.16194849532858
133630,28.45814231026768
133631,28.631454062544258
133633,29.191105458475498
133634,35.51979932369992
133635,125.1283407571336
133637,35.21292900575848
133638,31.609810443046523
133639,32.87416995427266
133641,33.06694157621378
133642,36.01940361525265
133643,206.39362415575894
133645,44.97073331961125
133646,41.720270090955054
133647,42.87923749523018
133649,49.30437351560421
133650,45.71365885594973
133651,212.0535499473507
133653,56.87610340620902
133654,48.749398725547884
133655,51.27180141954873
133657,50.25422594031707
133658,53.45267528155875
133659,239.85191171583108
133661,67.32838131487792
133662,63.71987005330919
133663,85.127307495466
133665,79.59594039249455
133666,67.19717000368254
133667,222.9754471404848
133669,72.39301292651842
133670,59.52376295747345
133671,76.04518069181648
133673,64.0467464256427
133674,73.19368486603219
133675,230.70546528126843
133677,113.34691539649977
133678,96.04958715932506
133679,107.34206011729269
133681,134.83573450775572
133682,96.8669320670839
133683,148.7588795052283
133685,47.49210352237827
133686,46.06308836615061
133687,48.120455946162785
133689,53.52461325098476
133690,48.993188953301384
133691,44.09884536346824
133693,31.07979843971569
133694,33.109326038544054
133695,41.7866962287708
133697,37.59484492964321
133698,30.867695492131453
133699,20.949606205357956
133701,24.627135385098388
133702,24.340943300716106
133703,26.285194013252227
133705,29.460769038233693
133706,23.89727947122857
133707,20.57943350393741
133709,23.273547430796036
133710,24.45764380400928
133711,25.71968202099958
133713,26.03147412289653
133714,22.4319879919398
133715,21.25815142008828
133717,22.36133680886692
133718,22.931308461229715
133719,26.306943165052285
133721,27.789628318004507
133722,22.92037386601937
133723,21.520688994139284
133725,22.631016197938738
133726,23.02467989514871
133727,25.569437947551155
133729,26.161549344533263
133730,23.024848955444185
133731,20.773536069308935
133733,21.837499255489085
133734,22.533073691658213
133735,27.256416262010838
133737,24.75690448748567
133738,22.490911418543195
133739,24.806663490819208
133741,25.879144522110085
133742,25.689174807259594
133743,26.380917969078634
133745,27.147041065539167
133746,24.457048358229855
133747,22.546632464629482
133749,25.59491905117655
133750,25.837387368539094
133751,25.830018294257073
133753,30.090404692774253
133754,24.488738391414834
133755,23.798384165521956
133757,28.960877672740104
133758,28.07909509047531
133759,26.032124437930438
133761,47.533575640196375
133762,28.950031819263405
133763,39.64882954008391
133765,35.31573671765215
133766,34.66650000969549
133767,32.978031755235016
133769,52.4373576537201
133770,34.88647848719977
133771,65.7852489192502
133773,62.442985903860375
133774,59.69796743640276
133775,54.48054449947692
133777,59.83278967854389
133778,61.93686550370628
133779,108.01562641031974
133781,99.22919880718837
133782,96.25443011761007
133783,91.34789286698273
133785,91.34885474566184
133786,95.04662604626964
133787,99.47904634911541
133789,84.35516401182838
133790,78.81799934312855
133791,63.777253614844646
133793,81.49586929974676
133794,86.72295486857934
133795,100.23472691604464
133797,64.91405403617489
133798,59.362237032472066
133799,60.599665513602595
133801,63.513454024765494
133802,66.93257750599861
133803,95.72426912816672
133805,48.06056210499951
133806,40.98135588102223
133807,44.03955825670188
