id,target
133627,172.63378064291072
133629,40.16308927106131
133630,33.859359747922525
133631,30.07501653838915
133633,36.87160215234175
133634,41.48532368314858
133635,108.17824426268504
133637,24.28282991944689
133638,30.912914076230805
133639,30.414423840237323
133641,34.52090268547276
133642,35.49698570569994
133643,198.60889196324268
133645,34.83991659685228
133646,29.767422320105705
133647,35.98299080898566
133649,42.58782796464206
133650,36.584777765354005
133651,229.06607371074836
133653,52.70029122491001
133654,41.2663572944845
133655,40.60829049677945
133657,37.06126615481472
133658,46.9473913278992
133659,196.88853227638853
133661,49.35503117517403
133662,41.0333958945962
133663,72.65942199853129
133665,67.79395633821997
133666,47.70869931718272
133667,205.311960976033
133669,52.74115287566328
133670,36.68416544387581
133671,61.76134610312288
133673,40.61803636399729
133674,56.47093900167178
133675,185.93275274723663
133677,63.17055380223674
133678,40.3158479799085
133679,65.20152411835241
133681,78.9448486289536
133682,62.11012390878521
133683,146.4699381513986
133685,39.874206072361844
133686,30.159447368913455
133687,41.37932076944599
133689,54.55313755696935
133690,43.59148837322241
133691,27.155977744045792
133693,24.179409514980165
133694,19.594409753196473
133695,48.92750970978307
133697,21.97152080548361
133698,24.264873813248734
133699,22.449572872616315
133701,26.914591791622847
133702,22.32393610865804
133703,28.31790177241444
133705,24.117295918650267
133706,22.56074318954847
133707,20.194893385668216
133709,23.473348972647234
133710,21.612793578374657
133711,20.13461181240506
133713,18.87752984758663
133714,20.49260533429689
133715,22.42431910925438
133717,23.662669208832803
133718,21.673243389382044
133719,27.2015276715151
133721,28.84749105677463
133722,21.980072730987008
133723,24.20130071759696
133725,27.75946692626536
133726,25.953904428686975
133727,40.722105118113966
133729,33.773883453327215
133730,23.597233901021216
133731,22.133013294839266
133733,28.465911197406513
133734,26.626760447513455
133735,94.39370995921375
133737,30.05506896755756
133738,27.963631432733578
133739,28.88480008418808
133741,22.11258018464045
133742,28.27525995728977
133743,27.499064315476353
133745,36.09982852582432
133746,32.59975166187628
133747,24.820316813001963
133749,28.75189850791174
133750,30.773356238246542
133751,32.74995930446224
133753,23.608138119626695
133754,32.434142860361426
133755,23.88201542814324
133757,31.943872609192393
133758,29.868445170954885
133759,23.518460069675594
133761,73.56185236919563
133762,30.148948732365294
133763,38.00730324218878
133765,36.21721493063217
133766,33.276650126504734
133767,35.24935760860919
133769,57.6144461983656
133770,35.717944894604784
133771,91.11496487382209
133773,44.26254413443902
133774,44.757062923721826
133775,87.6375945913817
133777,39.145790942398136
133778,40.941661538131456
133779,103.08988746695401
133781,102.1280290763294
133782,117.15695983736236
133783,140.63650240468178
133785,109.13923588649841
133786,114.25861919231423
133787,118.87986078495133
133789,103.38509505601715
133790,101.17003811882427
133791,65.5290052204113
133793,129.14605360862078
133794,125.01220644565228
133795,100.14992113760741
133797,55.150042103487564
133798,43.64697471453746
133799,45.643038719836085
133801,48.22498101687901
133802,53.23760837513748
133803,112.25860144648843
133805,45.59224523504121
133806,38.77930834322082
133807,55.317201078286416
133809,52.8890882886987
133810,44.973555555254194
133811,171.85617340873713
133813,42.4752231324721
133814,31.50193769871459
133815,36.56337765277132
133817,36.68690155185732
133818,53.04418383411621
133819,170.8718334939877
133820,28.222220436394963
133821,28.069817017331037
133822,29.570122878575763
133823,29.797667059635636
133824,28.441983284543298
133825,173.81394275501185
133826,29.061027797783776
133827,25.042997027033866
133828,24.165284375004006
133829,26.427666735413233
133830,28.93807820325725
133831,157.18708465902972
133832,28.1664088469855
133833,26.180934055290326
133834,23.700811710860783
133835,24.241682968665927
133836,30.25085652827121
133837,130.41192904868038
133838,28.666796596807078
133839,22.647495994087983
133840,23.42426847617064
133841,24.019794069227398
133842,28.47463013494402
133843,135.4097757756251
133844,29.147410920841665
133845,22.197442180908844
133846,23.7296368309923
133847,22.45094647025337
133848,29.593392760503413
133849,186.56920306048193
133850,38.64504783261967
133851,24.364435036961673
133852,23.848085307488624
133853,24.696775338221357
133854,31.176868105262173
133855,140.8696686697307
133856,39.44980432163982
133857,44.59065286835985
133858,52.97003606592782
133859,46.669628791906646
133860,42.65179873350688
133861,162.8226495855804
133862,49.24564524821869
133863,35.17155470902809
133864,32.01970895449482
133865,44.66687728698415
133866,40.33816135787359
133867,32.49881225035774
133868,22.28155144115164
133869,18.23399444088426
133870,19.195003380069746
133871,21.143917060629583
133872,25.843551460779782
133873,25.52154257921555
133874,21.123935278268725
133875,16.91098314861904
133876,17.630557885304047
133877,20.5096843114514
133878,19.71247493347993
133879,23.42479455435162
133880,21.326207234978426
133881,15.700384520406846
133882,21.846783309160692
133883,25.49923174341332
133884,20.845243968953252
133885,19.595694836434923
133886,21.168429761522543
133887,20.787860007362745
133888,16.462546820640494
133889,26.378483754114924
133890,21.10245279814156
133891,20.31196075414342
133892,24.31722245227302
133893,19.590054438108588
133894,22.40615300627384
133895,43.68760342724134
133896,22.985616002685042
133897,24.127370617010964
133898,25.256614294426164
133899,21.770352688559605
133900,18.81064812107945
133901,26.98879571299789
133902,25.52302480388041
133903,23.019679740727778
133904,23.87337135521151
133905,27.419578336124804
133906,29.14009892465944
133907,25.145251237066212
133908,29.645784256792744
133909,27.665350660895918
133910,20.22552832973082
133911,24.02246386100822
133912,35.5710045853928
133913,30.18270217453504
133914,27.101288862706646
133915,30.040986906153428
133916,31.07782388834353
133917,24.496916220914827
133918,33.590167518763224
133919,44.9918358238067
133920,28.71936166481702
133921,50.011133179847704
133922,33.32320386045703
133923,23.054231251046588
133924,36.57148032414883
133925,34.97762963506665
133926,36.821528977795005
133927,42.32075542024919
133928,31.991210218223973
133929,22.093110386917218
133930,45.86322412846684
133931,53.39519388801459
133932,35.91489161233629
133933,227.65670769191104
133934,116.8109299407131
133935,90.82032792523827
133936,86.43333925067014
133937,85.85298339689732
133938,110.74162851139462
133939,113.12408806834125
133940,68.77950095202141
133941,82.42573168196205
133942,53.61834252364553
133943,42.82232981805063
133944,67.66275101166644
133945,79.19010064081746
133946,48.344975343261574
133947,52.92471642425956
133948,34.02429339513981
133949,35.69312449291168
133950,39.27309334916232
133951,108.71749889954144
133952,61.65770298559076
133953,38.92087057464979
133954,36.607550899763076
133955,44.262182909163215
133956,49.24753646817848
133957,162.1222481359762
133958,44.499351876390975
133959,36.29562996418666
133960,33.87704954595186
133961,43.67127588370822
133962,50.902999175121955
133963,137.09069221148116
133964,39.875738843562544
133965,31.868952823410236
133966,28.21697320176189
133967,32.81687540191583
133968,39.120196171989406
133969,139.96869558737333
133970,28.92844129154898
133971,26.96721208343587
133972,28.40157407107245
133973,29.606807214863956
133974,32.82110601144995
133975,139.76236877987526
133976,29.549163032749288
133977,27.07634358790451
133978,26.61217079441258
133979,27.69639195473174
133980,31.275265459015586
133981,145.47468009100191
133982,29.46728039274256
133983,26.753600888668718
133984,23.800567506457732
