id,target
133627,43.32711406859463
133629,61.851186461386334
133630,28.01795578182241
133631,27.301202077086405
133633,26.23292116557628
133634,49.46786897582296
133635,60.71733276293308
133637,63.563
133638,25.46246300836432
133639,26.840503500110188
133641,23.225808788393937
133642,64.827
133643,82.34098500323188
133645,76.99609999999987
133646,18.88608559275375
133647,19.261658815746557
133649,18.02768924537985
133650,74.95509999999979
133651,71.16875068602081
133653,77.486
133654,33.845638153329176
133655,36.73478999670594
133657,36.83546842443273
133658,79.548
133659,92.77508406596293
133661,91.662
133662,42.58002132840539
133663,47.67513295268267
133665,46.72395836320525
133666,89.804
133667,106.27336680617873
133669,96.92550945533672
133670,44.05191421684715
133671,49.731765161501315
133673,43.50893922287279
133674,93.56439351410562
133675,223.70436314332647
133677,198.65727411768876
133678,121.14693837578972
133679,105.91345000000021
133681,137.66206288841215
133682,199.7643898957979
133683,114.4555291597111
133685,112.37679165097884
133686,48.13703805896046
133687,55.805965051356345
133689,50.83751813769821
133690,109.15151154526957
133691,59.12429760348859
133693,55.64080665667856
133694,35.714736744592784
133695,37.856160468894934
133697,40.202690540936345
133698,56.294880569734296
133699,28.71039155573349
133701,27.81946128433493
133702,26.37670806126131
133703,29.839478540952335
133705,26.13445286740724
133706,27.619244702071857
133707,26.00614852431783
133709,25.03205148522858
133710,28.460384380627314
133711,35.75848184390234
133713,35.3007156220032
133714,25.263950634307662
133715,26.03352475398689
133717,26.974763688329443
133718,28.98236521388686
133719,35.83661807852377
133721,37.00450839548673
133722,24.610740719281143
133723,26.407093517079623
133725,25.377766363476418
133726,26.19298182869121
133727,34.19786193159936
133729,32.11204080079566
133730,24.326011130083206
133731,28.25749300140274
133733,26.517775861638825
133734,28.39128737638509
133735,33.876752691029196
133737,34.8393543211983
133738,24.42741797642958
133739,29.06903123604383
133741,28.98639544592483
133742,33.49753889134568
133743,36.053156812483344
133745,36.69622748875888
133746,28.211984908437874
133747,30.834196773255297
133749,30.089461774583526
133750,38.50684809940283
133751,35.94127604901912
133753,42.57123302676408
133754,30.460832506335215
133755,31.279269623075415
133757,33.98010751731159
133758,38.104517328407155
133759,43.4312702641933
133761,57.28678159356218
133762,33.92122740424784
133763,40.638824472811834
133765,33.0801735359917
133766,34.67287940844582
133767,29.45402379608055
133769,37.68925303327237
133770,32.55468345907419
133771,78.64824156187703
133773,47.32532055495078
133774,37.777879434383195
133775,40.79784040309852
133777,40.935938616272686
133778,47.45049850997485
133779,8.309626372458098
133781,7.849484423313612
133782,26.90117146271109
133783,7.576120289362947
133785,4.804685604384403
133786,10.411922212098801
133787,49.94713587279536
133789,34.736469040311086
133790,45.568780308008
133791,27.289582480697483
133793,33.375486015011596
133794,38.1035504774824
133795,98.35165413527409
133797,68.318321583977
133798,73.23422150715326
133799,73.04855502146297
133801,74.12350211199404
133802,68.46733723978437
133803,66.15674114531731
133805,36.7406306098252
133806,44.90078437551579
133807,45.825322972420665
133809,45.95241396469356
133810,35.232812811007264
133811,59.1373876269215
133813,45.89400589714672
133814,36.66329535990533
133815,36.27109142544738
133817,34.7133813075808
133818,41.365344956491974
133819,86.18814363337324
133820,44.05011608013073
133821,31.14865149732885
133822,36.44613065205625
133823,29.64378018869768
133824,41.46513888197353
133825,80.38597545067745
133826,58.901964668865375
133827,29.550013303188155
133828,26.96329350965602
133829,27.499589831450567
133830,61.44033940235397
133831,83.89971439559122
