id,target
133627,223.01655818765255
133629,45.08982566374558
133630,45.79057462040854
133631,34.16254025195526
133633,34.6632683086373
133634,49.19658279971546
133635,123.5910394133828
133637,46.351597998976544
133638,43.56597133096422
133639,32.84351527643227
133641,34.520188809409824
133642,47.08783550850972
133643,245.13889318670775
133645,43.94643687010057
133646,41.83945581596705
133647,32.046204708894415
133649,35.67083591036466
133650,42.70099232948367
133651,278.11506243151166
133653,42.98723869296346
133654,39.597555169112454
133655,33.85557670265721
133657,33.31047635259743
133658,42.915896288200784
133659,277.95533017158
133661,44.78272212038886
133662,41.38642947983379
133663,35.92008682354447
133665,37.026928765529476
133666,44.77237016570012
133667,278.82610456053663
133669,45.08875912723916
133670,42.60176780896366
133671,37.28148586651255
133673,38.296278026566675
133674,45.687744387928525
133675,265.41729436140093
133677,62.402426420206986
133678,58.16246236129135
133679,51.16840004702318
133681,53.552787951582395
133682,62.364802275683836
133683,181.64400956035715
133685,46.65607357870636
133686,43.32279854298021
133687,39.10192063062675
133689,40.37006408694176
133690,47.045478109323
133691,54.20270597768542
133693,34.86020120702963
133694,33.18145144931799
133695,31.004554073599937
133697,34.812333130857034
133698,34.62818221524401
133699,38.433473796115486
133701,26.71471365332173
133702,29.014679307847448
133703,25.765556003522846
133705,29.092485466830997
133706,27.40158938736988
133707,33.71444666678074
133709,24.702437175017
133710,26.789103553816215
133711,23.62967945370439
133713,28.45696985483447
133714,24.7751472964619
133715,31.07594639122215
133717,25.829467773209604
133718,27.85465863202923
133719,25.437766931473746
133721,28.705837841268295
133722,27.06387763518985
133723,34.500288332285585
133725,29.44229892369771
133726,31.425465639629916
133727,29.539988625988645
133729,33.52897962607999
133730,29.413789131555514
133731,31.564771009095406
133733,27.444511723830693
133734,31.524652757499066
133735,38.27923882346238
133737,34.44374846949872
133738,28.083637721265987
133739,29.26745773657956
133741,26.56592220615823
133742,30.37767416891428
133743,36.446674502433716
133745,34.304871917679584
133746,26.534040801427327
133747,33.11513761583494
133749,26.88908588231978
133750,32.012487736014826
133751,28.43374691735082
133753,34.66776263242065
133754,26.083143740990536
133755,32.70953600923667
133757,28.97155621070662
133758,31.152795603689597
133759,33.248552962345265
133761,35.92700483375935
133762,28.344524988960885
133763,37.24785379347897
133765,34.95936052806198
133766,29.900645265295662
133767,26.51110055173509
133769,31.58365110211084
133770,33.67693144171114
133771,60.317671131392196
133773,60.700124808668676
133774,40.51933431100157
133775,38.21079006247464
133777,44.518589855005075
133778,63.605211822094454
133779,27.799688960947307
133781,5.9278320369135855
133782,-14.951616371934804
133783,-15.888363350195448
133785,-29.134928629130073
133786,-3.664204963626986
133787,108.10116627073019
133789,78.3977773282706
133790,85.93601903147164
133791,47.41472588759762
133793,57.60694983602441
133794,76.35360887757966
133795,177.38860011360632
133797,54.80796965904637
133798,66.79612625113606
