id,target
133627,124.83537460893072
133629,21.002988409180546
133630,34.4934326287664
133631,26.121276103161847
133633,31.117134040488754
133634,31.00332604474665
133635,62.353747932803856
133637,28.297485909254636
133638,30.405559800935073
133639,23.99775825611129
133641,27.40738324835784
133642,28.446434579791166
133643,174.71263770168164
133645,37.874973668075825
133646,32.776932740948354
133647,35.64941203538599
133649,37.35835040746198
133650,32.07976500178625
133651,195.93790179579602
133653,53.36117412584864
133654,40.538023289098646
133655,41.683718714226984
133657,35.866198779428785
133658,43.06770932715517
133659,135.15044735377205
133661,49.732568766324434
133662,34.2450282143153
133663,41.51576509166565
133665,37.5792074258091
133666,48.32010979935784
133667,131.25805281192808
133669,45.81805660432371
133670,38.2107695340502
133671,45.97660704972644
133673,48.327542229904225
133674,45.101764611596295
133675,181.64946183465645
133677,78.7607100776104
133678,74.19861261485605
133679,62.9697081347648
133681,70.57738970389518
133682,87.86889287253908
133683,107.43552736400557
133685,37.35521765609184
133686,44.9487555912318
133687,46.61051995168214
133689,43.606333985997395
133690,41.108629151172764
133691,40.19124311294636
133693,25.29096311032023
133694,26.585508769277276
133695,34.97511414992613
133697,32.97783806004213
133698,24.703245897424726
133699,17.658532179422927
133701,22.461751888423493
133702,23.54877421684108
133703,33.61339983045465
133705,28.062967197225085
133706,23.172812496379827
133707,15.179417065138857
133709,21.96451022916102
133710,35.88799335587396
133711,55.00980453959305
133713,48.2685328797705
133714,20.443114304715408
133715,14.63931250284351
133717,17.370373168013323
133718,46.88383212747438
133719,66.27554956447824
133721,47.88606346201853
133722,15.480601471448594
133723,21.65406534146893
133725,17.779986913344686
133726,18.50511902210635
133727,25.932371506195224
133729,23.959063250640806
133730,17.637431626266185
133731,21.430013969344976
133733,18.991181175460447
133734,24.821916684992512
133735,24.80781225676875
133737,24.127447290829586
133738,19.46419655721236
133739,22.626224175596708
133741,22.392359086402053
133742,28.147950449698246
133743,24.711159229798653
133745,23.945359113002855
133746,20.20692190864758
133747,23.89731491633435
133749,23.230069976893457
133750,29.96554052959915
133751,25.584718658170335
133753,25.25114940659133
133754,23.084005977950877
133755,24.800237615555744
133757,26.41242411098704
133758,32.5362642594998
133759,28.362236493221282
133761,34.81581006810308
133762,26.078799373545795
