id,target
133627,136.62531130880728
133629,31.976806845794936
133630,23.47672506436907
133631,23.774419514705762
133633,23.840236864231215
133634,31.520152538936006
133635,107.1191225058559
133637,36.62873801713608
133638,28.69361085186105
133639,30.02573693398
133641,29.39348017520377
133642,37.97596183675661
133643,183.58412040789673
133645,45.75572172454221
133646,35.86975829829053
133647,37.31298021664794
133649,42.660405910175285
133650,46.38219367639529
133651,202.64949905595466
133653,53.98165262461162
133654,42.570368454943235
133655,45.34907139610186
133657,44.71837514939973
133658,52.302997960784325
133659,217.36385293992498
133661,69.13158036719241
133662,60.060431518462146
133663,77.96420141330078
133665,74.49425087478113
133666,68.95975669436393
133667,207.9947821026223
133669,75.0774533597571
133670,56.7627863410077
133671,72.32006331877821
133673,61.08596437884697
133674,74.36328056972364
133675,224.41456613930023
133677,138.19324038396124
133678,113.50947969385574
133679,118.99704529005709
133681,149.87705933737274
133682,117.11007154226405
133683,130.54949413473253
133685,56.2801013010411
133686,48.12034645335952
133687,50.58188223682787
133689,53.6885637944717
133690,56.64812185611478
133691,47.904753244977265
133693,34.29838438052308
133694,35.457096925672985
133695,42.66087709154308
133697,40.26648695893308
133698,34.249560933792665
133699,20.514388325222953
133701,24.443703121601054
133702,24.89700833683036
133703,26.597131636380876
133705,29.94686700852685
133706,23.85666759932296
133707,20.652492858764333
133709,23.434685780275508
133710,25.007356344367658
133711,27.653996682724376
133713,27.848410531617752
133714,22.822439038650113
133715,21.149592789202174
133717,22.62342227618301
133718,23.17623357911311
133719,27.35077508194328
133721,29.12214952604573
133722,22.934336120796686
133723,20.9067670078515
133725,22.76390558748895
133726,22.816361004357578
133727,26.04084577967884
133729,27.18181209103617
133730,23.032354267385408
133731,20.485065885905257
133733,21.65332991654983
133734,22.374415434551043
133735,27.440029950366654
133737,25.55076823624055
133738,22.151706079437005
133739,24.07588133204909
133741,25.540347025308293
133742,25.792279969223294
133743,26.651544549726857
133745,28.155274473469174
133746,24.498194784143177
133747,21.241108142499954
133749,24.474921353070638
133750,25.615865674108274
133751,24.8505053235945
133753,30.536202878213114
133754,23.76027453007532
133755,22.689112227567676
133757,28.369061225225025
133758,27.73786490485554
133759,26.29058977803554
133761,48.40513963110548
133762,28.739561701016456
133763,38.930143956957856
133765,34.797265846133314
133766,34.54362215857101
133767,31.42673104171772
133769,54.41842816819869
133770,34.33844534157281
