id,target
133627,152.3063436878016
133629,28.554654556463852
133630,22.83829912590034
133631,23.610801323033154
133633,23.678480775173576
133634,29.240405681291065
133635,111.42700774964908
133637,33.254509967431915
133638,29.10444484133749
133639,30.660111133747602
133641,30.314481689124385
133642,34.74090940013518
133643,200.28762097335726
133645,42.443694319886696
133646,38.160300033675334
133647,39.67369961044177
133649,45.60944900567712
133650,42.88120939155148
133651,222.29713824560014
133653,51.24301930596218
133654,43.64994312503581
133655,46.374920572223914
133657,45.95619869079971
133658,48.80088974573088
133659,237.41455591686923
133661,66.20331279474263
133662,61.78656493551004
133663,81.95932153424646
133665,78.25937164889004
133666,66.29858913653028
133667,222.7223322580695
133669,72.31071309150435
133670,58.50573473219042
133671,76.25354406330125
133673,64.73536656023653
133674,71.91552536712527
133675,228.78507884347198
133677,137.44424186720323
133678,119.52859633979585
133679,127.51536282369989
133681,166.43809631325573
133682,109.56893676447159
133683,129.56329490480465
133685,47.19138482058354
133686,47.70235190039972
133687,49.926993386011866
133689,53.625058266608164
133690,48.624485103123206
133691,46.69545938571471
133693,31.879798814677763
133694,36.56052134034926
133695,45.3770172819158
133697,42.22883089955941
133698,31.592611251886957
133699,19.38922542465512
133701,24.18682412523734
133702,24.95678282187055
133703,26.889752967131706
133705,31.05048084610229
133706,23.260125440325695
133707,20.01240183670395
133709,22.915817175500504
133710,24.99686246345272
133711,27.387067062088114
133713,27.390213749268355
133714,22.52499248682409
133715,21.17805021544064
133717,22.061981090421163
133718,23.00534145724658
133719,27.70567056611038
133721,28.440284787375667
133722,22.920144199819628
133723,20.556374244710646
133725,22.31085468014375
133726,22.991316106329606
133727,25.667904118198944
133729,26.992043527327834
133730,23.10317919187112
133731,19.870953485689455
133733,20.81767961426042
133734,22.222873945711722
133735,26.848234583095227
133737,24.596007753899194
133738,22.291684639750894
133739,23.69696626806417
133741,25.277490299099632
133742,25.048643880414673
133743,25.623259669834308
133745,26.965582229908065
133746,24.421419965999036
133747,20.520548952232268
133749,23.695742634062057
133750,24.32459176780745
133751,23.629806547504963
133753,28.977794333003875
133754,22.990448201167077
133755,21.138000074636963
133757,27.82079432392957
133758,26.647699165936828
133759,24.200376104767106
133761,46.85139835120386
133762,28.400006808407994
133763,38.68474910789081
133765,35.09179124785052
133766,34.34406961517148
133767,31.780905293147985
133769,57.856606461892
133770,34.36922791715584
133771,64.63343960486856
133773,67.33299043688116
133774,63.398943523460055
133775,58.27398589090468
133777,63.54342638494587
133778,65.35277698763883
133779,107.9313418772216
133781,106.24603064957971
133782,102.30707014936712
133783,98.01836271541433
133785,94.67544206464157
133786,98.39027990430665
133787,99.99589773731321
133789,89.72914101231515
133790,79.87860420348478
133791,64.80403513160834
133793,84.51423821252001
133794,91.55317089011857
133795,100.17227800704906
133797,66.06616537105498
133798,60.41357856959083
133799,61.51808921054105
133801,63.64375919473538
133802,69.6346696914913
133803,96.42804862309326
133805,46.76868238817394
133806,38.64332117838106
133807,41.99729420977373
133809,45.19495032407454
133810,47.59076082956632
133811,119.71677375167019
133813,36.57329493397386
133814,29.93667639912602
133815,30.472458623631624
133817,36.17625001505047
133818,34.56392410737078
133819,146.52090963915762
133820,25.339877962155448
133821,23.096518317979562
133822,26.454299924105882
133823,26.74425677736503
133824,27.357427926294566
133825,161.6142632237114
133826,30.921850898540285
133827,28.838320394089344
133828,28.173231548023715
133829,30.552163795142683
133830,30.917554309246462
133831,130.10181243462938
133832,29.45280840165232
133833,27.40499453911274
133834,27.82704239416914
133835,29.59456160488735
133836,30.24545767893395
133837,109.47658229222918
133838,25.59354950766813
133839,21.080026881255314
133840,23.61420309235865
133841,24.544914046062623
133842,26.18485903640046
133843,125.17132679788688
133844,22.21295122024159
133845,18.0628425831989
133846,19.779479821001125
133847,20.575730286373833
133848,21.815144160666815
133849,156.16715233544693
133850,28.0550182766003
133851,25.861107956314598
133852,24.727817084348665
133853,24.42119080459306
133854,27.963983349570057
133855,150.47939459547737
133856,37.627994111107924
133857,42.21538347956922
133858,43.62244661844822
133859,41.46425426589755
133860,41.0029500002307
133861,148.62405451603433
133862,38.70156743957366
133863,33.12152062766987
133864,30.268799107319644
133865,41.378661909033
133866,37.299110646223205
133867,28.563278198714052
133868,19.083271988419483
133869,19.699085213643478
133870,20.306655097163762
133871,24.716891056078005
133872,18.423956057053474
133873,21.72979131396191
133874,14.164259501360881
133875,16.483417974752577
133876,16.71145268059182
133877,18.181810708125347
133878,15.30582164599043
133879,18.386539501661787
133880,16.11025417597321
133881,17.34052724867947
133882,15.846273273620973
133883,19.384316607652078
133884,16.211129498080158
133885,18.085851712868816
133886,18.145869644244918
133887,18.45018734619159
133888,17.88339963247728
133889,20.907543815459107
133890,19.773660536257765
133891,25.37145983806566
133892,21.97032411503251
133893,21.584005209224344
133894,24.780434751079433
133895,28.232775483553198
133896,22.930625193613395
133897,19.369502763603506
133898,23.06146613220901
133899,20.802323692767324
133900,23.039055676631058
133901,26.960234115061578
133902,23.82228859533955
133903,20.226040922753725
133904,26.213376066959874
133905,25.40689789244852
133906,27.291967881307563
133907,29.039129099737266
133908,27.978110384113716
133909,24.919407688553427
133910,25.446557564696384
133911,24.18956142978943
133912,26.268224434369856
133913,29.75539015519273
133914,27.514975236464494
133915,31.471743558337067
133916,28.555452352864286
133917,27.85752215407334
133918,28.561454241925542
133919,31.31734529537679
133920,29.808931827466147
133921,39.95093609109785
133922,36.60980111126871
133923,29.58358336976861
133924,29.70925905441318
133925,34.98187713668454
133926,34.45490700491743
133927,59.59416417228037
133928,56.000794828868344
133929,41.84059538184615
133930,52.92719104808735
133931,54.491834261036416
133932,58.133698656007056
133933,157.3519972801005
133934,91.05386624522416
133935,86.75120489748733
133936,88.65613534696628
133937,88.97298704112809
133938,95.98808210758155
133939,119.62432342785837
133940,82.29904530114864
133941,82.92350229474025
133942,68.89832142999767
133943,82.33968462785681
133944,94.83182382943659
133945,108.70890344606518
133946,68.62495738045898
133947,67.94276410405524
133948,58.36945136258818
133949,55.38044254785391
133950,75.47912543894532
133951,103.029786544771
133952,53.24024517601431
133953,48.92398810496044
133954,45.954611801452046
133955,51.344521376830414
133956,53.202962426019326
133957,145.6492446977064
133958,49.23138013552641
133959,41.81731504902738
133960,45.64880109339531
133961,51.19159338577902
133962,48.342309876286805
133963,139.3035076361814
133964,32.069735443031064
133965,30.961126735036288
133966,29.101961584470985
133967,32.04525330727851
133968,31.705998037855835
133969,166.14651858238773
