id,target
133627,154.75873999404993
133629,34.37550131444204
133630,29.139841883735606
133631,28.9086822136555
133633,29.890775083210773
133634,35.88882465866796
133635,122.0578821586838
133637,35.075160858927596
133638,31.443719165024515
133639,32.36549920015795
133641,32.81860871623271
133642,35.71493192045562
133643,199.77541222950543
133645,43.986600863642465
133646,40.98011810549541
133647,41.96816456739529
133649,48.29025041789493
133650,44.76782423561145
133651,206.12539675705773
133653,55.447218905461405
133654,47.89517820903491
133655,49.948563045337536
133657,49.266488850195145
133658,52.1992034881793
133659,232.6454274774268
133661,64.92539764871437
133662,61.55320853837168
133663,81.22213902255633
133665,76.05915609386003
133666,64.72354384332188
133667,216.6467343206027
133669,69.88006714581444
133670,57.68728079076035
133671,72.61940751644201
133673,61.811259550597725
133674,70.50184520292517
133675,221.78347813507938
133677,106.2369682868862
133678,90.23747187072702
133679,100.00789874811994
133681,123.3292336744907
133682,91.87470191989547
133683,147.23816432224135
133685,47.62393391429824
133686,45.332774558928506
133687,47.01190371135159
133689,52.60906069832881
133690,48.936457762048484
133691,43.16563684094053
133693,30.7582628561065
133694,32.24728520887453
133695,40.12572701078298
133697,36.56470435618119
133698,30.513336985090987
133699,21.39871634248586
133701,24.583568666507325
133702,24.232865169708397
133703,26.019942341484093
133705,29.234066731198737
133706,23.933851059754737
133707,20.665737542389415
133709,23.249754192020305
133710,24.26022728221852
133711,25.491514251820114
133713,26.05450872601103
133714,22.35273295745074
133715,20.97160483819158
133717,22.228911270179427
133718,22.71535799773806
133719,25.695873312699522
133721,27.835285906701632
133722,22.678589800920886
133723,21.34081150942491
133725,22.581011860968186
133726,22.83084025233694
133727,25.467577017076763
133729,26.138299582155373
133730,22.7886377171573
133731,20.718189085703656
133733,21.898428742984223
133734,22.488421249909017
133735,27.427463173469366
133737,24.844996771145833
133738,22.27370513044611
133739,24.669915656954746
133741,25.663605929766746
133742,25.756642386087297
133743,26.43836898795373
133745,27.129169513611103
133746,24.092782998634053
133747,22.38322516953118
133749,25.79501998731731
133750,25.97005171115901
133751,26.041424015485312
133753,30.19409634455878
133754,24.628361578458396
133755,24.133807172044385
133757,28.93617721059411
133758,28.155951795520195
133759,26.178551064202516
133761,46.45592244365731
133762,28.819289706040735
133763,39.647520309379374
133765,35.08212075579168
133766,34.58553495298578
133767,32.679430312006915
133769,50.60141338329305
133770,34.735712866728335
133771,64.78962750933238
133773,61.093351517170525
133774,58.731938885773104
133775,52.98013534828129
133777,58.415057195824424
133778,61.06460494544515
133779,106.8965125988736
133781,98.03202524490834
133782,94.6362224148856
133783,89.70430132035479
133785,90.70640680609787
133786,93.99704619868268
133787,98.59515384881139
133789,83.89336841330211
133790,78.53872071991091
133791,64.13726875963872
133793,79.9734370643859
133794,85.59854492298281
133795,99.62813642292834
133797,64.6373340955026
133798,59.24045767999674
133799,59.98302137592161
133801,62.91733550023738
133802,65.4735025183511
133803,93.77946712471348
133805,47.17765532494225
133806,40.865517168812225
133807,43.78193185278444
133809,46.70360107572297
133810,47.138378418285726
133811,122.77192099584393
133813,38.63725655537971
133814,31.93194392189472
133815,32.747438209149095
133817,36.407017320305506
133818,36.247385303843025
133819,149.84621350252525
133820,26.598758325226466
133821,25.5739346230365
133822,27.907655345260782
133823,28.063136096387158
133824,28.090322359560016
133825,168.38132058183422
133826,30.80722811463577
133827,28.888961234435694
133828,28.741295550904677
133829,30.491681507498203
133830,30.61495164500175
133831,132.3055527374512
133832,29.787691412135473
133833,28.0905902024549
133834,28.10752680018927
133835,29.179075551659597
133836,30.245482044415276
133837,112.51341370339088
133838,26.33467844816617
133839,22.941201810639992
133840,24.4903919772381
133841,25.388749295963795
133842,26.527471968646026
133843,131.10629730794267
133844,23.840206698414008
133845,20.683331244980035
133846,21.672988270717944
133847,22.432208523935675
133848,23.71493916798174
133849,165.10798427528673
133850,29.519681671805184
133851,26.483488960939745
133852,26.11617873270096
133853,25.953542437292253
133854,28.354581335412995
133855,157.58759631015474
133856,38.212757361402865
133857,41.72164445419753
133858,41.885782380891
133859,41.09378540931822
133860,40.65519234107214
133861,157.06196196691735
133862,39.09339644060352
133863,32.93420856543873
133864,30.478540060942905
133865,40.06824535896092
133866,36.703743320093594
133867,27.30474495752941
133868,19.911506612743928
133869,19.90349977131186
133870,20.5758050793472
133871,23.96525326274435
133872,19.644146809127403
133873,21.604033640500752
133874,15.805607369193307
133875,16.72538857555875
133876,17.295223316309166
133877,19.05511266974529
133878,16.471183457961917
133879,19.984108762715096
133880,17.354408994261977
133881,16.952854780508844
133882,16.99285443702376
133883,20.085545175576673
133884,17.08304579044339
133885,18.757571532157097
133886,19.182494223483243
133887,18.682706422920663
133888,18.889793356373268
133889,21.37573601010761
133890,19.48546455452491
133891,23.477175079559466
133892,21.88829820759215
133893,21.01139398114848
133894,24.507374969434657
133895,26.76311281704872
133896,22.68982209571498
133897,20.548691243383963
133898,23.157283674451755
133899,21.38357274638464
133900,23.10878196711404
133901,26.03571667292384
133902,23.467739365653486
133903,21.55954015379104
133904,25.95209052143527
133905,24.75386162830455
133906,26.829841285344887
133907,27.794016024403135
133908,26.604734092397553
133909,26.22088287867612
133910,24.82551059316849
133911,24.560625841973962
133912,25.849713437387763
133913,29.22706286318529
133914,26.792437865445052
133915,31.651714261699176
133916,27.85429322661569
133917,27.27596828088956
133918,27.592712464060185
133919,31.405698401284184
133920,28.402187023747896
133921,40.35390661129997
133922,34.0054534324494
133923,29.932903763862086
133924,30.085768750854044
133925,34.3124684746869
133926,33.3988157352682
133927,60.116505440645334
133928,52.54147009357829
133929,42.009047546845565
133930,50.17613975626031
133931,51.784429254605115
133932,53.900386411356365
133933,149.25721650114176
133934,94.12508579866383
133935,82.24720678017343
133936,83.62949830460961
133937,88.86527364856207
133938,96.98569187454751
133939,115.50125979011489
133940,77.4227083027195
133941,78.14765121560865
133942,69.12355133511741
133943,72.93527612677654
133944,84.07934412301645
133945,107.10289187629814
133946,64.7110879345289
133947,64.465947003469
133948,56.884444464157326
133949,55.56858841464563
133950,66.67109748126742
133951,95.21675992450652
133952,52.56477461614452
133953,47.529117880575
133954,45.17429411727983
133955,50.6823856278653
133956,50.1819868864371
133957,136.23074982090154
133958,49.63389716277615
133959,42.297484830826264
133960,45.82585300693151
133961,51.96583215081306
133962,48.10908316112424
133963,134.84214700964858
133964,33.27343929030178
133965,31.423880381218638
133966,30.05746789295198
133967,31.875113346480095
133968,32.451040551427454
133969,149.80454924121065
133970,34.88386761239528
133971,31.116496467546572
133972,30.460916010997515
133973,31.929433133253873
133974,33.10658278356901
133975,155.87256277047206
133976,33.776975660808645
133977,28.844117707066214
133978,29.036028084392967
133979,29.192918194148817
133980,31.527986198965664
133981,161.75379605867244
133982,32.786735625142896
133983,28.848469925831118
133984,29.52120813945779
133985,30.021572891983634
133986,32.16439051109562
133987,191.7038775251441
133988,33.33639781675144
133989,28.491518897713455
133990,29.50144970119455
133991,29.30907909772465
133992,31.073268099074586
133993,191.74681783624237
133994,36.90386726236612
133995,34.527627461380824
133996,34.41761324332697
133997,33.99657529410662
133998,38.301129583939385
133999,185.7964660406898
134000,47.61088962972558
134001,38.75548633060448
134002,37.31509693043325
134003,38.17297415459793
