id,target
133627,104.10868620162421
133629,30.484546826710606
133630,24.54154249782232
133631,22.654729795444702
133633,22.48847463459771
133634,28.22747392811474
133635,80.00219953959952
133637,30.97852930366858
133638,24.76389947147834
133639,24.266362051123373
133641,21.25703514911935
133642,30.71862548297743
133643,133.19140711180302
133645,30.559884674066762
133646,24.58227946021723
133647,25.57940069546399
133649,24.221841814845
133650,29.70984760709617
133651,165.15242146709346
133653,34.71878463266434
133654,24.758784311795388
133655,27.136203684896948
133657,24.48074011378706
133658,29.501526757042217
133659,187.85578647433343
133661,31.47036424682175
133662,27.66368578776737
133663,30.874134328380883
133665,25.24521361813103
133666,30.398718917412573
133667,202.94512462724754
133669,49.601101243196894
133670,43.272509058890364
133671,44.42013115692548
133673,42.320619833317224
133674,45.364501132618216
133675,158.60351512087905
133677,128.80314253633594
133678,207.93107914397052
133679,362.17538936259984
133681,534.2539718941646
133682,136.66951754660488
133683,81.93779568497285
133685,39.78374801388415
133686,36.05116530100053
133687,36.941741531466334
133689,33.012202674562936
133690,38.10862386240358
133691,25.887206365141175
133693,22.736563301277968
133694,21.24986780526408
133695,21.2566180703669
133697,19.520948940501135
133698,22.443532292405195
133699,17.06575621794837
133701,20.968071644775
133702,18.874195128190234
133703,18.130975670410532
133705,19.304466301657058
133706,19.996286713464315
133707,18.546631025815575
133709,20.17060288097223
133710,20.17253213030455
133711,24.769466982151215
133713,21.923964559594506
133714,17.893438455705574
133715,17.38514400114049
133717,20.559745212324408
133718,23.168624523357387
133719,26.83915254709588
133721,27.708422762581485
133722,19.985670735018424
133723,17.61827127885924
133725,20.01146517673395
133726,20.791376983916336
133727,22.45190329049387
133729,24.7870989571802
133730,19.175943208761037
133731,15.28842043087343
133733,19.170731726256555
133734,22.276944202634603
133735,21.464579923898235
133737,22.46249608610993
133738,19.308091948334546
133739,19.730496882838597
133741,24.429761197516275
133742,22.03609250006788
133743,23.01244967647205
133745,22.667558784134858
133746,21.890082281124524
133747,19.88797992657086
133749,27.16506240096935
133750,24.297678882123922
133751,23.14201799111489
133753,26.717344762659966
133754,25.834136187407125
133755,21.359453136168487
133757,26.9404940484428
133758,22.924788994771518
133759,21.975264694085247
133761,26.71070750756045
133762,26.94923737319503
133763,27.0532997359194
133765,30.683697894807082
133766,27.596747867333846
133767,24.615365504268773
133769,27.74072645512477
133770,30.08680449433927
133771,45.33882156313146
133773,47.80942576561654
133774,36.9678363940143
133775,35.91239900729664
133777,35.72036029271464
133778,52.15989690388474
133779,81.6388627443248
133781,82.84661331356173
133782,74.36285982008589
133783,75.23348923821035
133785,69.19285538353537
133786,77.80528684393865
133787,83.94691527811318
133789,81.03428127700045
133790,66.12500284236748
133791,66.55740384695468
133793,72.94645297137322
133794,71.24931410038724
133795,96.92299461673883
133797,56.47792150325564
133798,53.26714711892101
133799,52.19664481110908
133801,53.93059429664279
133802,51.75383620921182
133803,74.80336253364487
133805,29.831207378526408
133806,31.2341228889138
133807,34.507281590549155
133809,32.62544937550831
133810,29.505136043614694
133811,80.22011599345504
133813,29.615756302330855
133814,24.15255301230843
133815,28.512335789377964
133817,26.54372340504616
133818,26.83765584468911
133819,92.33276473488675
133820,26.467285716204668
133821,22.957146838315534
133822,23.274548186560573
133823,20.39479233289275
133824,25.773345267076973
133825,82.38112109523595
133826,28.105131641965308
133827,22.99158634104064
133828,24.30157353592817
133829,21.936720584348354
133830,27.373981688899676
133831,73.66802575078724
133832,25.181905383463736
133833,21.46636085873766
133834,22.31691154853285
133835,19.9692863142039
133836,27.19260520369915
133837,84.07889416864424
133838,26.265482226866872
133839,20.238196722779097
133840,20.092880243387008
133841,17.88025983964085
133842,26.090025492018267
133843,79.94035072347144
133844,28.43943069984619
133845,20.52581855650555
133846,23.48593335174608
133847,19.591150817192098
133848,26.0809308377621
133849,117.66627245295136
133850,27.237303060979237
133851,23.753158392002298
133852,23.22691901491932
133853,19.634502976719418
133854,25.465943564003766
133855,119.13313854283449
133856,33.56020031839333
133857,30.02236756731165
133858,32.061977667399745
133859,28.819055922006093
133860,32.55382361979299
133861,83.4888792905673
133862,32.25498615468108
133863,28.538382055358543
133864,29.768100954966435
133865,25.55029988470376
133866,30.087522762973727
133867,20.913366681865565
133868,19.21735576098806
133869,18.420404940085113
133870,16.88467686871878
133871,14.729592489553632
133872,18.66607375609388
133873,14.361618068466505
133874,17.765509251613658
133875,17.871730518125617
133876,14.449565816676074
133877,15.82696375650186
133878,17.27409034014439
133879,20.128576679474044
133880,18.378088103030027
133881,17.578328095041712
133882,16.67190198006689
133883,19.298238555856962
133884,19.146629736621517
133885,20.29574319382568
133886,22.118150654651355
133887,19.139160464066173
133888,21.04353682884886
133889,21.862478021408077
133890,21.738526645623633
133891,19.16439255938889
133892,20.632142479645807
133893,20.074752002579196
133894,19.605926469577128
133895,21.150160669243476
133896,20.862480089556517
133897,18.73007084724912
133898,23.10075232032619
133899,21.895565385220365
133900,20.83788470043162
133901,22.085519106045723
133902,21.767492246891134
133903,17.810785920513148
133904,25.61320509027953
133905,19.08476586343764
133906,23.454360260141353
133907,24.23120934156763
133908,23.257701994462813
133909,26.931724446417846
133910,27.850115333408855
133911,22.241122574718137
133912,27.23427194249242
133913,26.647065259330866
133914,26.494316435187987
133915,34.556953116758386
133916,27.328662471743744
133917,22.26807836533178
133918,28.59156418535772
133919,26.97348367249606
133920,25.88963306891598
133921,49.36070969120543
133922,29.157222358041224
133923,24.950132314979314
133924,31.192013791010325
133925,34.329798975364724
133926,27.718172380338384
133927,69.49457679262396
133928,55.31647516860136
133929,42.84811732118859
133930,48.815147178471335
133931,51.67695824794937
133932,58.670440411873756
133933,124.85247151416797
133934,114.32868015590418
133935,85.83961240378183
133936,79.64624550707765
133937,108.7909486669842
133938,111.37704895588047
133939,124.48669226475764
133940,74.04172878764206
133941,84.53363854040855
133942,62.82587662799145
133943,79.06560152217483
133944,83.30719355050894
133945,135.31508046828336
133946,63.88512490829758
133947,62.379506008840025
133948,65.03874704230579
133949,59.38664327279863
133950,56.60815872459103
133951,98.62154738883828
133952,35.528218602332636
133953,37.33352866542492
133954,37.17426396957572
133955,40.42098130442338
133956,34.180505756736885
133957,136.34794754604073
133958,32.8995648150036
133959,32.35563085788522
133960,35.65918534180974
133961,34.11597189318121
133962,32.926837933879874
133963,140.054877050416
133964,23.463498226369307
133965,25.234789220529986
133966,23.942903179349564
133967,26.464167448979516
133968,24.051704931773997
133969,157.06430046449552
133970,26.844887948066617
133971,24.98850940676011
133972,27.128681245726753
133973,25.822733472039346
133974,28.302187571397223
133975,162.48284329979268
133976,27.968847891180385
133977,22.61638968205025
133978,24.32084151477085
133979,24.271042266892067
133980,27.839161746579983
133981,250.1271320683671
133982,28.794770959007387
133983,22.28012325521716
133984,22.86751169104191
133985,22.131935923698034
133986,28.161836790503422
133987,244.773741339585
133988,30.904191582294068
133989,22.77468777732829
133990,23.235534917754705
133991,22.85859013717691
133992,27.579261451784788
133993,258.37739910352184
133994,34.852590414450944
133995,25.36603173746554
133996,26.525655611673383
133997,25.54840735109819
133998,32.642411665893675
133999,241.74903523518034
134000,46.125702315858845
134001,30.862334921016938
134002,30.46909523892605
134003,29.406648728719496
134004,45.589319526304415
134005,205.3024326774861
134006,77.90300800846435
134007,31.65430874223032
134008,31.536303076982236
134009,30.584408430192283
134010,90.06635146422877
134011,28.646046071865154
134012,20.750421563333564
134013,20.113846830333408
134014,17.15459789513591
134015,17.338108135368635
134016,20.862607667232936
134017,18.40323955764819
134018,17.55970508625364
134019,17.00741317775423
134020,16.005599010193492
134021,16.811338207324773
