id,target
133627,98.6430486938171
133629,26.265231264643617
133630,23.69689064851699
133631,23.66490004120577
133633,24.325494074373907
133634,26.265231264643617
133635,101.33562578264478
133637,27.20703473251873
133638,24.729636891249335
133639,23.49314456981066
133641,25.35824031710625
133642,27.20703473251873
133643,164.25425861272734
133645,89.64524743747008
133646,87.16784959620063
133647,85.98000318230089
133649,87.79645302205755
133650,89.64524743747008
133651,114.21788489387201
133653,46.01987514739844
133654,43.55211119833334
133655,42.35463089222926
133657,44.18071462419026
133658,46.01987514739844
133659,99.8391214860061
133661,32.1833042574048
133662,29.73238872355098
133663,28.518060002235636
133665,30.360992149407902
133666,32.1833042574048
133667,98.28121492528172
133669,33.194019596185846
133670,30.726255647120745
133671,29.528775341016683
133673,31.354859072977664
133674,33.194019596185846
133675,94.03935837496195
133677,32.4277326299238
133678,29.691236279573555
133679,28.76248837475464
133681,30.319839705430475
133682,32.4277326299238
133683,75.06221686863583
133685,33.42574165826035
133686,30.760895644219374
133687,28.95474129543277
133689,31.389499070076294
133690,33.42574165826035
133691,33.35186046221616
133693,31.994165442500492
133694,30.44742705222957
133695,30.707864808783295
133697,31.44850858271759
133698,31.994165442500492
133699,23.142268046332656
133701,28.758336963467016
133702,30.414509064634533
133703,31.104504280754004
133705,32.41188462927019
133706,28.758336963467016
133707,23.176628294221835
133709,28.54513643595631
133710,30.18340719512946
133711,31.7819087806328
133713,32.508318977885914
133714,28.54513643595631
133715,20.224734508114743
133717,26.240430049970442
133718,27.432381708752764
133719,29.477202394646955
133721,29.75729349150923
133722,26.240430049970442
133723,28.506194545230702
133725,35.20592343519324
133726,36.4216684726283
133727,38.56278445326165
133729,39.15699626846415
133730,35.20592343519324
133731,23.608716507875577
133733,30.46764743943243
133734,31.829007864555415
133735,33.898300194846506
133737,35.53398434444842
133738,30.46764743943243
133739,30.788945746069743
133741,37.86928468005585
133742,39.27748500505151
133743,41.619118628228094
133745,42.9824614849445
133746,37.86928468005585
133747,23.280333448102873
133749,31.021576466186133
133750,32.577518386732926
133751,33.672821158906174
133753,36.282494866625925
133754,31.021576466186133
133755,23.4817486328862
133757,32.006919818078444
133758,33.90412579321956
133759,30.68114203619836
133761,38.89476127816767
133762,32.006919818078444
133763,29.00212904750283
133765,36.81364402018514
133766,39.32291132879056
133767,35.01768239198311
133769,48.39367073924262
133770,36.81364402018514
133771,65.46928581601053
133773,68.36961729296587
133774,64.8999887389798
133775,60.3505933325236
133777,66.58743853812287
133778,68.36961729296587
133779,268.40004750994353
133781,242.17740458116174
133782,237.44947938152384
133783,211.65819840228724
133785,238.8787251547986
133786,242.17740458116174
133787,156.58510412020223
133789,119.22219768066964
133790,116.69953253244282
133791,101.25295761634037
133793,117.69200507526152
133794,119.22219768066964
133795,87.8521979089966
133797,35.29815418841552
133798,32.661669529844396
133799,30.936572732254838
133801,33.65414207266308
133802,35.29815418841552
133803,76.62496479566471
133805,19.6897396405427
133806,17.053254981971573
133807,17.21968685692797
133809,17.681858407828482
133810,19.6897396405427
133811,82.04993390277
133813,24.501724034409264
133814,21.865239375838108
133815,21.74195767599057
133817,22.493842801695024
133818,24.501724034409264
133819,90.70733277576389
133820,18.671787384427795
133821,15.758619335983859
133822,16.121656375615203
133823,16.387222761840768
133824,18.671787384427795
133825,96.79092470010549
133826,24.755397985066985
133827,21.842229936623085
133828,22.281355720146898
133829,22.47083336248
133830,24.755397985066985
133831,91.14981745253134
133832,22.378797614059465
133833,19.583054647888396
133834,18.85085354848639
133835,20.211658073745312
133836,22.378797614059465
133837,109.82937812426886
133838,41.681552244757924
133839,38.89154648519626
133840,38.09395104056762
133841,39.52014991105318
133842,41.681552244757924
133843,85.41299073003736
133844,18.332341397262567
133845,15.542335637700905
133846,14.793386100611158
133847,16.170939063557814
133848,18.332341397262567
133849,101.62574622954314
133850,35.54518804402138
133851,32.74944507785032
133852,32.006232747370014
133853,33.37804850370724
133854,35.54518804402138
133855,93.99805258679035
133856,29.469606428091495
133857,26.378648753219675
133858,25.93065113144011
133859,27.007252179076595
133860,29.469606428091495
133861,72.59416195278723
133862,30.46462132857107
133863,27.620692145421856
133864,26.119909924261297
133865,28.249295571278775
133866,30.46462132857107
133867,26.200806038988734
133868,25.25879502858796
133869,24.17286490806054
133870,26.647704871333104
133871,25.556854378224813
133872,25.25879502858796
133873,14.797769422755731
133874,18.643877802557647
133875,19.784082318810597
133876,21.883640598258058
133877,22.301450220268553
133878,18.643877802557647
133879,16.264217021989474
133880,19.921318445196775
133881,21.36247687047313
133882,23.16108124089719
133883,23.41849374057999
133884,19.921318445196775
133885,20.326033362481606
133886,24.84898174792602
133887,26.29014017320237
133888,28.103563081936365
133889,28.022859570143645
133890,24.84898174792602
133891,20.79132872144951
133892,25.769877741717217
133893,27.23482954564632
133894,28.96854347833428
133895,29.78278107436386
133896,25.769877741717217
133897,26.60967448091646
133898,31.73075925499084
133899,33.321423207415194
133900,35.773690877991
133901,36.01754069487918
133902,31.73075925499084
133903,18.337665075447063
133904,23.5209814992107
133905,25.33245015528873
133906,25.42321256379855
