id,target
133627,151.7082509595227
133629,29.180351085669322
133630,24.98212130212468
133631,22.843610736246625
133633,26.47776260980437
133634,29.206594621678338
133635,126.78129909642671
133637,29.1018829577623
133638,23.82163302172153
133639,22.80733018245522
133641,20.289606948088895
133642,28.027081898763104
133643,187.22052044295268
133645,27.070366893463984
133646,21.721385664759335
133647,22.13093501165862
133649,25.927451913871977
133650,24.319870845059057
133651,211.42587682303045
133653,32.72323336536586
133654,26.498937585878515
133655,24.88317286431251
133657,30.314645396340385
133658,30.19527944333082
133659,230.3454729872183
133661,49.48349180912193
133662,32.381350946544536
133663,33.173960058622995
133665,30.642475265970507
133666,47.19554216342904
133667,237.06465958893983
133669,52.96213227030326
133670,47.50664571657866
133671,47.18136090878375
133673,41.367257360405475
133674,50.13940916090545
133675,159.60341172891896
133677,91.86221473670865
133678,68.09422095010318
133679,84.56126586204782
133681,66.7633364441514
133682,53.55488905188796
133683,138.45897214583428
133685,39.32891650680569
133686,36.85887915796413
133687,29.357450747172578
133689,31.52775151962581
133690,42.763933311959946
133691,30.34610226801081
133693,22.794163081516846
133694,28.00255044905623
133695,22.953634358307728
133697,26.001347161935175
133698,23.698383360779356
133699,15.448954226735175
133701,21.78579179307569
133702,23.106205337445857
133703,20.597167570666652
133705,24.170856003227996
133706,19.795070413105243
133707,17.11384651150021
133709,24.62397082291012
133710,22.658119486615522
133711,24.144356683920257
133713,29.90727292916874
133714,23.749745120148706
133715,12.998295111178045
133717,22.39552776689679
133718,19.179947909445175
133719,19.99367828450415
133721,25.245896650908648
133722,20.053960125072074
133723,9.666611386442717
133725,25.857300615977962
133726,19.843765239534537
133727,19.986230216370064
133729,23.217517281325524
133730,21.41613129194982
133731,14.272063634171715
133733,24.080933214150186
133734,20.174352054072145
133735,22.663359476259554
133737,18.497255892247342
133738,21.886929204328368
133739,18.922457392477664
133741,28.791358467323406
133742,23.38040737354303
133743,20.996099241715896
133745,24.188041397379575
133746,21.98389568470349
133747,18.319373722350907
133749,28.45826689517214
133750,23.419259755253208
133751,18.227789797073015
133753,22.455310580126447
133754,24.484544860440742
133755,23.59282744183136
133757,30.944840628123355
133758,24.40914582840694
133759,22.912849731826466
133761,25.881952632715386
