id,target
133627,255.35444902174538
133629,46.19703929093088
133630,41.80282726667146
133631,35.02551339827007
133633,35.38645104392861
133634,50.12348003311724
133635,152.57578953027047
133637,42.95664004108997
133638,37.05572531392346
133639,30.132475670771424
133641,32.488834661896114
133642,44.645764159859226
133643,265.84737092638744
133645,41.38151829775663
133646,36.2819029906071
133647,30.10010624946825
133649,30.817282802415036
133650,40.38595677936054
133651,278.85303889786405
133653,41.73449231235354
133654,34.07806218372851
133655,29.22035983410688
133657,30.55491068769709
133658,42.20795194461471
133659,267.3609197822008
133661,39.144694859464245
133662,31.506000149136316
133663,29.06876260161779
133665,30.381541271936015
133666,40.3079604591002
133667,280.19663024692863
133669,41.0033557711845
133670,29.95066070906592
133671,29.32879916595435
133673,29.94933121684709
133674,41.020367785426544
133675,267.2698366975568
133677,45.15774875031255
133678,34.0519843916113
133679,32.88204394061008
133681,34.27995683591246
133682,46.928684839563985
133683,175.6610357994792
133685,38.95974000942256
133686,31.09509088754307
133687,30.839907687822038
133689,34.84475775417262
133690,39.97721904518948
133691,59.13880721766818
133693,28.14753237483901
133694,25.686564779875276
133695,23.56357734571378
133697,27.567937292906617
133698,28.90687199499656
133699,36.15140306892079
133701,23.88966851288743
133702,21.028226434734677
133703,21.006903134618074
133705,20.892923652105857
133706,24.94405232913039
133707,35.95402222522677
133709,26.29476776406653
133710,29.340225518409543
133711,26.12463563378959
133713,26.817975183543776
133714,26.59066327084944
133715,38.08088860611571
133717,27.313678852942918
133718,31.815045564689004
133719,27.115504455818
133721,29.421207443465946
133722,26.519892936225787
133723,29.75759283988553
133725,25.12530818186864
133726,32.49219245921971
133727,30.78853007098544
133729,27.934516361777074
133730,25.074666933839893
133731,23.943990787189204
133733,22.788845142079566
133734,24.91383206396601
133735,39.86918872364947
133737,26.086048580371095
133738,19.519153092595673
133739,25.671384472798128
133741,27.35629440376029
133742,32.477938750145576
133743,47.73403722205568
133745,32.046686054453275
133746,24.73569911679125
133747,18.483923674390606
133749,27.371311696370096
133750,30.427339969253794
133751,29.85723532402002
133753,34.789440865480884
133754,23.96822056601714
133755,26.483344513346463
133757,29.343102075831105
133758,34.39987516447885
133759,32.85623657163759
133761,34.359381614151346
133762,26.986614289933502
133763,32.84337431151798
133765,34.24849733906141
133766,41.47762956449627
133767,37.22298235007193
133769,37.9184392916532
133770,31.641319542688297
133771,63.611523210169736
133773,56.054008681288195
133774,64.47805179830796
133775,60.08625759467595
133777,59.80410840594938
133778,55.2906513271695
133779,161.00471951611635
133781,83.3199832136333
133782,81.21430345447038
133783,77.14736013687795
133785,79.79531002068092
133786,141.4923288520183
133787,140.14672675004866
133789,93.49928223193535
133790,99.161549130159
133791,75.6084901592495
133793,94.4644044709234
133794,91.35345590621026
133795,147.06050449203664
133797,60.19583658516229
133798,65.10650918955864
133799,51.50456333005752
133801,63.61657017692
133802,58.81726685208625
133803,150.20468477785496
133805,52.82622796349235
133806,52.741549834096176
133807,43.316299429299214
133809,54.30722016033289
133810,54.20614871917204
133811,168.47963236933703
133813,53.31493335629855
133814,48.55788830062342
133815,45.519249537231076
133817,50.07572038620165
133818,54.60953980751639
133819,208.6987323533315
133820,43.68291978703983
133821,42.47317413153067
133822,34.05791521224867
133823,41.832030462988236
133824,44.24372474608935
133825,204.42598155290693
133826,40.334012455241364
133827,35.07232161931674
133828,31.547559444298503
133829,34.87575921759274
133830,38.71679177435879
133831,200.35849928656987
133832,34.06092551306457
133833,31.090048661450115
133834,26.456676754445724
133835,30.423452131290503
133836,34.23251065507919
133837,211.8260603017417
133838,32.38163302729795
133839,27.028024551261332
133840,23.484671980973705
133841,28.166060525450625
133842,30.54467607766584
133843,253.77153278628504
133844,34.96951883893605
133845,27.967306682253472
133846,24.23518785264491
133847,28.62703738768794
133848,33.70225667153225
133849,249.36154981602752
133850,34.3277898312172
133851,28.813320795551405
133852,26.883582041842846
133853,29.525725441819507
133854,37.079671295711044
133855,247.54839644754134
133856,44.409112396857154
133857,38.66689475011324
133858,35.90262897673647
133859,40.60028166674824
133860,43.27806142284482
133861,164.19712916002436
133862,43.02860699962558
133863,35.06491111847401
133864,34.403945409871774
133865,39.273883574691084
133866,42.16096186524611
133867,45.28488210363289
133868,23.44495465386014
133869,23.530805246579916
133870,21.526910234799587
133871,24.719402340654597
133872,23.361016925918914
133873,33.6057766695877
133874,20.127593178900625
133875,22.66470720110857
133876,18.30310593790105
133877,20.946853773050393
133878,19.420072742416586
133879,32.77716284843485
133880,21.495265244722475
133881,26.005685636607918
133882,22.26645654956164
133883,24.38721168115537
133884,21.143834092861237
133885,32.44303637409945
133886,21.245540350014597
133887,26.242791129295334
133888,27.28764653164439
133889,24.48180733100124
133890,19.582305808208492
133891,30.04821257106842
133892,22.267125692066653
133893,26.018131858140244
133894,23.983446561006897
133895,25.37337914210364
133896,22.69610525589981
133897,31.77862344060935
133898,27.366539467244664
133899,31.938256906158266
133900,30.66600093894292
133901,35.871675748505226
133902,29.152312152851927
133903,29.926911974093045
133904,31.57630145521616
133905,31.82959334550817
133906,29.080630997329006
133907,32.70755605722498
133908,31.42174717625052
133909,41.30240459739963
133910,28.515965384911237
133911,31.388707320563295
133912,27.13243312707365
133913,31.850061516057337
133914,25.002499194520535
133915,37.74893031145397
133916,33.41658143071007
133917,31.617903103834564
133918,29.11315880442446
133919,33.89277500877313
133920,27.469585189592404
133921,51.06433263968859
133922,31.835442006524055
133923,32.47735088454009
133924,32.647584550400005
133925,38.35447728268752
133926,33.550590760687015
