id,target
133627,160.8569674568686
133629,27.22305374196638
133630,29.731576353862987
133631,26.65684336900244
133633,29.961204125879444
133634,30.61154531448425
133635,63.51093349664004
133637,28.24956336117365
133638,26.639617151761353
133639,23.767234063067736
133641,26.50610171059048
133642,26.552393970307648
133643,155.1311058583263
133645,30.65499391804217
133646,31.003287939049745
133647,29.729315617413327
133649,33.29750598083307
133650,26.963801315189023
133651,195.06284073967134
133653,39.48062016638696
133654,31.170206508847944
133655,39.01998955271939
133657,32.21319017827577
133658,31.429218546938223
133659,185.42528372516085
133661,43.40401123596056
133662,30.10289703485601
133663,41.01449326172289
133665,34.597383318211314
133666,38.326587271600076
133667,174.39058480200586
133669,45.170789212601896
133670,33.25482443646559
133671,45.639009071848704
133673,55.20953732043232
133674,39.58194287844511
133675,167.1417943421432
133677,56.57187543126497
133678,42.439448231253124
133679,54.0161909845081
133681,49.63161548345532
133682,52.71230914793513
133683,110.3120667630378
133685,34.64696775740076
133686,33.322113388084006
133687,39.26806285362332
133689,34.78205542535674
133690,33.25828474989705
133691,36.048184506035966
133693,22.91827509900682
133694,23.103460725310857
133695,30.42204015705051
133697,24.976698087959814
133698,25.167487570407282
133699,22.51717758549691
133701,19.118688680623748
133702,17.269038871801335
133703,32.82961231462953
133705,30.475969358231687
133706,21.30471485660267
133707,20.858550971901565
133709,20.338384699159374
133710,18.82950226126715
133711,34.154525017333725
133713,25.54565615103127
133714,19.435256450273183
133715,13.554582249506915
133717,15.792449347442197
133718,18.246398456999604
133719,32.6875714160683
133721,21.60522132351911
133722,16.91528201177062
133723,18.355802326112908
133725,17.347550435632463
133726,22.546670366898937
133727,21.163389072294127
133729,23.964082730354455
133730,17.984568036268257
133731,18.168075487989988
133733,15.332842723399722
133734,25.642744613103545
133735,21.502061226031298
133737,23.231143625541645
133738,17.498088758977094
133739,24.86692680271811
133741,20.326176523776034
133742,29.78019926391853
133743,24.725171513191476
133745,25.21005285813002
133746,22.295406939516653
133747,26.685993868851952
133749,23.390657888247553
133750,29.676204104527258
133751,25.127975074542633
133753,29.01967793896007
133754,21.761647005584308
133755,32.02723627388605
133757,28.411265430209244
133758,32.83291637790015
133759,22.079352889425312
133761,32.83630298747738
133762,23.244844616213456
133763,38.66688252530375
133765,36.059765594245974
133766,32.04002097452188
133767,31.837316207404676
133769,33.537554049519535
133770,31.917913230291568
133771,54.78900787372245
133773,50.80751719964465
133774,47.496573587505246
133775,38.20685195723758
133777,45.784999120991365
133778,47.13584722044176
133779,119.32912316215419
133781,102.1323870224928
133782,79.74645288257346
133783,82.20838648387871
133785,110.1697269214502
133786,90.42402019739148
133787,122.11124817862762
133789,100.54046532198458
133790,95.84324530858783
133791,62.55565003118004
133793,88.33253525284613
133794,76.51754652961824
133795,106.48507483177832
133797,62.64913832583237
133798,78.03017932937621
133799,50.486737399027874
133801,77.8056264602036
133802,55.19342029404664
133803,91.01355136896348
133805,38.584874186396355
133806,42.00972463500375
133807,41.153172566278144
133809,50.67151155767963
133810,35.54541551768229
133811,81.5608477088519
133813,27.813065635226497
133814,21.84237019522791
133815,27.513286319676148
133817,29.076452144092876
133818,25.61882115190799
133819,79.85699081281626
133820,23.585661274954305
133821,22.56471138024041
133822,24.61164423508172
133823,21.089782411979407
133824,19.947881104090044
133825,67.96105501963406
133826,25.55382649181544
133827,20.381886899543805
133828,22.515122773603654
133829,22.588873133436188
133830,21.545153710822298
133831,74.17007472581196
133832,24.65880972125973
133833,22.94799342990147
133834,25.363202643355677
133835,22.919650162862485
133836,22.217639506127444
133837,62.113715132639435
133838,24.010206824251192
133839,22.86956040385909
133840,22.704365905064535
133841,17.304163515919413
133842,21.55480465100093
133843,100.9330347862107
133844,27.079924213075614
133845,24.65270899307028
133846,28.058013984887936
133847,23.72332064187281
133848,25.131726077823373
133849,92.9528708421071
133850,30.813066224058332
133851,26.470354158369915
133852,30.832592329508188
133853,28.43117782256859
133854,27.346361071860507
133855,93.84884943361716
133856,32.3794605028158
133857,28.780127748602297
133858,41.65660395210108
133859,34.01039568224103
133860,31.179887471223932
133861,79.67955557393344
133862,31.228912558819207
133863,27.08026334289767
133864,34.96629543156212
133865,39.74972487609591
133866,32.478272111812885
133867,30.784590509348824
133868,18.34752131821729
133869,20.91613919377017
133870,21.020956195902574
133871,22.855447896602243
133872,18.21599443559553
133873,28.08704860167174
133874,12.251533264212956
133875,16.820207997006626
133876,20.311008533681225
133877,20.300730019390286
133878,16.668575084673222
133879,26.221436422267967
133880,14.153306418165059
133881,16.37203319521104
133882,20.382860384672057
133883,22.972164820186094
133884,16.018247391802756
133885,18.375280359528155
133886,21.855417080545948
133887,16.399644431941514
133888,25.91480292876901
133889,24.32517570615584
133890,16.31976646362434
133891,29.57659522135299
133892,23.73109688993034
133893,20.736225973686462
133894,24.09515686701026
133895,24.33148728737536
133896,22.815135114239986
133897,25.45104747937067
133898,24.102062765500786
133899,22.126487342944202
133900,24.148888392646263
133901,25.457025796807738
133902,25.010156909464158
133903,30.257176953318094
133904,21.810924660181975
133905,21.3575536236345
133906,23.593044661717506
133907,26.198730651238584
133908,25.655682497623673
133909,37.88000740563757
133910,26.473896504649666
133911,23.233475567618953
133912,24.510213720479364
133913,26.434443195362032
133914,24.178480617034392
133915,48.58195569349851
133916,29.171516560065506
133917,28.42947387834603
133918,26.39041160580697
133919,25.638114236950845
133920,27.47570366928345
133921,49.0260167672582
133922,28.925437722703535
133923,29.28233008173176
133924,28.05821829445
133925,31.475561072572624
133926,32.90995541139357
133927,60.43093089975446
133928,47.239870770621046
133929,42.18607924699377
133930,43.63310320893778
133931,46.28264985654587
133932,49.505721768337196
133933,126.21772505225452
133934,96.66173872261433
133935,82.59839178415393
133936,95.99525510302242
133937,128.0638886280865
133938,101.15768596755902
133939,142.48339898471986
133940,96.40484150795811
133941,81.43190294608678
133942,142.52422640289217
133943,180.97155198427365
133944,88.99960316353516
133945,137.94211500361027
133946,73.90782132558816
133947,72.02942402702803
133948,57.489591642921326
133949,66.51135281016417
133950,73.44934690837249
