id,target
133627,208.8841487879289
133629,26.534671939736832
133630,28.195321201111774
133631,27.937327754264764
133633,24.624948571319607
133634,28.542455535889694
133635,154.40676985757622
133637,23.81309383044274
133638,26.36147825527438
133639,25.880552435105116
133641,22.867731105304024
133642,27.132905239077367
133643,144.7333658758333
133645,23.74918046583093
133646,25.709981978000847
133647,24.609190531250384
133649,22.47476943389151
133650,26.17350906586273
133651,127.58153874460399
133653,25.44878457952128
133654,25.24288799087848
133655,24.051416187708508
133657,22.674575281071398
133658,25.769674653046703
133659,131.354000911239
133661,27.86607210369732
133662,25.266442610201292
133663,22.906158856826128
133665,23.714811800833978
133666,28.105206960560633
133667,110.7066240937337
133669,27.577683485969864
133670,27.181842059869815
133671,23.78125285763148
133673,23.818843389604808
133674,26.684766754033276
133675,99.76975069122122
133677,34.77684089334761
133678,34.651149931898345
133679,32.3959642645295
133681,31.942030605720934
133682,34.87780232525903
133683,73.18613153483896
133685,20.42204576285119
133686,21.794437934562023
133687,21.41917957810968
133689,21.48904043272682
133690,20.618449248320356
133691,44.56651265369999
133693,20.19209497208746
133694,20.292195168842014
133695,18.45633117148505
133697,22.844703782981636
133698,20.724476519744673
133699,32.80108218254293
133701,20.00954521307187
133702,18.588178198276072
133703,18.22459839594184
133705,24.051488782757772
133706,19.307936468270384
133707,25.198038495484937
133709,19.66482442761844
133710,17.205328613232332
133711,16.689943140499494
133713,26.23114468188652
133714,18.84549010949584
133715,21.721245743514167
133717,17.70250083414266
133718,17.97856306084321
133719,20.130322354020457
133721,29.556133041589877
133722,20.91516713487171
133723,30.171956071891152
133725,22.458750940447306
133726,23.693088074237522
133727,24.199938043592443
133729,30.598734767858634
133730,23.771759604932043
133731,32.16327204450626
133733,24.030018727393237
133734,24.22124558274472
133735,31.955813512111888
133737,30.963948448084942
133738,23.361440276116664
133739,29.95593063036415
133741,24.51918545848958
133742,22.36190320960531
133743,25.736507329853428
133745,28.03694617166281
133746,22.842021423545113
133747,30.878202560462228
133749,28.964676839173556
133750,25.013456176385077
133751,27.794317359905918
133753,30.234180562408145
133754,26.675154217783366
133755,33.15039694908154
133757,37.951428818543924
133758,25.088454014121048
133759,27.12775412336328
133761,31.439017436901864
133762,35.95309928180078
133763,39.60807580686399
133765,33.99042549484575
133766,27.740026001349076
133767,30.442364612931296
133769,39.926459684381655
133770,34.151420429960794
133771,72.00288814716296
133773,56.66360109976011
