id,target
133627,117.79217318762517
133629,30.50916650134447
133630,25.592204591849505
133631,27.26546852530526
133633,27.615891972974495
133634,30.806867383536815
133635,76.91474493226649
133637,28.777298363184293
133638,23.255644570481483
133639,24.831261584640593
133641,22.80004933509541
133642,30.1469340809236
133643,156.9126505493429
133645,30.50063191048191
133646,24.754459596195044
133647,25.580365794638855
133649,26.571365150424946
133650,28.25888534406523
133651,214.17448032420788
133653,31.18555781510554
133654,28.862056214751856
133655,26.57817045341683
133657,31.364745786837393
133658,30.487933506162516
133659,200.7680464185019
133661,37.392886950581016
133662,33.40454514625715
133663,37.92558396395455
133665,35.922612625455784
133666,37.26739406029103
133667,181.94888482689103
133669,48.0609237805788
133670,39.66845779286061
133671,47.97135464851103
133673,47.373643073747715
133674,42.25722204500572
133675,174.0278097344072
133677,144.42435880317993
133678,147.858331771863
133679,119.68726604764429
133681,182.85368555839443
133682,87.64193894919549
133683,76.54165608884433
133685,37.88146239714962
133686,38.94916433239669
133687,37.54026729628034
133689,36.04622246600431
133690,33.008152460494344
133691,39.99113155847954
133693,27.766162082504422
133694,37.76510035401702
133695,45.51318515840258
133697,44.547227492941786
133698,26.897098754019503
133699,15.213930703669512
133701,22.1008489167706
133702,26.285193662483405
133703,26.359085873104647
133705,31.46191914011919
133706,20.157576902275228
133707,17.792481638355195
133709,21.67577438020827
133710,26.462632296841228
133711,30.781441334815664
133713,29.186589606707447
133714,22.869047895017463
133715,18.28208306156303
133717,20.338948657652015
133718,22.749356555707777
133719,27.47011345481886
133721,27.489023388654736
133722,21.5337538056654
133723,15.582142812892512
133725,21.080656139383468
133726,22.03152895461744
133727,25.02180742973696
133729,28.73469163675862
133730,22.534356407783413
133731,16.522243112839007
133733,19.79845557426606
133734,24.41979842058162
133735,25.31576586574747
133737,24.820505979171827
133738,23.22136014504548
133739,21.82825823633878
133741,23.463725205312596
133742,25.314073637999
133743,23.431383171853557
133745,22.52388688389777
133746,23.13398710177828
133747,17.818626901152697
133749,23.36371648870447
133750,25.576289173275125
133751,21.85898196348029
133753,23.367583164775425
133754,23.551157596730945
133755,16.022489777454183
133757,25.200518467235984
133758,26.701689141295947
133759,22.738300826481485
133761,26.89483179213389
133762,28.406750114673695
133763,37.890197593612186
133765,32.121188315691114
133766,31.709122761992216
133767,25.100653299986284
133769,48.417105343077495
133770,29.923828579214387
133771,28.933213494378744
133773,51.24649041637119
133774,45.011786742294774
133775,32.97862518366433
133777,37.08453209192274
133778,49.5700068303465
133779,69.61277494032446
133781,83.96786950787077
133782,74.24697235576545
133783,71.70818914284179
133785,72.84780622865722
133786,69.63243473181478
133787,88.8602810460493
133789,78.56084517504118
133790,71.92839509449215
133791,59.41815529778343
133793,75.63179016895529
133794,86.15804403182068
133795,92.23064896134868
133797,53.499797353008816
133798,53.31509042910476
133799,52.46723708965343
133801,49.13743734154667
133802,55.636433033945735
133803,92.69653069583924
133805,37.85431842945685
133806,32.42027226080539
133807,35.35025052818094
133809,36.92594627245575
133810,38.17699132031144
133811,78.86336554024945
133813,30.50857531325249
133814,25.885483620846895
133815,25.995765979660945
133817,35.08765146931833
133818,31.960507891101052
133819,106.52023170846508
133820,27.37338155971973
133821,21.91288709812712
133822,26.898079474385177
133823,27.290378756305987
133824,28.96796686097603
133825,101.18340842643948
133826,27.416714579740745
133827,23.167354971327768
133828,21.602399056047712
133829,26.18007678757522
133830,27.30155212686198
133831,95.22207220785332
133832,24.331911224792353
133833,21.41255882308389
133834,21.949314063650235
133835,25.344429865853463
133836,25.308945908779805
133837,88.64743988794501
133838,24.917167964880186
133839,19.18911271226834
133840,20.822298312821477
133841,21.363383508120545
133842,25.01581250154739
133843,113.4691374873204
133844,26.366513321482863
133845,21.126149942372145
133846,21.61228740551609
133847,22.681230342340218
133848,24.775765897315097
133849,115.64349623085172
133850,29.829500816577504
133851,28.38558700646737
133852,24.66434974456096
133853,25.00584186346332
133854,30.06721680137133
133855,123.27403239104778
133856,29.434986116006577
133857,30.85536852829711
133858,32.017379959439495
133859,35.27199435089507
133860,28.65502741904531
133861,103.1836726689881
133862,29.0545415663132
133863,29.919319803501946
133864,26.284194810202617
133865,37.52895753486702
133866,32.943782105525685
133867,29.79185975834217
133868,19.363523125640892
133869,20.237356252334948
133870,20.4849056334259
133871,22.5855158187575
133872,18.355930970232716
133873,25.524611890427515
133874,17.196104400202533
133875,20.823185933637824
133876,21.02330197989237
133877,20.96997475955167
133878,18.69698923888693
133879,22.27312570095116
133880,18.80955714192958
133881,21.937508944540166
133882,18.04249290613925
133883,22.75969488653102
133884,20.16576896340508
133885,19.908563075489976
133886,19.704651919163123
133887,21.436374212982255
133888,19.615836467343826
133889,22.531580483524827
133890,23.067018719958355
133891,27.21822791600021
133892,22.803866317015828
133893,21.28356068175806
133894,24.161904065108057
133895,27.641203926012594
133896,22.75547334360874
133897,21.901978167315335
133898,25.22684098323291
133899,20.392042356714104
133900,25.14212011647185
133901,26.56769709714616
133902,25.291882803768345
133903,16.355886635862333
133904,23.762415131372517
133905,21.99949397209166
133906,25.170358767346283
133907,26.367097420348273
133908,25.43904191020336
133909,25.422525731113495
133910,27.02220376875221
133911,22.8566479893832
133912,25.9944951056593
133913,26.163811197505435
133914,27.785241063883458
133915,31.05925231401711
133916,25.82492696434517
133917,24.393610338544217
133918,26.955839700331993
133919,22.109749873368912
133920,27.61659748972844
133921,47.25481930108443
133922,33.5879141110686
133923,23.677928051890763
133924,24.83120353287696
133925,29.200410550444676
133926,29.673298309997847
133927,53.614311302985776
133928,52.98504472241626
133929,35.13107203695225
133930,37.868516274616205
133931,38.622496287963635
133932,56.10889023589235
133933,130.80445031926908
133934,91.33243917203411
133935,73.96503945777695
133936,95.12299941506232
133937,72.6143069476621
133938,88.42330939214324
133939,114.0284415840128
133940,78.92815877801289
133941,71.47390660634812
133942,62.678304980533945
133943,83.279336619925
133944,94.38559485670396
133945,107.34646622452011
133946,59.24797240243681
133947,60.190653295513286
133948,54.029177937060304
133949,43.04325169458751
133950,71.2869813315071
133951,111.67851894918672
133952,44.791237524867185
133953,41.49890075196425
133954,42.80949755424782
133955,42.86273649325841
133956,45.15496523893518
133957,122.10628800396444
133958,38.38076769646628
133959,31.761972881579258
133960,40.24978900196993
133961,40.028093243609234
133962,39.87854539060109
133963,138.43576591007633
133964,27.39260966951744
133965,26.64875356287141
133966,24.315902689256983
133967,28.596272236772332
133968,26.381685290096726
133969,168.1310083744313
133970,35.42885080316231
133971,28.06134158299316
133972,24.85801297849288
133973,26.76050645831376
133974,28.889014748499537
133975,157.2293138207136
133976,34.547262202791806
133977,25.001595647208948
133978,26.008324342989063
133979,25.48814992950464
133980,29.173844459646443
133981,156.64025030235734
133982,31.96613941442895
133983,26.687884267938905
133984,25.4834477563635
133985,29.131279471963236
133986,29.624605487320466
133987,173.0105844694859
133988,33.861384404555864
133989,26.146152489825692
133990,26.870044267708806
133991,28.32773594804647
133992,29.808740582252717
133993,187.9091508339203
133994,32.170725926861365
133995,29.342559703001985
133996,30.527576777081784
133997,26.77304631100264
133998,33.6750612312464
133999,173.3192432146431
134000,37.59043369296223
134001,34.105570216898045
134002,33.12891277119067
134003,28.868126819715595
134004,36.084915582617185
134005,98.26709806772004
134006,36.29411505946858
134007,31.46090120098852
134008,30.909063725817695
134009,28.375817694734796
134010,34.41292219830255
134011,25.740752809096247
134012,22.105957666461347
134013,22.53989417461474
134014,20.93367295949479
134015,21.54831907376107
134016,20.30429035340191
134017,16.801247152809026
134018,20.245448272118058
134019,20.349232877338153
134020,18.420489963618675
134021,19.883975031410657
134022,17.733840068880262
134023,13.849685930039698
134024,19.621778102458308
134025,22.423867598278857
134026,21.533046404342564
134027,21.594300688357368
134028,20.060217211398506
134029,17.50901543057829
134030,20.767464609147435
134031,25.543392985513325
134032,23.385512024607245
134033,25.871662803377685
134034,19.450429329417187
134035,26.677699376591796
134036,27.886158455802935
134037,29.07282931727997
134038,30.846139926776168
134039,27.7734920887247
134040,26.196223755048496
134041,23.5809778626046
134042,26.30394561394764
134043,27.02824111906359
134044,27.219416970419072
134045,28.3614859264268
134046,25.093319731984508
134047,20.265713133767523
134048,30.272695779512464
134049,30.230880649036703
134050,30.24271233449214
134051,37.78503773320302
134052,29.396083718926448
134053,22.340624890516526
134054,35.56293295709469
134055,31.80524926189337
134056,30.151406367400945
134057,34.12677638716224
134058,32.245245107874005
134059,26.79215424952511
134060,35.08197947007843
134061,29.8455798139367
134062,31.805694639541795
134063,34.96089468787045
134064,30.053473030436308
134065,43.648612444234914
134066,45.941568439299814
134067,39.02544426207993
134068,30.868529451979818
134069,37.21142486306039
134070,44.5159986719184
134071,202.16810476171415
134072,174.9293779065044
134073,273.5926650256815
134074,134.48977570483066
134075,156.8067702231641
134076,134.7609123286124
134077,201.55240346457555
134078,164.48231392693168
134079,94.79155944132997
134080,123.78569778407328
134081,138.05790225951625
134082,112.49835620000216
134083,143.82442510824774
134084,110.61292676445856
134085,131.47886785813904
134086,78.92983547787456
134087,87.26364513266867
134088,100.15582949281674
134089,110.75733272577293
134090,44.38303501506997
134091,50.54638555940146
134092,38.05552348125313
134093,36.40809252412686
134094,43.82420968782368
134095,59.95712694754818
134096,20.70241966620504
134097,28.776344136859855
134098,19.21219494157166
134099,22.52577530752472
134100,17.992427253212373
134101,61.670677642450784
134102,13.984501955195665
134103,23.18646857791059
134104,19.505594385946605
134105,19.176428337688563
134106,15.93365595806381
134107,67.42006640408171
134108,15.76456021125193
134109,28.2694297446626
134110,24.708864497941793
134111,29.166103140251636
134112,14.980006567198114
134113,72.93878417277766
134114,16.451042062809645
134115,26.202301839619043
134116,24.49084727269367
134117,26.290027067505186
134118,13.607979037486304
134119,39.40178236343965
134120,13.396379047759796
134121,19.41308515848515
134122,18.581092685556467
134123,20.01045267367127
134124,12.330014418374503
134125,37.85324447299925
134126,11.214046582208194
134127,16.38905028452625
134128,16.725570178396772
134129,17.736202708810985
134130,10.098081017351204
134131,33.387482786641456
134132,9.884766428674803
134133,18.300957702247096
134134,18.41405676554888
134135,20.086136600010036
134136,11.05844387672404
134137,36.3036609562322
134138,15.639600132929411
134139,19.668918290157738
134140,19.826944869083793
134141,20.09184669111186
134142,11.199426233834922
134143,32.41943549190711
134144,14.939093888499972
134145,19.969713945818626
134146,20.347538007048744
134147,19.241379499003937
134148,15.499032374054966
134149,24.08159404488805
134150,16.033807499382064
134151,18.465618990646227
134152,20.442481880375972
134153,17.48345547857179
134154,16.61729476202993
134155,17.753804474131005
134156,13.032774166713097
134157,14.282301761213567
134158,17.463887743774116
134159,15.117196730911411
134160,12.22430598816744
134161,11.607601889641645
134162,10.170831265181969
134163,12.46115977080018
134164,15.030603321235697
134165,13.675800033937486
134166,10.36384558689944
134167,11.440048721352646
134168,9.67770118869705
134169,11.655723191340844
134170,17.59239066835651
134171,14.447458183650015
134172,7.6375301671316755
134173,20.55591418707657
134174,15.482586568800588
134175,18.08154076021236
134176,22.26131971254366
134177,22.170000806791627
134178,11.266608314460065
134179,27.901027601597523
134180,22.71227624092103
134181,30.335551021209184
134182,29.072037074967376
134183,20.240594410086388
134184,23.1340117118582
134185,36.8385061146265
134186,28.72967687375649
134187,35.48211174409481
134188,40.86384534739189
134189,32.41041365371162
134190,25.50821352865458
134191,48.69360670068652
134192,35.025903835179406
134193,41.75427320938877
134194,35.70072823557272
134195,38.76798571226462
134196,34.04907757194552
134197,56.555672520457506
134198,48.81472762767839
134199,37.5280321781956
134200,29.022281772241897
134201,38.47279037988515
134202,46.77032893593557
134203,37.6281733613381
134204,44.056258658339694
134205,33.01736810138648
134206,23.120146814292564
134207,38.761978308955875
134208,34.55759801035618
134209,40.92391964550516
134210,29.12283632251212
134211,30.324698747098708
134212,25.01311107085911
134213,31.413440104020225
134214,25.450706105374465
134215,82.68933432465843
134216,60.28358171380576
134217,34.11260781905274
134218,31.032946801588647
134219,34.75681815649832
134220,62.72979558687963
134221,71.49589893610315
134222,79.80627658142598
134223,45.66402182447576
134224,37.59188101860863
134225,33.9643442994946
134226,68.6995830154129
134227,63.781403729714896
134228,28.55490953844761
134229,38.402119167571485
134230,25.58492323889081
134231,40.32667298382391
134232,35.15854213293997
134233,54.751389610985875
134234,14.024577662779594
134235,32.58564533433251
134236,13.299876641374087
134237,33.35837707478517
134238,13.2539255991685
134239,39.11495589264097
134240,14.40799698114355
134241,30.62823297625716
134242,17.89605693133014
134243,16.114255460235192
134244,15.447427259981716
134245,30.64159907120275
134246,9.222493488584274
134247,25.41372681699777
134248,17.425929227186042
134249,15.34373203033653
134250,8.433430016573272
134251,36.21659649696138
134252,14.272615358123243
134253,23.750738869444476
134254,15.455083738254036
134255,20.325394274961127
134256,10.171259793325367
134257,36.08795493268645
134258,15.68012076813496
134259,23.03447820281659
134260,17.292463051171712
134261,18.756818247165626
134262,12.56626775777005
134263,28.76784050170648
134264,8.683517280807708
134265,22.399502552300117
134266,16.658803993174587
134267,18.573313535227143
134268,7.872382300784491
134269,30.950600622520692
134270,8.312581234821996
134271,22.28834650944204
134272,18.32766324156519
134273,21.159750290984896
134274,8.33190512922026
134275,29.417517611959607
134276,12.781484796075642
134277,19.622426848309946
134278,18.771673228512068
134279,21.749899562146744
134280,11.533159628644515
134281,30.977748072548053
134282,14.311734899473375
134283,20.245445882676652
134284,22.29047907209116
134285,24.564726304919542
134286,12.927559199115317
134287,32.25006859076416
134288,15.390879694025552
134289,22.31913654554939
134290,24.667335591806225
134291,26.0192247305716
134292,14.776006050955033
134293,27.16136418529349
134294,14.780932703780152
134295,22.737772521666948
134296,22.5070894073302
134297,24.318114114862716
134298,15.263178222386012
134299,36.31345198645782
134300,16.814689080071023
134301,21.29814700315676
134302,21.824740916832152
134303,24.668447311946142
134304,15.224856140540805
134305,38.895054653966184
134306,21.611031808174847
134307,18.85033219647071
134308,19.90611680279538
134309,22.42980790291525
134310,15.183064465669688
134311,36.583391360021096
134312,21.066622327325685
134313,23.28707158976136
134314,22.236271252797753
134315,23.8418510890741
134316,22.227257738024207
134317,19.64221334274889
134318,14.976319502193448
134319,22.759445084856125
134320,24.59287092027442
134321,28.89950850573545
134322,17.91517849374508
134323,47.973621281575205
134324,22.153798609499937
134325,25.794120464280223
134326,25.742288900987944
134327,44.258220635540994
134328,22.647957879091155
134329,45.88442804213076
134330,25.051702060672135
134331,26.1274011291493
134332,24.419779911883225
134333,33.14766631348685
134334,26.634395137782832
134335,56.805055847374874
134336,35.814263251150244
134337,29.352782515563657
134338,29.25759751955367
134339,40.05747581924433
134340,61.22161666922036
134341,51.838702170376926
134342,39.49574180376885
134343,27.054152278774907
134344,25.45440595507786
134345,35.389511833412676
134346,42.57191482689059
134347,52.634763873288165
134348,31.8135183535574
134349,33.10916184438796
134350,27.793902822412008
134351,30.83907818981404
134352,35.9240429487059
134353,50.188102437332326
134354,46.37802486220147
134355,23.188657859872503
134356,25.02302229688832
134357,29.723562833936093
134358,53.79894593703866
134359,77.92911754307465
134360,28.299193293406496
134361,28.138841907230233
134362,27.85879694705625
134363,34.81421991939263
134364,28.38171145281956
134365,79.3180242299217
134366,30.011724938790024
134367,35.199928242779855
134368,25.422233579547367
134369,37.1810855585897
134370,22.89576513812708
134371,70.58561920647958
134372,53.26537454600005
134373,44.84337105095002
134374,19.126894015756
134375,36.308992628451406
134376,49.0167146095021
134377,152.6264297588001
134378,51.109212298323456
134379,38.49669686502879
134380,13.277073800554646
134381,37.66108384760676
134382,44.96831072727436
134383,128.52694214555697
134384,34.22073988103118
134385,37.00385783949987
134386,16.066826563017266
134387,31.430219309427347
134388,28.108972350111127
134389,149.34639857848077
134390,28.471067694764095
134391,29.471322146736057
134392,17.79145253142281
134393,30.287512579000012
134394,31.17822688840898
134395,193.29112255449948
134396,30.74131298921335
134397,42.51762749003334
134398,43.0395351385652
134399,45.53602539719351
134400,37.639424670899245
134401,220.1240999540476
134402,33.99036011564549
134403,43.4199447577745
134404,45.505307390891886
134405,45.34119288351
134406,37.11311454574859
134407,230.82445427907385
134408,37.50045043037596
134409,41.5370854064827
134410,48.06943271920179
134411,45.94597151663308
134412,42.07691865495438
134413,222.25915757960408
134414,44.17342762081428
134415,44.17994177063255
134416,54.328805214125815
