id,target
133627,205.72732731625484
133629,37.54216686289844
133630,31.840402347705655
133631,31.981671556514993
133633,32.575224566745725
133634,38.22249859062723
133635,125.83630970162784
133637,34.11451000813454
133638,26.328164974808104
133639,27.23360132700045
133641,25.008481599114337
133642,33.93881334209658
133643,264.2768035470421
133645,34.02468184232273
133646,27.916020192942607
133647,31.243822852050023
133649,31.656040787150815
133650,33.38340215394419
133651,214.17448032420788
133653,35.6786734775512
133654,26.483500280092777
133655,30.923467136377106
133657,31.1038468433852
133658,36.45642884579579
133659,200.7680464185019
133661,39.90258945024691
133662,29.01630001565625
133663,34.37984344701497
133665,31.60909592057324
133666,38.76613555867805
133667,181.94888482689103
133669,44.23591761700704
133670,32.70132590753925
133671,37.64111916512529
133673,34.63044074976318
133674,43.853790031789984
133675,174.0278097344072
133677,64.03706954122187
133678,51.52082430375591
133679,54.61111720745461
133681,182.85368555839443
133682,56.451478883476355
133683,113.1551102027222
133685,36.67304599248637
133686,27.224254083182466
133687,27.629063517939585
133689,26.263141947262895
133690,37.162614187878205
133691,29.893519841362647
133693,24.18831657843981
133694,21.40867255577322
133695,24.13974964683807
133697,19.96295852256605
133698,25.153706270017288
133699,15.637191352225235
133701,21.232074370439364
133702,19.01114548354444
133703,24.04016703189321
133705,19.06066254487217
133706,22.719676591841253
133707,16.86339613735349
133709,21.767088543294552
133710,17.191024875371
133711,23.12757919256686
133713,20.98048037651321
133714,23.70705715436416
133715,12.08462748103633
133717,18.13000516259203
133718,17.677421666862497
133719,21.90649180199488
133721,21.230504453796566
133722,20.908074757047203
133723,12.330699517973702
133725,19.6943541705349
133726,19.266946558957763
133727,25.73932911478472
133729,20.82054126700953
133730,20.221056818938763
133731,14.750937719679555
133733,19.284397234705267
133734,23.36144204529868
133735,21.31993661834203
133737,23.474654627519975
133738,20.325645360011027
133739,19.692085566810707
133741,20.80945031869818
133742,24.481004944775453
133743,20.3044345255767
133745,21.52190121990396
133746,21.337214071142153
133747,16.678322039605085
133749,24.2553899877143
133750,28.12401412436884
133751,18.55056208779203
133753,24.526184686594952
133754,24.541186292238528
133755,24.364233579853263
133757,23.047610542511272
133758,30.963768052496437
133759,24.797772320705143
133761,29.29140923349997
133762,23.834539934785575
133763,39.19192672241015
133765,34.21211478760641
133766,35.40642211074058
133767,30.234893952714422
133769,37.44129292495968
133770,29.874973657432356
133771,37.78010167536442
133773,56.651903422839275
133774,40.87765332945568
133775,39.88507375467801
133777,46.43039696569089
133778,53.36153674286032
133779,86.87520596424662
133781,98.00828254698976
133782,80.27092244709924
133783,81.29140599579668
133785,75.52812169764704
133786,90.99373878235204
133787,132.04148052402647
133789,94.46818538997996
133790,75.12210297484107
133791,75.15410231137902
133793,70.28106684014615
133794,89.21791472020136
133795,130.56942222576373
133797,61.04835352325423
133798,63.35024333091739
133799,62.82897407842789
133801,50.02040770074756
133802,63.17317198809501
133803,116.01887104790572
133805,43.281149667589034
133806,44.00220710458748
133807,46.55642464825573
133809,45.65149691647482
133810,44.40803471031253
133811,143.79732201454013
133813,41.23954612894369
133814,35.22431634175928
133815,39.01771654248148
133817,41.66368299800058
133818,41.54451632191418
133819,174.13472779947995
133820,36.53204748411977
133821,31.193170205094894
133822,35.10687703395957
133823,32.13779342500868
133824,32.90552359306366
133825,181.80021304978777
133826,32.301887375644654
133827,28.173612282901832
133828,28.94295447681246
133829,30.24960053919539
133830,30.967737028636176
133831,160.3508869361281
133832,31.82953537174601
133833,29.144643054069057
133834,28.422663781173274
133835,31.176506072975304
133836,31.045493197430694
133837,174.65795305084674
133838,28.382548792970784
133839,25.95853496957759
133840,23.95661244842786
133841,24.886700198402412
133842,28.930014070311408
133843,229.14865286657408
133844,30.09168537626111
133845,25.86256068999724
133846,25.765039390184203
133847,24.99525213292942
133848,29.907043158647554
133849,227.2517646956753
133850,33.07870043288257
133851,26.609256852638367
133852,27.805934721222727
133853,28.16367572042642
133854,32.369759524852576
133855,219.91548582391616
133856,40.77949147292777
133857,31.726139273310046
