id,target
133627,251.3841253969665
133629,43.20434202736321
133630,31.899497306956253
133631,26.964645590643148
133633,37.496976305791875
133634,34.78815060637086
133635,193.54781544948855
133637,31.683345422795067
133638,24.970737573927703
133639,22.81488129727132
133641,31.802140746168227
133642,29.246483783677334
133643,320.15455995666196
133645,34.9742697204768
133646,28.875747580092956
133647,27.74351644634492
133649,35.10003356189883
133650,31.000787526722853
133651,394.82644040980034
133653,34.91387922334848
133654,31.381825837197784
133655,25.496575569512824
133657,35.715108272875085
133658,32.108381396806806
133659,368.68963390811786
133661,34.82520241671736
133662,29.320503735137805
133663,25.261927558817344
133665,31.436562278816236
133666,31.360034693167577
133667,386.0676676051823
133669,37.880754668676246
133670,31.80716864671381
133671,29.974900083800957
133673,37.08070198612009
133674,33.222692274909356
133675,381.3800475515234
133677,38.32343082116709
133678,45.57645107529782
133679,37.02219111495892
133681,35.054019791877536
133682,33.226813210826776
133683,268.31525393664776
133685,34.15561177106729
133686,30.29270192347883
133687,26.40472933968539
133689,33.603412079846436
133690,31.204540073065697
133691,106.79010273449317
133693,22.63148811765748
133694,22.1770364525055
133695,22.18798671782772
133697,23.989822907352252
133698,23.05971740334843
133699,45.47090146265208
133701,22.53016464529907
133702,20.34396000380731
133703,17.836388573185616
133705,24.606795505697605
133706,20.76449984724566
133707,25.070653247412253
133709,21.218590659127525
133710,19.98564093449238
133711,22.18153021357425
133713,21.399486477545786
133714,19.157458427926496
133715,22.879073245079166
133717,18.26987977775611
133718,17.02541435123948
133719,22.588499723378884
133721,19.858143074511627
133722,17.37687330869785
133723,24.487395581235344
133725,20.546778259194657
133726,19.5890769056594
133727,19.908015953699014
133729,20.66582660523109
133730,20.917322204946462
133731,24.881191702886245
133733,18.880789527249867
133734,21.37662152464953
133735,15.91116081404374
133737,21.92642584858142
133738,19.803303677771325
133739,26.6695046641325
133741,19.961851652941245
133742,24.40762132176387
133743,15.599400423530078
133745,24.502602644907583
133746,21.073170843626222
133747,35.54309401347025
133749,29.32113964771991
133750,30.248890976097897
133751,22.39346814802874
133753,25.41735114890957
133754,29.55083932309745
133755,37.03719792920166
133757,33.7958818987561
133758,33.47074585998043
133759,26.958910229291515
133761,37.98178887027199
133762,34.09324379020736
133763,41.38983697452062
133765,35.705115430881094
133766,29.77445754048373
133767,26.839151350274605
133769,37.615146369955006
133770,33.665487926704536
133771,70.03360812471216
133773,60.88865612732472
133774,43.02831987767078
133775,41.8993413380939
133777,57.1394718308807
133778,60.58967395428923
133779,80.58819844636936
133781,85.32256154435268
133782,67.68970671704454
133783,73.31001839319251
133785,58.32262850044237
133786,74.53164560199262
133787,155.89604254751578
133789,118.7739756288347
133790,101.24987178881786
133791,91.41196476816677
133793,100.37438344257941
133794,119.37802195354729
133795,166.57223886054754
133797,57.24671167425117
133798,59.1886460446938
133799,46.47357927152404
133801,54.95528256599543
133802,53.41203367732231
133803,169.0447900829024
133805,50.681960400540945
133806,52.870864551353336
133807,41.26964819743347
133809,51.41427550622023
133810,46.3581494009558
133811,189.30285753064592
133813,44.092507555248396
133814,38.38017378577581
133815,37.07228228848372
133817,42.001398115394
133818,38.948733560438065
133819,260.0931512713788
133820,37.380401665758384
133821,29.777758846902103
133822,30.17002196146689
133823,38.044941044378625
133824,32.56861191906458
133825,283.7386105161462
133826,35.62913688231047
133827,28.94712278534391
133828,23.582778185398986
133829,35.56848865177067
133830,29.328838448627685
133831,283.8748546852134
133832,33.887625268761994
133833,28.122355045174526
133834,23.775417843772527
133835,36.85556515554124
133836,26.73373378402313
133837,340.7838368254225
133838,29.148022892071065
133839,26.59023183140231
133840,20.196322301861596
133841,33.409727497276435
133842,23.87118938497892
133843,391.21564609206735
133844,29.95184581816393
133845,27.014297251052188
133846,21.10272559199968
133847,31.93629863921942
133848,24.565880371014927
133849,335.7902704872703
133850,31.36730923329648
133851,26.13321344206895
133852,24.654778487403085
133853,34.36193604142049
133854,26.080256746366373
