id,target
133627,393.0080754656796
133629,25.427924247170186
133630,25.646618077999495
133631,23.979244990300323
133633,22.887273621008408
133634,25.692020218165684
133635,431.04286078586506
133637,25.765949129697347
133638,24.16033412819395
133639,24.48783614072391
133641,18.067376677115607
133642,24.314338022373164
133643,487.41316322582185
133645,27.353958690748136
133646,24.84049137117786
133647,25.002782729198437
133649,12.654981533442413
133650,25.04603749665717
133651,547.0958263248992
133653,33.39024793876031
133654,24.00502201938833
133655,20.71223272311966
133657,9.075596272403091
133658,26.474204846150755
133659,542.6962717152544
133661,38.25661180479229
133662,26.7120610916732
133663,19.518315041118218
133665,11.990794041798463
133666,29.73677794043559
133667,483.4792999212389
133669,42.78683030994844
133670,29.23004722315844
133671,18.435519527467157
133673,11.750242567255693
133674,32.221226554266686
133675,443.7533349155706
133677,54.433044111020514
133678,44.251133720668456
133679,28.62231481994897
133681,17.370166147651354
133682,45.42510708713017
133683,310.8118414197272
133685,34.94177226669006
133686,28.61417227656076
133687,17.68907948458156
133689,9.562310183896198
133690,25.819557897613763
133691,72.1929924101524
133693,26.136449206626448
133694,19.390420397978314
133695,10.829530896941188
133697,-5.128402739097671
133698,18.94833195686461
133699,37.981734837208805
133701,20.795817570973853
133702,17.71853921040204
133703,9.534000546391564
133705,-6.146702884691034
133706,19.846368652034872
133707,28.59795245238776
133709,19.292200985125046
133710,18.662676094558584
133711,9.396200260765417
133713,-6.05783492069705
133714,21.15506756001551
133715,27.201368925789403
133717,15.345743443188638
133718,19.13246399369253
133719,13.869390314520963
133721,-6.385538112198764
133722,18.81251895420998
133723,33.73757500057157
133725,21.05684439208344
133726,21.47307691700431
133727,23.890029656843808
133729,-1.589781719739555
133730,19.316846155650232
133731,22.53871551752958
133733,15.716761410149099
133734,16.162875727413294
133735,20.10501753199751
133737,-7.428395936230489
133738,17.802038363953397
133739,42.40007424987683
133741,24.65409103790682
133742,18.393881907854805
133743,22.87599231770557
133745,0.021427854997603024
133746,23.13546663565065
133747,36.060074861726
133749,25.705143555842504
133750,22.504450090486927
133751,25.429437378078063
133753,17.56604218163116
133754,25.799078222195465
133755,45.467545636801745
133757,30.328649261405285
133758,22.413596048494362
133759,26.553895700935495
133761,10.938229322340726
133762,28.927386753519237
133763,56.91235935626528
133765,29.859433002460577
133766,33.993177998951396
133767,27.418955156145554
133769,16.59878449792487
133770,32.75628940076144
133771,73.8180845970391
133773,52.380124659360376
133774,44.3352022893333
133775,34.62672221003285
133777,14.449173452446505
133778,56.4679031760593
133779,117.49231467648063
133781,89.69897858273454
133782,52.49687056466422
133783,53.26392780227785
133785,32.13540159193855
133786,75.72587610503294
133787,141.91636351361794
133789,62.0597940386687
133790,56.646372332103056
133791,40.17685970740894
133793,37.65588824580524
133794,68.15981325665346
133795,147.21663412065632
133797,45.092418626870476
133798,43.96867506969769
133799,28.509420155886666
133801,26.77235683601744
133802,48.57030988770608
133803,115.53957912414462
133805,35.757938362670714
133806,35.5252232419784
133807,29.67154388646148
133809,18.048886810595206
