id,target
133627,118.11567256235361
133629,30.805184651610663
133630,26.141938948656794
133631,25.30543153723933
133633,24.446392065265247
133634,29.641609694727606
133635,79.23032424321612
133637,31.160000806009542
133638,21.746549007129726
133639,24.888620279128954
133641,22.296878198728006
133642,29.709665921333475
133643,147.36450254113666
133645,29.917742343273574
133646,20.653987236383298
133647,25.924299969343465
133649,23.52441038731626
133650,25.397429461305702
133651,196.25601786332942
133653,31.580678354983018
133654,25.819653313283744
133655,27.938388976446706
133657,28.695258168579556
133658,28.041270390630245
133659,192.6880687677147
133661,37.85985273970314
133662,34.15372905794106
133663,41.53639758807853
133665,35.19358899841999
133666,37.04761613531115
133667,171.23409141037226
133669,48.93003376405872
133670,40.49772898270394
133671,56.04656595912755
133673,46.506043286744976
133674,43.43495177167057
133675,183.37623059061184
133677,173.5558517780962
133678,154.42716314836986
133679,177.99707278097134
133681,245.166227177174
133682,122.16901879704773
133683,73.44366971049084
133685,41.101903391690094
133686,34.49048559429394
133687,37.44708040134916
133689,36.279302881087865
133690,39.243331899651785
133691,44.81996524091885
133693,32.39442796649307
133694,37.37586080250616
133695,47.879944324644555
133697,42.31420159218148
133698,33.044806863056884
133699,19.26131377753349
133701,21.30393206112062
133702,22.22840244924763
133703,29.873427227731096
133705,32.83676467706715
133706,22.070937925150787
133707,21.98027635782931
133709,23.097254642910645
133710,24.82754289596835
133711,30.314022341738138
133713,31.5361328018533
133714,22.25980861328969
133715,14.579290712543159
133717,20.28445268430902
133718,22.93519556064794
133719,26.372875706585592
133721,30.24451038286057
133722,20.094523091143405
133723,16.06472843725052
133725,18.42475434146101
133726,19.124415113330183
133727,23.10844946495232
133729,26.94189793232229
133730,19.165163692178737
133731,18.320805728418406
133733,19.420016974593057
133734,26.681290685658926
133735,20.73464773615557
133737,24.591703720060718
133738,20.64971152578019
133739,22.812478710383274
133741,21.176137314901062
133742,24.217451570703698
133743,18.67614665850522
133745,18.83416947074914
133746,19.61347788881587
133747,18.36200132635679
133749,21.121421584720213
133750,24.681642579650813
133751,18.474769617976357
133753,27.102160741703596
133754,22.599392147117918
133755,18.936108815259775
133757,22.280931107177825
133758,24.39259380080445
133759,20.928644358874426
133761,25.970138401040174
133762,27.29693676930672
133763,41.2177579313908
133765,32.11495581418666
133766,30.906263040314094
133767,26.786555971847584
133769,47.22392946253522
133770,32.795380128280314
133771,33.95719528658033
133773,44.13127053198048
133774,33.075466275243514
133775,35.72268889715412
133777,31.544302354485254
133778,42.939305863860746
133779,71.14230762152461
133781,73.63970616929106
133782,68.28026002116071
133783,67.95868073143048
133785,58.10801086288191
133786,68.09396334952467
133787,94.39270389488355
133789,86.48752549746692
133790,69.73125567247773
133791,64.50915589273852
133793,70.93511223638433
133794,92.29696624197406
133795,110.83278835588503
133797,56.58052538758567
133798,56.00403803280173
133799,56.97646805001327
133801,47.04246606181183
133802,59.05730425914254
133803,108.68561892275387
133805,35.90548373692144
133806,35.97745588643718
133807,40.008097132608356
133809,32.63415501213691
133810,37.48271129623323
133811,97.55259939922352
133813,29.485103812675597
133814,25.971373219157588
133815,26.54026360361712
133817,28.47938397686437
133818,30.567408749846848
133819,107.1826723950264
133820,28.125072573157812
133821,22.239872732450806
133822,26.863142250429046
133823,23.577708678764484
133824,28.173880957741247
133825,113.64618145098036
133826,28.376715412381465
133827,22.178109006591015
133828,22.66915037838913
133829,23.745060145600224
133830,27.69192760109332
133831,101.8506570564086
133832,26.308758257190537
133833,20.997090205223856
133834,21.85500321240699
133835,23.17443065556261
133836,26.69997110113827
