id,target
133627,318.02073743473557
133629,32.08211934936089
133630,42.017211300416434
133631,34.917996497412666
133633,27.722219559895663
133634,30.812631855609954
133635,270.8967775100148
133637,38.13423983440084
133638,44.745779326545055
133639,41.582513702883276
133641,28.761237269513472
133642,34.43249397634573
133643,308.6172717010347
133645,39.9536839055789
133646,47.522700292002604
133647,45.52178186684332
133649,39.17656586344091
133650,33.87385209028458
133651,345.27595218972635
133653,44.843278009304186
133654,49.684750469261076
133655,48.44697279832349
133657,41.267238463439305
133658,34.96101817062601
133659,359.29658415642314
133661,47.59263415724509
133662,53.37990657045082
133663,49.565378011383324
133665,48.398548201796885
133666,35.38780817344353
133667,350.7615858938463
133669,52.41655157235948
133670,52.05679588945055
133671,51.378708079846554
133673,46.453458151886935
133674,36.31073142117382
133675,203.54361352182173
133677,51.94280225217125
133678,55.23696521105133
133679,47.761935488887026
133681,63.71645053261163
133682,51.04803605919766
133683,153.74309747608984
133685,32.24342476397832
133686,39.47950385879186
133687,34.81599042116704
133689,39.67732308401467
133690,33.88818990186676
133691,124.7979109770406
133693,28.92433873491105
133694,31.181702314289137
133695,35.524534094373486
133697,47.34020952191084
133698,26.527278487312717
133699,85.1183714651607
133701,32.12270600860237
133702,33.16163986568297
133703,35.95679662850991
133705,42.65948070115409
133706,29.394666669928952
133707,68.0156807465844
133709,25.90504673624488
133710,28.293464978471178
133711,30.57868629803357
133713,47.47217416068714
133714,25.865380698356482
133715,54.6907781245084
133717,20.82543030369903
133718,28.598744631193707
133719,37.361766423999306
133721,43.44665530039915
133722,21.3760571907062
133723,51.72412283601434
133725,23.213287010727022
133726,38.86433843594644
133727,35.438091441877134
133729,35.00277572311031
133730,20.32630099116194
133731,42.59645948820444
133733,22.612367782541526
133734,25.269110186472222
133735,32.885216091063924
133737,34.110913680522735
133738,22.3652255509527
133739,64.11496595386527
133741,32.45330483262335
133742,31.75126711005159
133743,33.33716977152028
133745,25.771225075924534
133746,28.317957641401502
133747,62.76392637749394
133749,35.608653610297985
133750,35.63617300991609
133751,31.47770229858997
133753,72.05182544823643
133754,29.745948578248466
133755,68.24111818375451
133757,40.265720081999845
133758,31.811550576415453
133759,26.67995157251743
133761,36.813831144284585
133762,29.845633957585573
133763,83.5041160089012
133765,41.049498214311306
133766,39.87307948727894
133767,27.874924810091397
133769,36.657946161248425
133770,34.24910253402461
133771,107.70311145027726
133773,56.459800947191574
133774,55.270747089834224
133775,49.5795312457942
133777,35.307472742776824
133778,54.40112012039286
133779,134.89882019249686
133781,86.22781190570436
133782,72.00813990687688
133783,59.04872112786505
133785,40.05825379922615
133786,63.018670138502245
133787,143.2370394782335
133789,53.34745139040122
133790,73.98389927227466
133791,44.39259045797632
133793,48.81147767818314
133794,57.50458835494323
133795,141.05720304796998
133797,34.22446385480986
133798,61.64375088695648
133799,39.33376007952239
133801,50.99172290717063
133802,44.794333403398106
133803,120.17912738961832
133805,32.37735190513046
133806,50.01356165459896
133807,41.68401580537291
133809,46.89042129582346
133810,34.50142287110421
133811,131.39812367876578
133813,31.936954740026085
133814,39.198107239265596
133815,37.55675082648712
133817,37.552911548472466
133818,30.362948195990093
133819,154.85649282767815
133820,35.13904978276011
133821,44.912425525796166
133822,42.79862735291183
133823,44.13249624214708
133824,30.003455227537543
133825,159.14327078913328
133826,34.40895771081502
133827,39.860289898318136
133828,36.987801819881156
133829,34.43454922092267
133830,28.60029626528678
133831,163.85582978607275
133832,30.1241219251089
133833,38.3059579666721
133834,37.63235287088172
133835,35.96549049488473
133836,26.901846448412268
133837,169.19436735529456
133838,28.790012979082338
133839,37.55317626745905
133840,37.4624841927188
133841,39.28634463428873
133842,26.36191310207444
133843,180.0343081302219
133844,37.03350034620368
133845,39.909008310864216
133846,36.8389564831895
133847,44.6986401642582
133848,30.75440861157315
133849,178.87927216449987
133850,41.09350600426192
133851,41.62076296288954
133852,36.298924819251184
133853,44.25051429474241
133854,37.285024197379734
133855,179.18092226343572
133856,41.67944300145944
133857,45.334708652161254
133858,39.8822158733608
133859,49.069836272089105
133860,41.68326890105162
133861,168.81767809715302
133862,39.10861367485332
133863,41.34061159765592
133864,38.90859591694992
133865,38.721088864963214
133866,36.29401171103384
133867,107.89063216665475
133868,23.919007955189862
133869,24.013343143460823
133870,26.8202270521306
133871,38.965192452839744
133872,28.785289016085525
133873,77.56283588204602
133874,20.933521561700218
133875,19.52479894631096
133876,24.190683223860784
133877,36.18594516495581
133878,20.852046427394345
133879,46.57826253597507
133880,20.731119009276494
133881,19.001358602582766
133882,23.32926231296757
133883,30.68492434853984
133884,19.645301816622972
133885,45.776596463635656
133886,27.642959751278255
133887,21.875496583385036
133888,29.444967587216254
133889,23.90153465346699
133890,22.579772156514757
133891,46.03827471924039
133892,29.793785018551823
133893,20.78399672610402
133894,29.993064387688836
133895,12.431732011163763
133896,24.930877370096674
133897,45.07445753162632
133898,30.211402099438942
133899,22.962466910241563
133900,27.9121044466386
133901,15.685837993463236
133902,27.621496096400065
133903,41.80935768284826
133904,30.763935732130548
133905,23.015421483820983
133906,24.003695321418533
133907,12.54353299098111
133908,26.901922720194193
133909,56.41602426423648
133910,31.01404849193014
133911,29.511285897477485
133912,26.264585961868644
133913,25.647712160736173
133914,29.177177010089636
133915,60.99837469573849
133916,28.02258640090307
133917,30.561036395058462
133918,24.08297257250817
133919,25.277450914411876
133920,25.715606453916113
133921,87.34052702315581
133922,29.041531967717255
133923,37.43572379832478
133924,30.023971826835275
133925,37.01598372364409
133926,34.805719611267186
133927,109.15371091770848
133928,51.82508643264832
133929,56.144200989390214
133930,39.055619103668
133931,42.43969184948709
133932,47.24266982990365
133933,177.8110791157954
133934,98.26162054384342
133935,109.61533516986637
133936,90.17445580485885
133937,76.45763849402263
133938,102.51801282362163
133939,168.2743227496778
133940,54.03560676501523
133941,87.88146643930055
133942,70.6974681001331
133943,59.146310314229936
133944,63.11286002499353
133945,146.06549404652316
133946,44.98906193547613
133947,64.41705231749899
133948,51.66396363241114
133949,56.58002376976244
133950,40.89671869167658
133951,121.82303577048451
133952,36.99254066410357
133953,52.37049920857038
133954,47.42204923093134
133955,52.57229702950964
133956,37.8534180845163
133957,138.97045810856332
133958,35.34691103415891
133959,40.96868500429857
133960,39.752440909397784
133961,57.884014475894354
133962,31.434426975624824
133963,132.97354418917163
133964,31.711989694857866
133965,40.30734116544728
133966,31.463202960857807
133967,38.096738755998594
133968,29.661691869715554
133969,130.357126499353
