id,target
133627,245.38943796383674
133629,32.38676707749555
133630,32.53011622170262
133631,26.005500661515157
133633,24.792269487235508
133634,33.49490300695065
133635,195.35325741923532
133637,31.462435459788622
133638,28.012979891937803
133639,23.30037139416201
133641,22.618933065479084
133642,31.72280384243932
133643,275.7167791957562
133645,31.753306711604612
133646,24.540968257993068
133647,25.170552632904403
133649,25.77318393309782
133650,27.788174498409607
133651,359.6882141551106
133653,36.322762401962336
133654,28.321330075722734
133655,28.05986236734317
133657,29.95929242139975
133658,34.6883536104057
133659,342.3271074100793
133661,36.44579366570174
133662,27.421300058732403
133663,28.95350470138272
133665,29.473030091172834
133666,36.447955336369866
133667,327.6773408455793
133669,58.334388126111506
133670,34.73456809545578
133671,32.39809047607135
133673,33.637143195380574
133674,54.99437488844049
133675,252.61735192869725
133677,90.96802774228303
133678,81.00052136842385
133679,60.573438298071544
133681,57.18667973887015
133682,69.05039632040211
133683,203.91541622237133
133685,43.09437060321808
133686,30.444149209007207
133687,31.80394023399635
133689,28.891324111539657
133690,39.41840408112811
133691,47.82855903177691
133693,28.009996605387105
133694,28.550895613651697
133695,25.109285739018613
133697,28.369560131622503
133698,28.613221195436644
133699,21.414508425736457
133701,20.255999473680173
133702,22.767657503645236
133703,19.42676017817991
133705,25.20236256021979
133706,21.187516175137166
133707,23.888277601056355
133709,27.07021871141379
133710,26.919863502751717
133711,27.590765390961415
133713,28.006421115320748
133714,26.110432314109236
133715,20.52345449648713
133717,20.454795383188717
133718,25.151988318326545
133719,25.605577478546262
133721,27.045121305957963
133722,23.07916861081903
133723,22.7223523275005
133725,22.339568971827454
133726,24.82194747032662
133727,23.738526680467288
133729,29.746850160131043
133730,23.14121970116659
133731,21.60717395243074
133733,20.20761123381186
133734,25.205052221906087
133735,33.393159161621824
133737,24.343784188709392
133738,22.059297247837822
133739,28.753787908169905
133741,22.51355133848512
133742,25.10986632942385
133743,26.00872089950369
133745,31.158044250274063
133746,23.481850497049283
133747,25.75113462425491
133749,28.142104730697312
133750,27.201622562877617
133751,21.143491945417605
133753,29.88918743135695
133754,25.226972204380232
133755,31.503065671625876
133757,28.246694818908928
133758,29.32886268424195
133759,26.688321563670087
133761,33.885595471408315
133762,26.51503251247526
133763,48.41379032102013
133765,32.275164713002496
133766,37.05736003595291
133767,26.023385669372065
133769,51.2787263683219
133770,30.209638207489963
133771,66.29570631847734
133773,60.29074718829971
133774,48.75005865634099
133775,43.39524003012427
133777,50.2486691345489
133778,56.9222781489255
133779,114.5727160412299
133781,90.28905836837352
133782,85.28785313237393
133783,83.25513615741815
133785,83.11743769091271
133786,80.86426045096397
133787,144.50366365749014
133789,91.49919621255924
133790,83.31774281693932
133791,73.49213533802921
133793,73.86444386468892
133794,81.67471995336692
133795,172.11853422905858
133797,66.91422653101077
133798,58.47812496652455
133799,56.53850466193331
133801,63.912210575230304
133802,58.42564241516988
133803,152.62574597622393
133805,34.38157047352553
133806,35.75159241783189
133807,38.00931941972151
133809,35.995726112912344
133810,36.15197484548337
133811,196.16879423696415
133813,36.27048867550482
133814,34.68587763986708
133815,37.88035444921337
133817,40.40259959623724
133818,37.71324905569733
133819,251.26967060438693
133820,32.8262173376518
133821,31.211003097305067
133822,31.56113265673065
133823,31.59845738219968
133824,33.297933304180006
133825,285.4906427820789
133826,32.718712203547156
133827,27.11343636376493
133828,26.624490101778505
133829,31.230337529796056
133830,32.545343513592506
133831,234.85470225566462
133832,28.252427321190055
133833,25.663918374667034
133834,26.449973067216714
133835,31.17711801770886
133836,29.122700873917257
133837,272.9466013512211
133838,29.1803713073576
133839,24.06279950006449
133840,24.144218755609867
133841,27.146748481948425
133842,28.73814410766863
133843,312.78625914104805
133844,30.79463307114484
133845,25.817613192021703
133846,26.604368523455282
133847,27.117731016445227
133848,28.594676970609548
133849,293.33644323047236
133850,32.995233584936344
133851,29.34125445699472
133852,27.871904354645977
133853,30.00930719545613
133854,34.66452715714094
133855,278.9480260808345
133856,40.98688349603782
133857,35.590844612464736
133858,40.933626357966276
133859,60.91612090537339
133860,49.90985740121958
133861,204.30482609308115
133862,39.228065614665454
133863,28.592826427424992
133864,31.213057607781707
133865,49.22437805689149
133866,40.51675106562416
133867,31.15654112918948
133868,22.71500752314067
133869,19.340313963864375
133870,20.424242347031825
133871,20.719529220490596
133872,20.87802096990995
133873,24.524364366892733
133874,16.275554616087042
133875,18.99182694353192
133876,19.67046775396615
133877,19.48835150729188
133878,18.41187917813739
133879,21.501885337811288
133880,18.994334111900248
133881,20.06036687015968
133882,16.914938764364337
133883,23.061192669232355
133884,19.24035885948307
133885,19.815468856571993
133886,18.221477376445165
133887,20.635840480704942
133888,19.636703990685895
133889,23.719316399459757
133890,21.090833245935357
133891,20.675321332901802
133892,21.480322057523498
133893,21.278049687819404
133894,21.62311475016308
133895,27.690135347793202
133896,21.81726315855871
133897,21.12725092502186
133898,23.392645977161507
133899,22.923413378226723
133900,23.214096319545686
133901,30.60877612406693
133902,26.59269939417431
133903,26.305473425672897
133904,21.42324421731456
133905,23.848943854838417
133906,24.167069264802265
133907,30.08649617265691
133908,28.18102768163284
133909,30.120976003550062
133910,28.64199925947063
133911,25.32378334841737
133912,27.377055494274924
