id,target
133627,158.97361424341062
133629,37.74130542580304
133630,34.50137251426998
133631,32.00862487559473
133633,36.53486143700743
133634,35.662196574535
133635,102.11119614038527
133637,22.568037278633216
133638,30.834175780298906
133639,31.710127971766404
133641,33.37330440169902
133642,37.3920189481018
133643,192.7979522696678
133645,35.67154329447892
133646,32.60513883999865
133647,36.373351025254806
133649,40.45084857347336
133650,36.808282604048244
133651,242.8508659222314
133653,53.05918427252891
133654,43.99861985942333
133655,40.15670339218714
133657,36.23869316601367
133658,51.507590252510035
133659,203.66654529632143
133661,54.36933201132098
133662,38.884655877678846
133663,67.43504485134582
133665,66.91717066339982
133666,52.26341513818718
133667,211.0654947670404
133669,54.68095668711645
133670,35.358492408472536
133671,58.34717598468909
133673,42.82291110324479
133674,54.97140801130287
133675,193.66946891029102
133677,64.17428218726522
133678,42.848685532502856
133679,63.24462217320213
133681,77.64540162175962
133682,58.928648976249825
133683,151.57317164142566
133685,40.02837496695216
133686,29.916672264553057
133687,38.80367079289711
133689,55.75422987826421
133690,43.997288024832635
133691,24.480067348029177
133693,22.807108996330786
133694,18.834081830095677
133695,47.58252637605176
133697,20.925109742627818
133698,24.85426048795805
133699,22.5863482459395
133701,25.570075511723317
133702,23.274153809866334
133703,27.296477468822133
133705,22.44439887027331
133706,20.82554532835976
133707,19.52633334872253
133709,22.353664813044386
133710,20.11827614096912
133711,21.164699078767626
133713,19.76512749458835
133714,19.682817165211222
133715,23.459597515888184
133717,25.34917712876289
133718,20.691229175702972
133719,28.49388680008086
133721,29.8822236571039
133722,21.51157258265848
133723,23.8629335401002
133725,30.45065806155487
133726,25.342934882908878
133727,39.43019716773594
133729,39.29113068831149
133730,23.760270275939742
133731,22.317988698488296
133733,29.435043906670504
133734,27.433652941943066
133735,98.65368149933367
133737,31.575964511970753
133738,28.859165547311015
133739,27.905466827262686
133741,20.768283902681084
133742,27.44638371481411
133743,29.463850104444738
133745,41.952427844901294
133746,33.814332189465546
133747,24.048864046378004
133749,28.917798160681258
133750,31.659814637703846
133751,23.1977678801843
133753,21.813511477683342
133754,33.5434650788146
133755,23.77315697256819
133757,33.81078890334374
133758,30.02644249506818
133759,20.286408819472392
133761,62.8632821554992
133762,32.10125723238717
133763,36.4199845970453
133765,38.259124341605414
133766,33.73129230228888
133767,34.344027203424204
133769,48.29982578475749
133770,37.494978155167104
133771,84.81793850707524
133773,45.01005404575582
133774,39.23718983968409
133775,88.00732433434192
133777,36.62345944470464
133778,43.521850757832425
133779,102.52528311402178
133781,106.6062688421865
133782,110.97391471908544
133783,143.00469498711374
133785,115.6719962015858
133786,119.63275339744682
133787,124.33824650381956
133789,119.58083053311468
133790,106.64367432891468
133791,67.46035712788877
133793,134.92649348761807
133794,139.98887048096302
133795,100.69765451764698
133797,62.1503775134061
133798,46.13571759707412
133799,46.11653604527335
133801,45.51628283199602
133802,59.24890461234462
133803,112.42151690417178
133805,45.08308457573352
133806,38.81595560931033
133807,55.919122521007466
133809,57.77076039207945
133810,45.955298149373455
133811,172.96426501156276
133813,42.06269678896733
133814,31.74092065968732
133815,39.25828541408433
133817,38.65222231702337
133818,48.8026966985018
133819,155.63794688831737
133820,28.514388719101312
133821,27.754679765434748
133822,30.303912487408027
133823,30.04628147845169
133824,29.127000096387967
133825,158.0444861468996
133826,29.984435476154623
133827,25.12684506845548
133828,23.62670973699125
133829,27.071986118272008
133830,29.601124066253014
133831,143.68608649712874
133832,29.499955336216097
133833,28.390210678297382
133834,22.886484265918355
133835,23.376278996807304
133836,30.34002754162293
133837,129.81207606083208
133838,30.0300067267773
133839,23.220617241788673
133840,23.012894457793436
133841,23.424910107267902
133842,29.69502591524175
133843,119.4448354688534
133844,30.189680499978273
133845,21.905382628500885
133846,23.175683487252808
133847,21.642405759720877
133848,30.14138598811237
133849,173.9681036474003
133850,35.45778523537964
133851,24.37188625831663
133852,23.578169224741693
133853,24.254226898234844
133854,32.03372741111135
133855,124.74239003224088
133856,41.1884980658036
133857,42.1531825553479
133858,52.5496604387927
133859,47.69212789579656
133860,43.11677893515762
133861,154.19860825849165
133862,48.686479005348026
