id,target
133627,156.4986979598914
133629,38.3922847888609
133630,32.01157484074847
133631,30.07949052844768
133633,32.440967753217656
133634,42.508670731788314
133635,116.85072591579745
133637,39.801200746139095
133638,32.13598054307052
133639,30.89494823386933
133641,30.851082338132226
133642,39.943665132536374
133643,195.65558116763157
133645,38.08503206763609
133646,33.802249554567545
133647,34.74896150471476
133649,31.6986217116453
133650,37.548153489259
133651,215.1851779188617
133653,42.36203422885431
133654,43.562152978693945
133655,34.41500856472513
133657,40.70515860142695
133658,34.84516605983582
133659,181.6443983089746
133661,43.93513713883415
133662,43.26479159198399
133663,44.07871037581288
133665,47.52347670323922
133666,41.82769542954664
133667,204.29145489871254
133669,40.59314298072747
133670,39.784933297869685
133671,42.19190086510039
133673,33.502091351473965
133674,36.2486454383317
133675,198.594769034504
133677,50.14306281418
133678,36.767371281974555
133679,44.00400700526132
133681,47.9318555416644
133682,44.2284338104305
133683,137.2310766245579
133685,35.93888540266981
133686,34.19179237537807
133687,36.0742795190001
133689,36.70002979420054
133690,36.77062490627695
133691,38.439460155628566
133693,28.206026497563613
133694,26.012970171965073
133695,33.68171702202955
133697,37.28468018871185
133698,28.466636088262355
133699,20.215931646020458
133701,22.993225854649506
133702,20.922292631514896
133703,29.06980718725081
133705,33.72095134015716
133706,23.255204938832804
133707,17.81347959085884
133709,21.770268608697837
133710,19.975153965314625
133711,27.146998324612202
133713,27.77650142461355
133714,21.7277259265436
133715,18.48153531633448
133717,22.292932115255304
133718,22.71480838449967
133719,37.41150351614624
133721,28.62161643329472
133722,21.571703930112403
133723,19.196415692157405
133725,21.763368110458586
133726,26.787479332752874
133727,30.4294010307607
133729,29.43767309121696
133730,22.847974008062025
133731,20.0617515198089
133733,25.987571937258977
133734,27.29304210182842
133735,55.3036949268203
133737,28.34360647968986
133738,26.092648570411686
133739,24.03239754574002
133741,27.36378082398111
133742,29.71951084479185
133743,38.11800283804998
133745,29.945230114180596
133746,29.57835214397129
133747,24.462741924531713
133749,33.27554951703088
133750,31.388346768844436
