id,target
133627,186.29394704241085
133629,42.584873116319585
133630,33.21734698157506
133631,28.141408201183566
133633,37.20834286767607
133634,47.30845079176216
133635,114.2452923849848
133637,25.997622560260567
133638,30.99165237216271
133639,29.11871970870824
133641,35.6685009692465
133642,33.601952463298076
133643,204.41983165681762
133645,34.00828989922564
133646,26.92970580021276
133647,35.592630592716525
133649,44.72480735581077
133650,36.36127292665978
133651,215.28128149926528
133653,52.34139817729111
133654,38.53409472954567
133655,41.05987760137177
133657,37.88383914361577
133658,42.38719240328836
133659,190.11051925645563
133661,44.340730339027076
133662,43.182135911513555
133663,77.88379914571675
133665,68.67074201304011
133666,43.15398349617827
133667,199.5584271850256
133669,50.801349064210115
133670,38.0098384792791
133671,65.17551622155668
133673,38.41316162474979
133674,57.97046999204069
133675,178.1960365841822
133677,62.166825417208265
133678,37.783010427314146
133679,67.15842606350267
133681,80.24429563614756
133682,65.2915988413206
133683,141.36670466137153
133685,39.72003717777154
133686,30.402222473273852
133687,43.95497074599487
133689,53.35204523567448
133690,43.18568872161219
133691,29.831888140062404
133693,25.551710033629554
133694,20.35473767629727
133695,50.27249304351437
133697,23.017931868339407
133698,23.67548713853942
133699,22.31279749929313
133701,28.25910807152238
133702,21.37371840744974
133703,29.33932607600675
133705,25.790192967027224
133706,24.295941050737184
133707,20.863453422613905
133709,24.593033132250085
133710,23.10731101578019
133711,19.104524546042494
133713,17.98993220058491
133714,21.302393503382554
133715,21.389040702620576
133717,21.976161288902716
133718,22.655257603061116
133719,25.90916854294934
133721,27.812758456445355
133722,22.448572879315535
133723,24.53966789509372
133725,25.068275790975854
133726,26.564873974465073
133727,42.01401306849199
133729,28.25663621834294
133730,23.43419752610269
133731,21.94803789119024
133733,27.496778488142525
133734,25.819867953083847
133735,90.13373841909382
133737,28.53417342314437
133738,27.068097318156134
133739,29.86413334111347
133741,23.456876466599816
133742,29.104136199765428
133743,25.534278526507975
133745,30.247229206747352
133746,31.38517113428702
133747,25.591769579625918
133749,28.585998855142222
133750,29.88689783878924
133751,42.30215072874018
133753,25.402764761570044
133754,31.324820641908254
133755,23.990873883718287
133757,30.076956315041045
133758,29.710447846841593
133759,26.750511319878797
133761,84.26042258289206
133762,28.19664023234342
133763,39.594621887332266
133765,34.17530551965892
133766,32.82200795072058
133767,36.15468801379417
133769,66.92906661197371
133770,33.94091163404247
133771,97.41199124056891
133773,43.515034223122214
133774,50.27693600775956
133775,87.26786484842148
133777,41.66812244009163
133778,38.361472318430486
133779,103.65449181988625
133781,97.64978931047233
133782,123.3400049556393
133783,138.2683098222498
133785,102.60647557141102
133786,108.88448498718162
133787,113.4214750660831
133789,87.1893595789196
133790,95.69640190873386
133791,63.59765331293386
133793,123.36561372962349
133794,110.03554241034155
133795,99.60218775756783
133797,48.149706693569044
133798,41.158231832000794
133799,45.16954139439882
133801,50.933679201762
133802,47.226312137930336
133803,112.09568598880509
133805,46.1014058943489
133806,38.74266107713131
133807,54.71527963556537
133809,48.00741618531794
133810,43.99181296113494
133811,170.7480818059115
133813,42.887749475976875
133814,31.262954737741858
133815,33.86846989145832
133817,34.72158078669127
133818,57.28567096973063
133819,186.10572009965807
133820,27.930052153688617
133821,28.384954269227325
133822,28.8363332697435
133823,29.549052640819585
133824,27.756966472698632
133825,189.5833993631241
133826,28.137620119412926
133827,24.959148985612252
133828,24.703859013016768
133829,25.783347352554458
133830,28.27503234026148
133831,170.68808282093073
133832,26.832862357754905
133833,23.97165743228327
133834,24.51513915580321
133835,25.10708694052455
133836,30.16168551491949
