id,target
133627,291.8580594611966
133629,30.460994740287195
133630,30.739546008230562
133631,28.148180919850024
133633,30.90404046465907
133634,28.06547898526095
133635,332.25643818606153
133637,26.54093757441658
133638,28.8853490726462
133639,30.085864095266764
133641,32.13763602210605
133642,22.75016118790532
133643,325.202982019526
133645,26.57103407045238
133646,29.009312470369753
133647,34.30235062232561
133649,30.296714920544144
133650,20.64932431619144
133651,382.37004681897344
133653,30.67575345103831
133654,27.610587781219294
133655,40.68837536744826
133657,30.53829097111093
133658,19.96903847315708
133659,370.6345546779274
133661,34.07138177421695
133662,24.48671506967837
133663,43.36588949859311
133665,29.99766702185718
133666,22.42595765272707
133667,371.1761689453886
133669,37.88302066101313
133670,27.62533577601698
133671,43.35508954281313
133673,31.696161678628545
133674,23.5446013013532
133675,364.6732814486503
133677,42.86060083526532
133678,28.46091408537383
133679,42.523537521895165
133681,31.306821217777376
133682,26.514486977180646
133683,513.4684169974603
133685,43.11232970395401
133686,27.5360645535891
133687,38.85768399019218
133689,33.39665303203541
133690,27.964068406278894
133691,294.2843284759596
133693,39.928142487053414
133694,26.382707931930554
133695,35.72873645764335
133697,33.6360745801116
133698,25.575266528452794
133699,330.31016643526976
133701,46.761611257388815
133702,25.342562388940998
133703,40.2390772168492
133705,38.436574937879854
133706,28.202903285233297
133707,525.8937322252272
133709,54.566261772429954
133710,25.53252806625593
133711,42.60967560494221
133713,41.67899373140032
133714,28.224273138372663
133715,895.488254358518
133717,57.477879378449174
133718,21.47968561437053
133719,44.59330235045152
133721,47.34039600055523
133722,27.854078192422477
133723,1382.4740460355595
133725,48.66791739727647
133726,19.51274390802122
133727,54.76904696335377
133729,47.4198635606136
133730,34.107573903308115
133731,1728.8704840136797
133733,48.18263075146073
133734,29.597960968176817
133735,60.06944675006985
133737,50.863235184460464
133738,36.299284316877916
133739,1939.1799208658108
133741,49.056799021106016
133742,34.04908724790527
133743,63.607090855345824
133745,56.496515799126925
133746,40.138949927495325
133747,2300.516612827936
133749,54.238290034469216
133750,43.47836409349213
133751,67.99445598731276
133753,63.67769217878258
133754,40.61594017430216
133755,2552.4643414882253
133757,69.41994475784652
133758,50.53042968993916
133759,73.76360355990015
133761,84.7417886332777
133762,56.93938432983447
133763,1637.7395316965428
133765,77.79197135392114
133766,51.90017714416412
133767,82.94183615498142
133769,134.28076398479882
133770,39.49335665955867
133771,2272.3649611856845
133773,126.41174509386711
133774,82.55837053076213
133775,113.1860005106945
133777,138.5260933785195
133778,66.51289012011058
133779,1939.2938617993195
133781,254.56415641862412
133782,141.51206047144544
133783,169.18893667225467
133785,198.49590540417384
133786,145.7742384277439
133787,544.5726961469018
133789,118.53655222582631
133790,85.59496403938417
133791,114.59194198082147
133793,137.69439612516868
133794,73.11465504316918
133795,247.99463871645528
133797,45.213994108930734
133798,50.56977826185818
133799,56.98889595057884
133801,93.63380312012318
133802,46.85679459224694
133803,165.61790146118958
133805,33.40394637281945
133806,40.34964521926887
133807,53.973761097633236
133809,69.60679178243436
133810,29.409922243012495
133811,146.08743503212713
133813,28.227987829204384
133814,36.63722896983385
133815,59.8644796718131
133817,52.00682036681764
133818,22.204197633699515
133819,132.6180033069015
133820,22.132965310953697
133821,34.39146699520809
133822,61.62876835766771
133823,42.7687812025923
133824,15.251213417854647
133825,116.06137364863523
133826,20.842862168088093
133827,34.545948700882015
133828,52.218400122442446
133829,39.92287167899974
133830,14.0353741772749
133831,194.0569073727541
133832,17.488043611245363
133833,33.553244398389324
133834,44.32568189143173
133835,37.30133152248479
133836,15.26732444773836
133837,260.9734159183409
133838,19.67853540884348
133839,32.859530759335186
133840,39.25519831111645
133841,37.24483572912219
133842,14.806145268896898
133843,313.6317582409947
133844,18.619579637766243
133845,33.702860376635215
133846,42.42741589350304
133847,41.09199976852838
133848,16.11178849756254
133849,339.85750407586835
133850,21.838651122565317
133851,34.7853187578456
133852,44.8672169416833
133853,45.61274612321359
133854,19.672817227107263
133855,330.5758966870726
133856,25.74975450922103
133857,42.77509335442169
133858,53.078670039690884
133859,53.950986210257945
133860,28.591673725040796
133861,409.534325618973
133862,26.55600759722244
133863,43.10419914320045
133864,56.67411944844712
133865,57.100840915047776
133866,30.23659271678268
133867,281.9339296418029
133868,26.30867429208401
133869,36.5632482034581
133870,55.03804063410427
133871,58.717080242004045
133872,33.4619922356437
133873,341.0190728835785
133874,27.73225923941198
133875,43.09170165896946
133876,66.71777215417903
133877,66.18394230355449
133878,36.61300212034213
133879,542.9768022010013
133880,38.72260164100603
133881,45.78700969130534
133882,68.81905926861317
133883,76.00213503873785
133884,41.09510680026155
133885,1128.9977416836184
133886,52.34801070044485
133887,41.784477212802216
133888,61.04212841450795
133889,85.52120925319632
133890,40.96088679035204
133891,2152.566663281399
133892,78.03044761162236
133893,44.87833039737497
133894,70.38714703562195
133895,85.25886477673825
133896,46.9747003477937
133897,2730.05053010379
133898,84.06232038384347
133899,50.535822141663736
133900,86.1173993491079
133901,97.22278648718232
133902,51.37665992042433
