id,target
133627,232.28674979343842
133629,38.89867353340555
133630,31.96508986945654
133631,27.40893001650189
133633,32.694047733084936
133634,39.834855580230304
133635,175.8145367238836
133637,36.330117859827865
133638,29.773300012323993
133639,25.96455476767667
133641,30.230451118746934
133642,35.174457885851574
133643,326.72390943980497
133645,35.76970299340918
133646,32.18169634983797
133647,32.00849030556798
133649,35.34220593439598
133650,33.3808995729042
133651,351.24631262302313
133653,38.473838379657764
133654,32.456359474862154
133655,30.750544943019985
133657,35.44139850156971
133658,36.48893488450591
133659,321.33130187792483
133661,36.75231065706838
133662,28.343775354866363
133663,26.0925149841056
133665,34.442911756338475
133666,35.5344012606091
133667,340.76633093436726
133669,37.793101673152194
133670,34.4508687466849
133671,32.355931247531686
133673,34.42663048848125
133674,37.93719397988028
133675,349.36385659387145
133677,61.17794552835303
133678,56.994995414503556
133679,44.361908121586346
133681,56.25098190697102
133682,54.00251932715215
133683,215.5060837151088
133685,39.54568742927443
133686,32.33990362881101
133687,30.049661948648385
133689,32.20238920162009
133690,36.39289192742559
133691,73.02676319800534
133693,20.81489466542744
133694,15.350277429982192
133695,16.210034787153646
133697,17.718367357902814
133698,18.951383191554896
133699,39.13471203666962
133701,16.055982763658836
133702,15.251813299468907
133703,18.972318680147133
133705,17.054146460218533
133706,16.623403179602875
133707,21.53754824382817
133709,19.472537072286375
133710,18.707735132334808
133711,22.624164101807967
133713,22.68304594028879
133714,19.998507583799878
133715,18.673409095030358
133717,18.337218800138817
133718,17.089445316265433
133719,27.53014231344793
133721,21.889133584545903
133722,19.40851857261508
133723,22.11993054916003
133725,19.657946422724702
133726,19.156501994597644
133727,29.038591421577514
133729,25.715877344183998
133730,20.19052772546265
133731,20.69244772848932
133733,17.629752649764743
133734,16.219342550521418
133735,30.455221885115815
133737,21.98158521098858
133738,17.219610181400917
133739,18.65346105879751
133741,18.86654026105915
133742,20.522369365314503
133743,21.47066924199661
133745,21.51694189066587
133746,18.834563391858026
133747,19.78492073122871
133749,23.374018350603723
133750,20.323767384748464
133751,17.192405162391054
133753,18.93191323385431
133754,21.064382613534686
133755,34.93955880163643
133757,30.572337265395017
133758,21.601785121140967
133759,23.88757543927281
133761,26.399720472728074
133762,25.741852624640636
133763,39.17622061407195
133765,38.41247488715652
133766,32.53706706448605
133767,27.226874737983607
133769,33.62709083088328
133770,35.23649021056852
133771,65.19818096273869
133773,56.82723631011344
133774,42.037236733368495
133775,39.861871689359575
133777,47.728322795978855
133778,54.67474997560869
133779,99.61730656607733
133781,84.14124708570704
133782,79.2213330553057
133783,66.92403538754374
133785,65.67864074683459
133786,81.25600957375909
133787,122.66911380933657
133789,69.74356053915945
133790,51.5512451450179
133791,45.029764564398995
133793,47.593167648909315
133794,69.8246640901839
133795,161.55420570148243
133797,57.07944843479994
133798,56.72429154883453
133799,53.47055409454816
133801,52.44781917221068
133802,56.664988270252394
133803,161.45816276827833
133805,42.72120722422429
133806,47.547528677066865
133807,37.802813755748836
133809,43.880283561970536
133810,43.550669999463125
133811,173.4064780868603
133813,36.63769752384909
133814,37.70223178326361
133815,34.15272143040839
133817,39.0669079733608
133818,37.07878889628956
133819,244.67541443553088
133820,30.06586593428006
133821,29.731099900256666
133822,26.929483159665693
133823,31.870987265750234
133824,28.568659547157097
133825,263.7641533379008
133826,35.16067573771112
133827,32.33481549078541
133828,30.254756559614947
133829,35.11092813855941
133830,33.2359069270888
133831,282.1250007155387
133832,31.291036485571027
133833,30.639497566158546
133834,26.14514715638365
133835,31.50050024211644
133836,30.51903231828978
133837,311.3447236024437
133838,29.2408197737149
133839,26.559644282218507
133840,23.076618470802966
133841,27.267765960390726
133842,28.078492993291537
133843,358.4767278093615
133844,28.474367292221253
133845,25.628816045853746
133846,21.27071998043688
133847,27.0043210841112
133848,28.10306374114321
133849,327.6768926982582
133850,31.91098522990704
133851,27.095256835862582
133852,26.446651485144677
133853,28.064581154148314
133854,33.17241503486944
133855,290.1019876687465
133856,41.06173996803495
133857,39.719347557985216
133858,31.453814225646
133859,43.227167223191785
133860,40.26849939401545
133861,208.77386607490564
133862,37.952633584231705
133863,28.86036792979212
133864,30.34262138991514
133865,42.74600769167773
133866,36.830531370545856
133867,52.485738600964986
133868,19.337934718517715
133869,13.43941062609267
133870,16.24654461381821
133871,21.03610144760647
133872,15.709987570389899
133873,31.86287453463882
133874,17.011730894861937
133875,14.346453751908907
133876,17.194199499355992
133877,21.87225485535265
133878,16.564129953436222
133879,23.37247448741757
133880,20.39588332204551
133881,16.939933162407243
133882,22.117209600806163
133883,21.66621228032052
133884,20.96939825158677
133885,19.705054730540905
133886,17.89486152296054
133887,15.57154155877811
133888,25.698773673056603
133889,22.71785280105974
133890,18.600935587362827
133891,23.47860322949344
133892,19.797931517713504
133893,17.625965026257646
133894,23.44016659387271
133895,21.921549341005868
133896,18.82802773425184
133897,27.30830315756268
133898,17.097761804198704
133899,20.679643758018145
133900,21.117466447916055
133901,23.395487590068434
133902,18.136937373125566
133903,26.39945001427548
133904,19.35837642158361
133905,21.65825425406311
133906,22.819043626979443
133907,22.810495089146446
133908,21.859903308237353
133909,25.744835978836893
133910,25.496563283014048
133911,23.99130543757739
133912,24.070142343852137
133913,32.96759490161168
133914,26.388259822574966
133915,29.58683882642425
133916,27.01708672754564
133917,21.092757796582273
133918,23.166410058619363
133919,26.11378355302243
133920,23.77871332177306
133921,49.16514629801203
133922,29.769717926296103
133923,25.82767317867352
133924,25.19034336303228
133925,41.28027968417588
133926,35.110577619158384
133927,59.494934801788126
133928,46.01587296240241
133929,39.17179353743564
133930,37.84252285934421
133931,45.483708043902574
133932,45.481217517769586
133933,137.0597013471117
133934,88.24325474548911
133935,71.41605344157968
133936,78.66630303984223
133937,75.5618227952035
133938,85.48380897871957
133939,170.96085634613914
133940,85.79824882853887
133941,71.90957687705314
133942,75.46464115465693
133943,67.215046821176
133944,82.80460662800135
133945,179.49486776987516
133946,56.57151654989939
133947,57.2085943258537
133948,50.63259360045855
133949,53.58441975488072
133950,56.44603351223153
133951,157.70348143642678
133952,42.779998601643854
133953,53.427724626086324
133954,40.50652660251452
133955,49.69265550553369
133956,43.066470731668105
133957,174.2511633617112
133958,38.58971465799816
133959,37.635652257619675
133960,31.63197870920945
133961,40.25139951679688
133962,37.33333196508048
133963,157.08021782456512
133964,32.42578662022442
133965,33.0525576161636
133966,24.045434455450074
133967,37.953223960721814
133968,35.229337609083494
133969,192.00459706280606
133970,32.14251172884571
133971,28.082283448663027
133972,22.207437981966752
133973,28.40854481577641
133974,30.960164516320077
133975,201.77574841328823
133976,30.714683042614908
133977,27.424746127838045
133978,26.71163287704472
133979,28.454060813444805
133980,29.335501446968955
133981,250.78111891666975
133982,34.06582880117603
133983,28.959272740033246
133984,28.42379137993465
133985,29.95717679328463
133986,30.80677544895401
133987,303.08053283564783
133988,34.687752390532154
133989,29.11773277018769
133990,28.364235148579688
133991,31.06619213404939
133992,33.21864584554379
133993,310.3051652030555
133994,36.99246869933972
133995,29.94493147804495
133996,29.040101199968973
133997,30.283534544103784
133998,36.64895142690047
133999,305.18520577962926
134000,42.91223753011573
134001,34.13480634510498
134002,32.418931761929215
134003,32.443350647216946
134004,41.7051097340038
134005,239.76090008732237
134006,62.28516059893034
134007,31.498539937305456
134008,32.04658512412942
134009,32.41786773303955
134010,50.594676998010264
134011,34.73180137108411
134012,17.506148234769057
134013,18.10309213165021
134014,21.75344473047475
134015,17.63034540810045
134016,18.27430272556989
134017,23.452814609667413
134018,16.603966387702197
134019,17.120996142490984
134020,23.63780540876853
134021,19.232899116436357
134022,16.181498984854578
134023,21.416859919731916
134024,15.62254943679285
134025,17.60530462656523
134026,20.915415134964793
134027,21.582322390255058
134028,17.079362274224994
134029,30.895956323932474
134030,22.88498694098793
134031,22.69830295157484
134032,36.15102635602403
134033,26.44997727771586
134034,21.472011069890737
134035,28.900907541950446
134036,24.075643816859778
134037,27.940281790784688
134038,32.98528084258052
134039,29.995159248577977
134040,22.801865511119864
134041,36.09133275662463
134042,25.9576068605872
134043,30.80151305661986
134044,30.387561231463994
134045,33.957129516845754
134046,25.4071771699023
134047,39.38326642287997
134048,33.70887488405269
134049,31.7706481530957
134050,39.71511661504442
134051,38.854286039739385
134052,31.24749399371146
134053,29.509984180825235
134054,32.24827990430447
134055,27.712738352813773
134056,29.12073319168931
134057,51.481189056018806
134058,31.348818682434906
134059,37.69413755049851
134060,39.85164258229187
134061,31.724261098260133
134062,35.52374772121222
134063,43.49188651090294
134064,32.77670135468895
134065,68.01251287846569
134066,53.27492443758008
134067,38.7781298948519
134068,41.20929622169514
134069,46.12042200548008
134070,53.69623616072086
134071,147.99578409403526
134072,136.32280146589432
134073,92.3787986531915
134074,97.8105455640154
134075,111.50127948638068
134076,146.80952426803216
134077,170.32755541461677
134078,115.12248333808563
134079,73.15632887908815
134080,104.97320307295847
134081,66.72436453090233
134082,120.47633611522019
134083,207.14629748064323
134084,126.34209443840584
134085,120.36483386901386
134086,142.2845564064332
134087,131.3825040780663
134088,133.6114715184682
134089,123.95368562060426
134090,32.69536872941157
134091,39.96949926341815
134092,33.7222040929256
134093,37.30456427743737
134094,35.70444922640337
134095,94.14464827356342
134096,26.521786524521083
134097,33.60581109202333
134098,22.648141827136616
134099,25.926175250114788
134100,27.003629492992403
134101,90.4809469880788
134102,15.469329308208714
134103,25.482006796449337
134104,14.123235773350398
134105,8.080575230553809
134106,17.157692886637975
134107,74.27906303777783
134108,12.552411215400666
134109,21.03404690124679
134110,20.05514872553027
134111,20.008533072485275
134112,13.301857727480183
134113,79.37684279839254
134114,13.427737138636026
134115,18.970243969592932
134116,14.98446138687876
134117,11.648868448951504
134118,9.916241286631347
134119,67.35497539255265
134120,16.029513017164835
134121,20.81890368827827
134122,20.134343291696712
134123,19.54503248269568
134124,13.77427172693762
134125,65.16609697341762
134126,14.473033044717235
134127,18.261010665835855
134128,20.098295974861674
134129,18.279076075525296
134130,15.466145001490842
134131,73.17580998772505
134132,12.087664398921262
134133,17.8942200787344
134134,20.2393468862434
134135,19.118753315281513
134136,16.691767899480176
134137,93.83785566223513
134138,13.146408785366933
134139,18.189355663886797
134140,22.678057999033115
134141,20.717543867988415
134142,13.996937836531647
134143,94.13600079330972
134144,13.329318035598254
134145,22.229382673272635
134146,21.09217734404982
134147,21.540829115841724
134148,18.99349429842995
134149,83.09532687464218
134150,16.05684021516574
134151,16.967997433481383
134152,22.42250672934786
134153,20.8756837524286
134154,19.54210325968352
134155,25.047221130326626
134156,13.356734880658596
134157,14.198742657357307
134158,14.223787292412911
134159,15.956935369754689
134160,14.003329021914949
134161,17.07791076940784
134162,10.329464892370053
134163,15.329824851458973
134164,14.848261590671198
134165,14.470379045714123
134166,13.625471547409987
134167,17.946147977875555
134168,12.885654940304041
134169,14.142332986491084
134170,15.92772341152512
134171,13.761687818513966
134172,10.689115313541436
134173,19.12960135059265
134174,18.7569959798482
134175,22.204125096509216
134176,19.02480658793887
134177,19.67009910937575
134178,15.10953547127359
134179,20.345217444979635
134180,20.171628558342427
134181,23.171989904144734
134182,18.568900293281594
134183,18.06694461499677
134184,17.37612579785232
134185,27.710292206392978
134186,35.710273917445534
134187,32.86596633423588
134188,33.558908705748806
134189,35.358056161212176
134190,25.3161359450108
134191,29.004169121335096
134192,60.19968619829211
134193,28.694576113704866
134194,28.897811633600462
134195,25.000478970649166
134196,22.41663219686502
134197,25.227086201451403
134198,64.12276288079144
134199,33.08145743179387
134200,19.701815361789095
134201,12.68608424506741
134202,13.643281287944683
134203,20.593550838963864
134204,46.09357316675475
134205,22.096918770613165
134206,25.600437733453184
134207,36.594584416867505
134208,50.08925283008711
134209,22.68624233341777
134210,78.85857597821159
134211,16.87220160781646
134212,15.232660553786921
134213,30.263322595486173
134214,60.63642030557749
134215,63.7969037053316
134216,60.021353629296016
134217,21.807710359843757
134218,36.96052895073169
134219,34.41681610140017
134220,77.60810703227901
134221,97.22529776871156
134222,118.44827128272811
134223,43.49020232135404
134224,40.757015086599566
134225,61.99715646231577
134226,135.9970920171089
134227,56.9957195537401
134228,27.805602320640595
134229,32.23732592031507
134230,25.344619035121355
134231,26.083817698696127
134232,29.939524380203604
134233,61.65790700412181
134234,25.286398548829407
134235,35.92629649630446
134236,8.695631735395178
134237,26.904577183617164
134238,30.68485246019355
134239,44.19457219371054
134240,13.473072649378787
134241,25.236270464205727
134242,6.7645917188499745
134243,0.8344981506249063
134244,16.586964456399073
134245,34.6578415995233
134246,6.875828716529274
134247,23.657684990829807
134248,7.790091355539911
134249,7.9345034584027605
134250,5.778371094424257
134251,41.7560495262364
134252,13.410104479637868
134253,20.09216638557543
134254,6.018635744385934
134255,7.200534607088737
134256,9.762432536439473
134257,43.130921314440975
134258,12.80211045448273
134259,18.923810539764187
134260,5.510904461606032
134261,7.981948764514867
134262,10.125131965192399
134263,41.9487351145384
134264,9.013447931652054
134265,18.710504779663395
134266,8.992108445458063
134267,7.414893777193477
134268,9.481441329605454
134269,44.25710819402029
134270,13.072337657165182
134271,21.69407555451204
134272,15.847930782788097
134273,15.883003581619116
134274,10.852404532736664
134275,52.15069223164994
134276,11.423944998809434
134277,21.066277253715796
134278,18.550669826526565
134279,17.271551971806648
134280,11.854201113100427
134281,45.114785102938896
134282,13.079356688768781
134283,22.879169726595244
134284,21.94039598892287
134285,21.29319263351644
134286,12.894570854905414
134287,48.70012522780806
134288,14.46327995985211
134289,25.915852217290833
134290,21.634609636669587
134291,19.1368178512983
134292,14.573433617584204
134293,43.50056881037233
134294,12.11414526944524
134295,21.872994326727177
134296,18.555685487559437
134297,17.763899388263848
134298,14.9392504558392
134299,40.55460980075806
134300,15.537314959838598
134301,20.019902030827673
134302,16.60963754425194
134303,18.386274308954555
134304,13.050205991150683
134305,41.72842971524245
134306,24.746119080574605
134307,19.98540538791133
134308,19.113125747425517
134309,20.528195477510323
134310,16.52176002559653
134311,32.42270878870899
134312,17.39738287881974
134313,16.718939852424096
134314,18.393179249766593
134315,20.200006197730357
134316,21.462393547611953
134317,26.21313963496899
134318,17.18687662767475
134319,20.967704688755454
134320,21.672347956812082
134321,21.647852969167744
134322,21.827999477329
134323,48.700432754953795
134324,23.761028293630243
134325,27.68792809635034
134326,22.33433890261391
134327,27.320239517700205
134328,24.096379964684875
134329,46.016099965907884
134330,22.308335410900163
134331,31.080125828981465
134332,18.971464908704217
134333,31.85574607026557
134334,23.688974297497282
134335,50.108651883348514
134336,37.056930821588374
134337,29.53368175630551
134338,21.54972313538655
134339,33.752141897049015
134340,29.007817924097566
134341,72.58130875694093
134342,44.12831727886909
134343,33.81421682577356
134344,16.544129096702893
134345,22.251900836166037
134346,51.883215895773596
134347,86.05745763537004
134348,26.80929373897149
134349,25.71012523528638
134350,9.52620893208772
134351,24.950439440015685
134352,43.37894724975486
134353,102.63469471309405
134354,55.98936423959617
134355,31.27037738933414
134356,28.55994893126597
134357,39.01250972521217
134358,54.894598889458784
134359,168.44339993054137
134360,98.50069258453195
134361,8.303475299421955
134362,33.93314935786885
134363,27.297289905674603
134364,101.88661080542309
134365,167.45614508284967
134366,91.12790556815315
134367,44.12887813968413
134368,47.65757358408212
134369,21.006563435724246
134370,96.64102778375829
134371,116.6175290290226
134372,71.83472224912825
134373,11.655878512677651
134374,-18.36591328918676
134375,11.600381080956982
134376,59.2333485666135
134377,133.75834859584856
134378,22.50023198368757
134379,26.6608354884834
134380,-9.496160865693142
134381,11.059249592523795
134382,18.02798288650149
134383,90.37933195469402
134384,21.898937488786654
134385,30.819447664287274
134386,1.3619433593471655
134387,11.756451560394327
134388,23.456908719506334
134389,127.24160847893981
134390,26.92843552061713
134391,32.925746932412096
134392,2.165758092771364
134393,16.84593779287566
134394,34.17680270006214
134395,193.72504028838046
134396,50.08266162524112
134397,52.93479827828329
134398,36.20535295358313
134399,61.29759402772215
134400,47.474601253461465
134401,188.04279049474943
134402,69.3177830154313
