id,target
133627,246.1343136758806
133629,39.98700800981723
133630,32.64254176043586
133631,26.128234515143838
133633,37.783485118029
133634,37.169877992873474
133635,180.707620827354
133637,32.564040475293936
133638,26.645135521809532
133639,22.806018544927646
133641,31.81316593335165
133642,31.21736275895213
133643,310.7120724009709
133645,34.834589813621506
133646,29.915956759720963
133647,27.578399615882187
133649,38.1041635302317
133650,33.20688851967534
133651,378.45574675153995
133653,36.26249201410946
133654,31.377250688872113
133655,25.84444465041697
133657,37.44430206543552
133658,36.253443983095146
133659,346.5276488115299
133661,35.96933459662388
133662,28.982828053125633
133663,24.93102818218429
133665,32.321198633392655
133666,36.145441999893244
133667,378.3246897190054
133669,37.20348393801321
133670,30.768547750972864
133671,30.029101230831554
133673,35.30293934172987
133674,36.81603829258556
133675,365.975428730786
133677,39.01829652629343
133678,49.01218041540313
133679,29.867660317091552
133681,33.51906358970964
133682,37.4843192548052
133683,246.41778020725872
133685,35.16835925919673
133686,29.888800502294046
133687,25.171330781944455
133689,30.49043181743178
133690,35.30440710640691
133691,92.17226506187313
133693,23.896295454277844
133694,22.830770929258854
133695,18.74084033408616
133697,22.913837970249077
133698,24.50905133109595
133699,46.27693309568276
133701,22.17341037881502
133702,18.88463429331403
133703,20.075484864886356
133705,22.181688357950755
133706,24.683177156581678
133707,30.491517227225405
133709,22.373020122023707
133710,18.565003923509423
133711,21.916846664286354
133713,32.97496821526762
133714,20.134633767278636
133715,28.84370186587351
133717,18.526094824221452
133718,15.606182936307874
133719,21.457226257959785
133721,33.575026473479824
133722,17.975610789601934
133723,28.49870196205401
133725,21.428365238581495
133726,17.936722806498366
133727,19.413042178723693
133729,19.915782698206236
133730,21.668901497066102
133731,26.336792819747117
133733,20.329007631683627
133734,20.826619042377924
133735,15.918788496167066
133737,18.301586691079876
133738,20.22364455892718
133739,28.750597773468613
133741,24.459927431945637
133742,25.663143358085545
133743,16.175026992499998
133745,19.828932332158274
133746,20.030885294950288
133747,35.90255529022555
133749,32.32963526598234
133750,31.94560953908719
133751,20.486553639667644
133753,17.237315726824107
133754,32.09298626069086
133755,37.240890810758664
133757,33.64132133533706
133758,31.320547426230014
133759,27.291121652661065
133761,28.94889726622504
133762,33.30533975801565
133763,38.97582013303302
133765,35.69958447070769
133766,28.50363851387068
133767,26.9507056072313
133769,40.13911860289593
133770,32.697902743739824
133771,71.52513186582127
133773,60.24708377531067
133774,43.81984087032523
133775,41.4826059340119
133777,51.82187392042948
133778,55.09130651170964
133779,81.8420273604581
133781,80.8709414691084
133782,77.13131763447095
133783,75.64188345007162
133785,56.23828218616332
133786,80.49857664170531
133787,172.46978468531606
133789,117.1831190963693
133790,116.16482525247349
133791,92.28605438782537
133793,102.63261739282837
133794,114.18818715233434
133795,165.387272566811
133797,47.52318452228396
133798,62.56073288844833
133799,45.356031259727224
133801,52.89238007909986
133802,48.90336812468549
133803,169.74663076280854
133805,47.692854701240236
133806,57.61510778392511
133807,41.387010937554635
133809,53.655677539439026
133810,44.25658743401892
133811,190.31622803031473
133813,42.68247442550403
133814,39.51411005892222
133815,36.14252260086616
133817,43.47824724373773
133818,39.67408865338056
133819,244.58887048993498
133820,32.18744115748805
133821,31.16379105280503
133822,29.837982737339754
133823,35.64668511139822
133824,32.20747286181729
133825,267.39874438221824
133826,32.801070150923245
133827,29.639994426798793
133828,23.83453447793426
133829,32.50299784347964
133830,29.297248126846892
133831,281.63473703080956
133832,31.012923291847855
133833,29.692475221300473
133834,23.870604591177088
133835,31.510812445929073
133836,27.4117153558741
133837,341.4514100343005
133838,27.383181606400147
133839,27.519274389433356
133840,20.374594205794022
133841,28.454468431112726
133842,24.809697041140357
133843,399.04770195276643
133844,29.131789679070742
133845,28.420198466808944
133846,20.486524892235114
133847,28.35393924275889
133848,24.717264869750377
133849,336.298974105387
133850,33.231760377119855
133851,28.16915887954648
133852,23.61622929402847
133853,31.196120953706192
133854,29.994208262611696
133855,303.449820240251
133856,40.48463509600468
133857,42.39226355432645
133858,29.975849851375823
133859,34.0208252810821
133860,37.11407661202844
133861,229.2039493498686
133862,39.333604901012954
133863,29.609565930272336
133864,26.757433955640618
133865,31.963526708115083
133866,35.33717205549535
133867,58.19105590463296
133868,16.807983817557528
133869,15.955106414607704
133870,13.026348017617183
133871,19.8567770215324
133872,13.35264974030611
133873,33.83779014045346
133874,15.726962147089688
133875,15.836355452293697
133876,16.70999628743286
133877,33.08858653497874
133878,16.80754267661038
133879,27.796928045514317
133880,15.845348937830941
133881,14.45496276979705
133882,19.05999132199637
133883,28.98900388759273
133884,16.570251373636996
133885,25.12762156440149
133886,16.67934565653697
133887,16.447080730756404
133888,21.603259611736142
133889,28.443959712045274
133890,17.435078235963182
133891,33.75150499367309
133892,21.76795473219
133893,20.538282320117183
133894,18.05605385411993
133895,18.103573031769223
133896,18.13715954451632
133897,32.9977287107112
133898,17.742222583743033
133899,25.239211970490068
133900,20.33393911974978
133901,18.615526648636095
133902,18.684978662322656
133903,31.58038381096135
133904,22.868544638308357
133905,31.401555454215796
133906,25.649776525750138
133907,23.215260938256456
133908,23.1438434873151
133909,35.57841941919587
133910,28.95231869421223
133911,29.993150996683937
133912,24.580466640951286
133913,25.979966015057844
133914,27.591205054946986
133915,36.69604505536854
133916,29.967993072477427
133917,27.581842416854183
133918,24.998724889699627
133919,29.563059726960084
133920,29.265268273619405
133921,53.56489338775615
133922,38.0949362784549
133923,32.535441308453706
133924,30.91486215489455
133925,30.334271137690838
133926,36.52096446876607
133927,63.82884580689937
133928,52.640492630647046
133929,45.79185706888577
133930,38.789479137822866
133931,50.04116147920692
133932,53.27923683549249
133933,147.68060195641598
133934,107.71629023644088
133935,83.96276720485378
133936,95.68499513760975
133937,73.16523688186092
133938,110.1830318234002
133939,131.3638696280826
133940,76.45044659915021
133941,68.88000983561915
133942,54.14079024643182
133943,48.26187831666683
133944,67.19721279114975
133945,179.95773268768042
133946,69.75609560693741
133947,69.74984080860102
133948,47.93683206977941
133949,58.73987807242319
133950,71.92782785946982
133951,162.63147234244323
133952,40.20863211049713
133953,43.948559694693635
133954,26.50486562481769
133955,36.950609979661465
133956,35.300794977296675
133957,201.05148416240388
133958,38.56285785807608
133959,38.40800459010386
133960,25.529233073471058
133961,37.334744961730514
133962,33.44543163421937
133963,185.76558785971943
133964,35.43730601049508
133965,33.541496907346925
133966,27.59056192045889
133967,32.27488740095449
133968,37.887873639118276
133969,218.31059210816824
133970,32.84239161146393
133971,28.07198741229915
133972,23.04133693963247
133973,27.55901177671269
133974,33.285897897234
133975,204.36132780412922
133976,31.21437227132147
133977,26.608925723242244
133978,22.365213442049242
133979,25.58394182967526
133980,30.224012189973493
133981,224.37827841821317
133982,28.21732125811176
133983,24.10660589168741
133984,19.471585842101643
133985,22.55134437626424
133986,28.152685044753497
133987,279.2214543106894
133988,29.303097139996854
133989,24.43320717500083
133990,20.42834494813166
133991,22.717494120511024
133992,29.62622645849264
133993,293.3454911515991
133994,32.709643141324776
133995,27.141874181494728
133996,22.55146251491189
133997,24.30189571253065
133998,33.36538706633355
133999,284.7380673382495
134000,32.02490113630693
134001,39.9768674557506
134002,27.108414922073926
134003,27.190323149665005
134004,32.983493652171674
134005,234.58058998986525
134006,30.76164189974141
134007,27.501775833663086
134008,23.69655847896348
134009,24.279576518864204
134010,31.103608054985372
134011,55.71077015754293
134012,18.009399128173893
134013,19.28256092310428
134014,13.973784503434334
134015,13.41803384315925
134016,15.129681524990978
134017,28.679169632236427
134018,16.12245455758676
134019,14.497352400404981
134020,13.321080892469272
134021,12.56241471814803
134022,13.087515440710666
134023,20.690182461498452
134024,14.706646747855045
134025,16.422834628553396
134026,14.61688045133371
134027,13.114297029159738
134028,12.074271763100947
134029,24.604939166982014
134030,19.061145437355744
134031,20.140130519282216
134032,19.81748438216539
134033,18.644441981226635
134034,16.34565043586673
134035,29.210923239180357
134036,22.557451164678586
134037,25.087072960721585
134038,27.898118845062317
134039,19.03151824426701
134040,21.171669405802955
134041,38.94668693784271
134042,28.143334117055716
134043,31.07953049005264
134044,21.329348984781365
134045,24.270969664917246
134046,23.574760182698913
134047,40.619412322625145
134048,36.35440984933062
134049,33.83445843842569
134050,34.80382961608685
134051,36.939590466274176
134052,35.75015493490556
134053,30.264609127646633
134054,36.14710887607832
134055,31.45319959921172
134056,31.211769743815562
134057,40.18819254335686
134058,35.60163319882902
134059,50.85005549844324
134060,51.23936367518876
134061,41.2237016590404
134062,43.72030922851826
134063,51.83063498165465
134064,48.37262921390505
134065,55.86643115401309
134066,52.90693598676962
134067,34.479388626422285
134068,41.3126534706318
134069,57.05324322309843
134070,48.69196972993992
134071,98.10811679367306
134072,117.6998126274157
134073,72.63879843239457
134074,57.59739461718985
134075,84.11978679754475
134076,114.27886213253004
134077,337.4370075586978
134078,295.75915171326574
134079,247.22805301107832
134080,214.67564899201872
134081,280.3814529757031
134082,313.2689617100463
134083,210.13372766512833
134084,119.75590287593128
134085,122.532418720992
134086,112.81423272555176
134087,121.15821199306228
134088,130.67708968057812
134089,139.78415017120477
134090,36.422725928345784
134091,50.95389965468335
134092,26.946489258535955
134093,43.78568379064835
134094,34.337565185659614
134095,124.67985006650241
134096,24.001660620516617
134097,33.04344362274148
134098,19.233800433783053
134099,31.358485348804766
134100,20.71727588336089
134101,103.71690332176172
134102,10.738404390510063
134103,21.17738728704594
134104,13.132153765080433
134105,18.428915326728664
134106,12.099234023204982
134107,100.51880260553288
134108,11.382547918118977
134109,24.132995804877904
134110,16.934450341728287
134111,23.59835144743008
134112,10.5142077227548
134113,87.86414705194109
134114,13.409618396225778
134115,22.979171245019657
134116,15.256898912070618
134117,20.35308840716318
134118,11.552476695946769
134119,64.92277575495872
134120,8.29515944653605
134121,18.03804859197843
134122,12.335152641761143
134123,18.145487226445212
134124,11.173578765633396
134125,75.43990585625907
134126,8.490565695249654
134127,15.304582650192007
134128,11.542891088705563
134129,13.273192055144756
134130,8.87050890153225
134131,77.437878038174
134132,6.7394513789306965
134133,17.765262673032936
134134,13.963967427345844
134135,15.034362310214563
134136,11.762880026409178
134137,71.73301164823685
134138,11.431098972867584
134139,18.068217638108354
134140,16.983271996414725
134141,17.310392666928617
134142,11.575835885751662
134143,65.09557947071957
134144,11.79977859939245
134145,27.790719505985898
134146,15.947074678278312
134147,21.204454060642167
134148,17.127467835024238
134149,55.01348092811046
134150,15.079932779367493
134151,18.64885267284578
134152,16.062898707653165
134153,20.6229606511607
134154,17.749955977888998
134155,17.87117950470723
134156,11.863800707683577
134157,15.630305140075563
134158,12.720013602884297
134159,16.606061391373142
134160,10.648960142486782
134161,16.879162138231425
134162,10.944015324603676
134163,16.373580241560216
134164,12.3585206121206
134165,14.61012948606793
134166,11.45625540064369
134167,8.619595386650714
134168,11.272661585141936
134169,14.106676404874483
134170,13.865618035119848
134171,15.286771914114961
134172,9.359304010282548
134173,12.494670614452541
134174,11.710499620897647
134175,19.10935272888037
134176,17.168319362201736
134177,19.60066042275504
134178,9.782036978467904
134179,19.245109483587225
134180,17.24732942267014
134181,25.757093489156738
134182,21.566543917984276
134183,25.821985032961223
134184,14.226767231765802
134185,30.22235527543679
134186,21.94710841121905
134187,36.3845502028149
134188,34.238602029268236
134189,39.79317888079799
134190,16.71939036856954
134191,43.979668283092536
134192,33.69789952725448
134193,45.88717519942016
134194,39.37965782112763
134195,43.99757943813861
134196,30.73738806206361
134197,40.527758926514885
134198,79.1035310427807
134199,52.09609082984668
134200,37.177840354626184
134201,44.05368186943348
134202,38.2893809514431
134203,31.95248977525241
134204,72.7778701260008
134205,49.59536254893056
134206,38.609027343493885
134207,34.37803223701518
134208,60.13715986892692
134209,19.77967505016381
134210,50.43873177109943
134211,33.50473009412851
134212,29.533321758331635
134213,36.27071671982412
134214,46.67456769183667
134215,60.03551715770054
134216,65.41345650184378
134217,45.104325737241744
134218,40.80554961759758
134219,64.50879472876069
134220,58.58484478231212
134221,157.26338947937347
134222,148.50669051970175
134223,41.25324505623738
134224,50.69306504002263
134225,65.33967291261388
134226,142.98652148875527
134227,58.44726363610756
134228,33.014825308236524
134229,33.738420588898215
134230,11.123570280325376
134231,27.12724384916895
134232,42.676249946098615
134233,66.0645007820749
134234,22.787913309910085
134235,40.17908430373928
134236,8.642545817981178
134237,36.99839749415759
134238,22.313944045726025
134239,53.786281031303325
134240,17.759667816287845
134241,29.71493243243551
134242,10.28689508227778
134243,16.939634015727904
134244,16.763698820822967
134245,42.04324083167822
134246,9.923023839538173
134247,26.57680958596355
134248,9.235696529136732
134249,17.691053189031834
134250,9.709629901390034
134251,48.45893957827904
134252,14.40059837575922
134253,22.476858478222606
134254,8.178961728655175
134255,13.851396275558342
134256,10.772142852732916
134257,53.62916136551519
134258,11.426255845994183
134259,22.953023618587448
134260,7.174777669689062
134261,15.797445341747379
134262,10.279884032080448
134263,48.75198141433377
134264,4.391317611108733
134265,21.988314846934546
134266,9.66434340155758
134267,11.753455384580025
134268,6.536022862644641
134269,47.10538293441263
134270,9.347190687431024
134271,23.20419129395188
134272,15.621884566151902
134273,16.784064804729095
134274,10.32128417880602
134275,49.929374904012654
134276,8.563345472738774
134277,20.518597460634563
134278,13.10428023065315
134279,18.067445144910433
134280,10.166641452431978
134281,39.73636690109713
134282,8.72724614507055
134283,22.940544963008822
134284,16.919701071653712
134285,19.209591868790213
134286,10.058590493807008
134287,46.63919782551123
134288,12.964866050375019
134289,28.470932031073474
134290,19.533158527458067
134291,21.425204542696235
134292,14.369949249448403
134293,45.25375098071106
134294,16.27452860924959
134295,26.407321830637354
134296,22.79820951526888
134297,23.393123070415854
134298,16.02340993338032
134299,49.283856568039
134300,23.5255066580765
134301,24.864294285421213
134302,18.436940703623016
134303,20.92571351150165
134304,23.91450690449919
134305,43.0698424814341
134306,19.390723593566072
134307,25.69455724338737
134308,24.055618368916097
134309,24.738831911812962
134310,23.844473718502496
134311,35.047452481521326
134312,17.989197943340834
134313,24.81260042414913
134314,22.84109923912522
134315,27.627983163175323
134316,21.194940146490346
134317,23.285437243760626
134318,17.338517354221256
134319,26.840027352385174
134320,30.36046830299765
134321,30.094361862097248
134322,18.00637453516017
134323,49.46205960020214
134324,25.78301741374365
134325,34.531429994237406
134326,31.390260247189573
134327,34.66085802581517
134328,26.69380603796582
134329,57.420907405349226
134330,33.639533548558134
134331,45.15358657888112
134332,37.068217384704795
134333,45.4610295592069
134334,37.794310168932505
134335,54.79181878771388
134336,34.316864518015
134337,35.56993623095656
134338,33.291545792130925
134339,39.67698574522485
134340,36.65428791542805
134341,66.38273927258314
134342,38.917716721908526
134343,36.27335399907564
134344,33.60418943438856
134345,38.29041962878348
134346,49.03675239161423
134347,76.50900121082549
134348,54.58729531515196
134349,39.11691653094079
134350,27.95791554929545
134351,35.80416736232745
134352,58.48789495983639
134353,65.57867376563253
134354,43.13960437521018
134355,25.642023416879923
134356,38.19005672062274
134357,34.2141652726752
134358,43.963426385328496
134359,198.0656547143382
134360,132.2952015121181
134361,11.168579018111577
134362,31.73913731944754
134363,48.40344223371693
134364,106.97212821659042
134365,403.88970941342114
134366,334.2903635434105
134367,257.37747761204616
134368,269.18513226173144
134369,284.8887046748505
134370,288.7998937114073
