id,target
133627,70.69445960071478
133629,23.407864729682508
133630,26.42059807507253
133631,24.530021253445685
133633,23.782897593553237
133634,24.26170719447772
133635,33.824306572111254
133637,24.585949287252166
133638,23.948050355623938
133639,22.60853725831058
133641,20.720173718449207
133642,23.780731692774193
133643,84.91172604808195
133645,24.609108064932055
133646,23.788604571057874
133647,28.811970815891947
133649,25.415866779768333
133650,23.31112931852553
133651,93.63214644871027
133653,26.490661522302716
133654,23.73495092502399
133655,28.099257317366426
133657,25.892415936930934
133658,24.453616694637063
133659,75.05039066741244
133661,26.47796280084916
133662,24.06498930261096
133663,29.758222291157935
133665,24.240631607449707
133666,26.29220913849975
133667,80.60252952166658
133669,29.03691222121994
133670,26.254379665024356
133671,30.324765910250026
133673,25.44336659814552
133674,27.834637250989907
133675,71.08707612752305
133677,31.40104230392826
133678,27.217931490391305
133679,34.08098806356468
133681,28.077080622780972
133682,29.470546229372793
133683,62.19363811606366
133685,27.289946354992914
133686,28.31432978649634
133687,27.793192383206584
133689,25.545978064795793
133690,25.683638353946844
133691,28.909031935817964
133693,19.532119185505138
133694,23.668308986069352
133695,25.70171111887021
133697,20.255997939301807
133698,19.274239861374184
133699,22.823212289283834
133701,18.581161057992
133702,19.435044740806934
133703,18.60339238351998
133705,22.909883079661935
133706,19.300041076606878
133707,20.021420268466272
133709,17.269920490091405
133710,19.119843592896395
133711,19.492589228355442
133713,18.005825977257494
133714,17.89282085941655
133715,14.241346100588357
133717,18.151296570235083
133718,20.73289362576712
133719,20.00052933568387
133721,19.33035308229493
133722,18.81955907643401
133723,17.438224527357768
133725,19.058947118962912
133726,19.316032420018722
133727,20.503362445132133
133729,20.451711928489605
133730,20.077804615450603
133731,19.637635040070432
133733,19.354204612953676
133734,22.41419971882092
133735,24.913738124736362
133737,20.90372784458166
133738,20.3399375895122
133739,22.174647373779173
133741,23.888446563537833
133742,25.480823202904578
133743,26.36643037454511
133745,23.171638435920077
133746,21.516256166062423
133747,18.983859259301287
133749,25.139795240730745
133750,25.536957096898238
133751,26.17172658485313
133753,27.845019388012915
133754,20.940443083691854
133755,23.013232682557284
133757,28.645986303767977
133758,26.380705425482613
133759,27.459522641583707
133761,28.361484892865114
133762,23.24286803807698
133763,37.59826349825169
133765,32.59636715153326
133766,27.323450049088542
133767,26.57734542733467
133769,31.7413043196711
133770,30.098414620845162
133771,47.41070559423782
133773,50.58968328851004
133774,46.01625666577033
133775,36.247732520863295
133777,41.03595777640682
133778,47.53593423169682
133779,113.62704171138945
133781,95.58045848562378
133782,77.25430391706675
133783,55.19447769406783
133785,66.8432005522016
133786,93.1079291841302
133787,112.98796853613548
133789,70.3129752406977
133790,69.00217135922776
133791,45.83412423467325
133793,59.2077945946551
133794,60.68574068328424
133795,92.03683653512307
133797,35.04764507440168
133798,43.05257534775179
133799,45.637618585507056
133801,38.31008747477949
133802,32.30245578076814
133803,59.34295440842373
133805,26.567491397918424
133806,32.58565397881983
133807,33.78442587960423
133809,32.50520776124574
133810,27.103588177702093
133811,58.5968255070437
133813,25.28865817021657
133814,28.494585603845962
133815,27.28707535382938
133817,25.949242989264228
133818,22.635082147974348
133819,54.28573190192914
133820,20.274633784268286
133821,23.348749223859265
133822,26.16005386547092
133823,25.134547141692124
133824,19.972391109262613
133825,46.276037379053705
133826,20.33143273137346
133827,21.412469820689775
133828,20.396218648127217
133829,22.835234070221837
133830,17.05605179121494
133831,43.08804703269148
133832,18.19711791125942
133833,20.223971524407883
133834,19.992484439458096
133835,23.240974494914926
133836,16.78907546880068
133837,49.15283280831049
133838,19.824695634024447
133839,20.383275016092714
133840,19.669965864356957
133841,22.026094045025758
133842,19.15930121655064
133843,77.09729791692146
133844,22.36615111789839
133845,19.87015080861436
133846,22.772810125973425
133847,20.667302709571356
133848,19.07959801473286
133849,77.47631877584033
133850,26.65274313818782
133851,21.551053842251072
133852,23.64737357041693
133853,23.912222589983735
133854,25.737890937215713
133855,75.76797665025691
133856,30.526785525953674
133857,25.40606016033787
133858,28.445407389151477
133859,27.58135223539358
133860,28.935934415829777
133861,62.36932776832225
133862,28.713121638717414
133863,28.174448662168547
133864,26.96644257748918
133865,27.368103079622202
133866,26.584097864266166
133867,26.75938785707667
133868,20.697366692440898
133869,23.256338685391928
133870,22.588716671065185
133871,22.467470029319305
133872,19.02710956795475
133873,17.624061816593574
133874,13.694648819256448
133875,19.357445554104544
133876,17.126788315876045
133877,17.974005831285094
133878,13.567919833793566
133879,15.348394052488816
133880,13.782391640186827
133881,19.061277180224213
133882,17.0108612576352
133883,17.554674100358277
133884,13.692591741961827
133885,12.873984603335195
133886,14.522130105728717
133887,19.95038887910494
133888,18.36292058614107
133889,17.197508904320983
133890,14.762469334460125
133891,13.516344899061915
133892,18.03071607538341
133893,25.454253623186535
133894,21.387057407918086
133895,19.131606818227077
133896,18.980788619057485
133897,17.506113952588077
133898,24.39859128867967
133899,29.84622499315081
133900,23.903463515407715
133901,22.1934686279363
133902,22.292002830578603
133903,18.811170184449438
133904,26.86498665173095
133905,25.10239323379489
133906,25.121500261190878
133907,22.320285081568073
133908,21.612785828961897
133909,18.604148442090562
133910,25.102925913285834
133911,24.432884237388418
133912,26.21632474222318
133913,28.397381402868106
133914,21.633631674912504
133915,25.7609947126454
133916,25.504465119426012
133917,24.964786738791723
133918,26.887547406012523
133919,24.719350305016714
133920,24.33291474022116
133921,30.48960764072984
133922,31.307121417166627
133923,33.180173889559825
133924,29.362619260290707
133925,31.883420928310795
133926,29.46729676994995
133927,59.84626062583826
133928,60.37582541554597
133929,46.69570439701347
133930,43.6670992359539
133931,45.629813783480266
133932,56.96332949919571
133933,122.70303630659573
133934,102.78455220696847
133935,65.84823555992348
133936,70.98802634655108
133937,56.6537668172359
133938,102.77812554567959
133939,107.40836501254773
133940,80.97328184588685
133941,65.25992189160938
133942,62.92452526745103
133943,65.41255938404191
133944,80.94976735557609
133945,99.70406954251065
133946,39.274319690363015
133947,39.14824070549089
133948,46.71731668797922
133949,43.11259385730782
133950,39.72513637408284
133951,55.54696820148783
133952,27.815075208686526
133953,32.81208790795092
133954,36.485772200987306
133955,31.275725909332042
133956,29.759115771638385
133957,61.33122701182591
133958,25.738331214369577
133959,30.614851460401844
133960,37.64885330042004
133961,28.200003816955704
133962,28.283485366415572
133963,52.82475281581824
133964,21.15788467651723
133965,28.351673455255373
133966,20.59804914252986
133967,26.996782075199306
133968,25.017214310730697
133969,45.150697513586586
133970,23.526029319785472
133971,26.082074276618897
133972,22.519706146921923
133973,21.229859177694706
133974,23.54539499950331
133975,46.98142063286933
133976,24.47293093330029
133977,24.49758486668375
133978,25.137062867202822
133979,22.698249031274827
133980,22.568051755915057
133981,54.154322193132984
133982,24.4539637166983
133983,23.682141006410028
133984,24.668138332534966
133985,22.174142408869276
133986,23.04971924599048
133987,68.28807936939884
133988,25.582857714900115
133989,24.003350826919036
133990,24.115941592480397
133991,23.548937325201493
133992,24.744960665652933
133993,80.901385136873
133994,30.131767238443164
133995,26.269217536653585
133996,27.095186962363424
133997,26.578857079015695
133998,30.141777077389193
133999,91.04065192414849
134000,33.195593633872186
134001,28.681125071622052
134002,30.66443832812696
