id,target
133627,134.9176166513216
133629,36.96098710729999
133630,30.432553479138612
133631,27.6428645068384
133633,32.502612602065895
133634,36.06268770539022
133635,86.24738179544606
133637,27.2921703955224
133638,28.166369490895107
133639,26.678500055020766
133641,29.355676124887538
133642,31.2473712557834
133643,168.7894458262116
133645,32.374706928365896
133646,26.13527978355104
133647,29.894120046096223
133649,35.81934582688346
133650,30.83952819867192
133651,214.45118061797223
133653,42.488721359654406
133654,35.001750199480796
133655,32.81757053299177
133657,34.68579359195443
133658,34.27789506193269
133659,198.10366462799036
133661,41.10498766400336
133662,39.611242432952736
133663,55.141461100371245
133665,52.60562317189042
133666,39.14229634197886
133667,186.35127041642468
133669,49.52508094154262
133670,38.61558615603083
133671,55.38371604977303
133673,42.808869167258905
133674,47.26195436912815
133675,175.06986644685094
133677,100.47572160818962
133678,77.98383868619952
133679,97.05537292699682
133681,130.58097361274451
133682,80.52326622347691
133683,92.74791823197614
133685,38.86377796951508
133686,33.52366820352782
133687,40.304023033479496
133689,44.862396982848466
133690,36.24973846980542
133691,37.451320703875254
133693,26.583022427379504
133694,26.713211050552655
133695,47.56371868277934
133697,33.5794723057181
133698,25.871002568042634
133699,16.988647402575417
133701,25.391089776230537
133702,23.167448108291097
133703,27.643113423804408
133705,28.572548988856255
133706,21.475662437016954
133707,18.56022458441987
133709,23.23441030350792
133710,24.332714611479055
133711,25.75047676712311
133713,23.482631637676818
133714,22.37006220466418
133715,19.058822471827416
133717,21.213680259489273
133718,22.689623669755107
133719,26.797585022374612
133721,27.653945039179582
133722,21.82512733989926
133723,17.821524083442814
133725,23.211165554455903
133726,24.909241973076476
133727,32.342848252577646
133729,28.49115395273345
133730,22.820959403332576
133731,17.878691807426815
133733,23.91152323901489
133734,25.308545758979644
133735,53.24239488643908
133737,26.712374439824536
133738,24.44656132162992
133739,23.837227012532452
133741,23.460066054344395
133742,27.71995987145759
133743,24.337409326720348
133745,26.458420056796324
133746,25.762022220868445
133747,19.761912570771003
133749,26.1538827337272
133750,28.312611826839497
133751,30.666859896486216
133753,24.404373866356895
133754,26.0271003712721
133755,18.014585804020207
133757,27.80590655699912
133758,28.611613062471854
133759,24.466949680930238
133761,56.11881417103299
133762,28.339829276711974
133763,38.316303667042206
133765,33.218664109544235
133766,32.41556892517472
133767,29.863250994326272
133769,57.84772782013637
133770,31.203285600509354
133771,46.05290793092629
133773,47.11572026998593
133774,48.35404031422063
133775,56.36898122550595
133777,39.419568857351805
133778,46.0000437541632
133779,78.1232041602149
133781,91.27785930192452
133782,105.41064033377418
133783,100.38541745720269
133785,88.00788418661367
133786,82.13436974635015
133787,95.00057955105774
133789,83.17089647925975
133790,87.01604060409102
133791,61.21887947911694
133793,99.94902284076073
133794,93.76312277537309
133795,94.07353366040347
133797,50.64134556539267
133798,45.59806247396632
133799,49.32304679244007
133801,50.0525040173636
133802,52.95777588808125
133803,97.54631951908071
133805,42.26058056728684
133806,36.433648812743286
133807,43.6936152240102
133809,42.571223816044785
133810,40.02903527220029
133811,101.83454460666496
133813,37.122532864087034
133814,29.299037756198416
133815,29.387696841947108
133817,34.901162617184895
133818,40.02667363229689
133819,126.41660380626332
133820,27.67080008133602
133821,26.021277673535476
133822,27.733170307353923
133823,28.441024027989286
133824,28.582258393308127
133825,123.28340616061064
133826,27.80188071238234
133827,24.304764310067387
133828,22.938653774127957
133829,25.97796932457485
133830,27.611609468750576
133831,114.08857486112267
133832,25.66812189706272
133833,23.037043911020344
133834,23.054792107129067
133835,25.223519310031453
133836,26.85456288429372
133837,99.23852542509093
133838,26.192186028524098
133839,21.020642428382644
133840,22.120588613485737
133841,23.019703482184326
133842,25.728758815446803
133843,122.9455321360895
133844,27.295429238755197
133845,21.99158929904232
133846,22.763210189724365
133847,22.97581403657694
133848,26.135661288781662
133849,136.52519779152968
133850,36.24237393957152
133851,25.82827804414732
133852,24.42895719514492
133853,25.073842089219298
133854,30.147732063915594
133855,131.70476112009095
133856,33.85676216940494
133857,41.12163910901309
133858,41.225886562775955
133859,40.55744104622631
133860,32.96495701564001
133861,120.24942722990835
133862,40.14101653199253
133863,33.85403409732941
133864,28.260199005863157
133865,41.66848045231967
133866,34.960101841253966
133867,29.18834749688862
133868,20.83141659036833
133869,19.35999589632395
133870,19.888004130252106
133871,23.50442135350525
133872,20.16967889868358
133873,24.73542721922646
133874,18.98529115236976
133875,18.659096372125223
133876,19.79043087319871
133877,21.23452758717366
133878,18.885563816210713
133879,23.135754661638774
133880,19.905690160673053
133881,18.383359314768548
133882,18.727004809772943
133883,24.755829283327085
133884,20.306851627217874
133885,19.600597107164024
133886,20.55746394822391
133887,20.911702079409245
133888,19.05283620635832
133889,24.531652745574128
133890,22.4090443528984
133891,24.701692833649616
133892,22.405215277054424
133893,20.231195587366134
133894,23.701173983201457
133895,34.028390414202875
133896,23.07285384860558
133897,22.115127148878745
133898,25.149321636770345
133899,21.818785858529733
133900,23.31223438359402
133901,27.316150733116242
133902,25.286451427379795
133903,17.143132856738365
133904,23.781360936509223
133905,26.697962116341248
133906,26.947397406678146
133907,24.63040239547872
133908,26.043396746677853
133909,25.429974750427654
133910,23.48658486482565
133911,24.033883141978976
133912,29.613107652734737
133913,27.799535171156897
133914,26.980016634852902
133915,31.36248708497074
133916,27.464401234182773
133917,25.824624614640292
133918,27.474956852022153
133919,39.176437450444425
133920,27.827442533784733
133921,48.034942196454296
133922,32.606452086055924
133923,24.113163783197713
133924,30.089828162052655
133925,33.801626856234215
133926,30.82217265111331
133927,51.751569382284764
133928,42.88621784858832
133929,25.439934170593965
133930,43.89472642642389
133931,47.56999194251358
133932,49.7496807022556
133933,155.08058088079127
133934,102.66483348192423
133935,81.08144079644404
133936,91.75623695384236
133937,79.41345231161316
133938,95.87630341943205
133939,114.34742407590134
133940,69.30823641405391
133941,72.64175976109391
133942,56.76561534805326
133943,61.29427916679111
133944,85.41587317446712
133945,100.01413208009875
133946,50.39706001755006
133947,52.819182894036025
133948,44.00217729204286
133949,40.40785843552735
133950,60.18600741905576
133951,113.1837896294147
133952,54.204296157023556
133953,40.6550210907067
133954,38.86480823157194
