id,target
133627,253.75757113915836
133629,26.966504620507163
133630,28.370091703590656
133631,25.412276890599205
133633,28.977445997695902
133634,27.849224722522134
133635,220.9342299598982
133637,23.621528821523512
133638,26.869443062498114
133639,23.43561972948381
133641,27.94046481335016
133642,25.105591418743366
133643,222.52124564546847
133645,21.950825118001653
133646,27.005402756632545
133647,22.967420327468588
133649,26.26450476967642
133650,24.695709587389214
133651,232.87816873460537
133653,22.35916529993064
133654,26.905012573191126
133655,22.715221933333552
133657,25.638230812820403
133658,24.57880223134691
133659,244.76724286448473
133661,23.038545964058276
133662,26.91407642563393
133663,22.86693157120296
133665,26.992354214809037
133666,26.153212870024838
133667,220.53542556923196
133669,21.80239076989642
133670,28.089625903251086
133671,23.31097672258243
133673,26.83170432039838
133674,24.736602170943176
133675,208.4706137785272
133677,29.91538440384372
133678,37.68946367002249
133679,32.164806304059624
133681,35.91644676600382
133682,32.76005344639124
133683,126.972905905358
133685,18.049062387542406
133686,23.70486967322842
133687,21.730800951401907
133689,23.85933795915452
133690,20.02091028121428
133691,67.67502671784224
133693,16.660111701316065
133694,21.5347307390288
133695,20.164319762405913
133697,23.442668838849073
133698,18.456893182802943
133699,45.9732941504504
133701,18.752447894818385
133702,20.778775341890938
133703,20.778240629958418
133705,26.475208938901034
133706,19.950637247821575
133707,39.32035980720773
133709,17.01354967213616
133710,21.093794948650025
133711,19.806518303786994
133713,26.145163030967076
133714,18.36354997425301
133715,35.87327052196891
133717,16.363168502985527
133718,23.04325829122148
133719,21.790861807685427
133721,27.148910263822323
133722,18.339289184398353
133723,36.69659012057847
133725,19.507076969268727
133726,26.729753129180054
133727,26.938409384664322
133729,29.23844621619795
133730,19.97583557112979
133731,33.467556489745974
133733,20.131539218890193
133734,28.793963889582166
133735,26.9028799988611
133737,28.218394313226014
133738,21.591051145009175
133739,36.72890753846038
133741,22.508191156381404
133742,31.66053694492837
133743,29.673240337179024
133745,29.178915408718975
133746,22.596594481583313
133747,36.24803817189773
133749,22.344179990818574
133750,32.832388956766636
133751,30.02302354375052
133753,32.20973382465021
133754,22.51314330622578
133755,37.460742326759366
133757,22.23125779140113
133758,32.308584402542095
133759,26.591924808828214
133761,29.677231885767085
133762,22.564133111108124
133763,42.454312023916614
133765,18.45443887825906
133766,33.08721523351953
133767,24.410095072752068
133769,28.88996150655479
133770,20.82389018998038
133771,88.2471680931898
133773,34.506975837326905
133774,43.38804710284699
133775,32.067358119423396
133777,28.662081519063552
133778,40.201029144297976
133779,137.14566611975553
133781,58.441756533729986
133782,61.692416535225576
133783,45.66995712897847
133785,33.79563983038714
133786,55.84823392837471
133787,126.7831324874352
133789,51.022684613105746
133790,64.35551982921002
133791,42.734266168767064
133793,26.752843933187993
133794,49.76691893103757
133795,110.30941544185468
133797,37.94876289338363
133798,43.697181744278005
133799,30.430360230428754
133801,25.806416826287116
133802,35.25674174958791
133803,93.9851426239224
133805,28.071714468373028
133806,33.819432218339976
133807,25.84197782638219
133809,26.846863505922958
133810,28.410303131849727
133811,96.05605757818539
133813,23.503242590843332
133814,28.415413711076088
133815,24.213078321050098
133817,26.502408454795894
133818,23.188282748882024
133819,94.94434109806339
133820,20.596197465850363
133821,26.7316875883107
133822,23.830895508981147
133823,26.033421320319167
133824,20.323501862952504
133825,102.47296890017246
133826,19.925640034104557
133827,24.481957406772725
133828,21.930707834387718
133829,24.684148188046063
133830,20.966758836111655
133831,107.58903094401587
133832,19.00915812854812
133833,24.646405394930635
133834,22.92893106031117
133835,25.546258377453526
133836,21.461221934005295
133837,112.66311602420481
133838,20.208403214672515
133839,24.074437326866402
133840,23.93907002170334
133841,26.04322351535362
133842,21.784533217741693
133843,118.75591004414457
133844,21.72238497836884
133845,24.591381716282655
133846,24.397210086115795
133847,25.995443397625635
133848,22.922085102631296
133849,106.9804463454638
133850,26.750503431578462
133851,28.23993378860688
133852,26.33399361681616
133853,25.696168233443395
133854,26.46116531385643
133855,101.51633738768497
133856,28.722704181743897
133857,30.568880721384932
133858,27.7193772082442
133859,25.645468233013045
133860,28.576580500584804
133861,91.47196002911701
133862,25.21868262583068
133863,27.00662402671822
133864,26.035216340027056
133865,23.71273730158367
133866,25.636360929620025
133867,40.6494245822432
133868,23.586161253825917
133869,22.444776602810247
133870,23.156469705097294
133871,23.785954163331013
133872,23.213020059075788
133873,27.83127802728296
133874,21.515746413022192
133875,19.821908048245227
133876,21.320358148187054
133877,26.31348379961954
133878,21.579097911506505
133879,26.17384501319282
133880,20.349600629249853
133881,20.14880832079641
133882,20.471615524180564
133883,25.975884976160287
133884,20.8458110813957
133885,31.65236039526335
133886,24.168151378125472
133887,21.612153032367075
133888,22.844280687075692
133889,27.604362471760723
133890,25.027620461359465
133891,34.75180565171822
133892,26.635426480457934
133893,24.603034256805472
133894,25.40101106437207
133895,28.794808110400357
133896,27.78056097125371
133897,37.43089289785963
133898,29.625492865596243
133899,25.95820249299301
133900,28.139808470961135
133901,30.1822987996628
133902,27.983173321055702
133903,37.923180730508896
133904,28.574094403510667
133905,26.781460085183845
133906,28.583694402332842
133907,29.629825102306995
133908,27.478201008582317
133909,37.748661496991694
133910,27.421190907998877
133911,27.94745340160717
133912,27.765356300376023
133913,28.783966277660507
133914,25.18913911216101
133915,38.73300541562405
133916,23.48342942305198
133917,25.84282241823798
133918,26.046187225647444
133919,31.435236073593817
133920,23.891169528120095
133921,50.93743547336433
133922,23.494603489142982
133923,27.446065451675125
133924,25.965464373544755
133925,36.198697928930414
133926,25.831445445864404
133927,100.45529357181853
133928,34.25510041381795
133929,43.02665508833218
133930,41.19163486774388
133931,29.224972870702068
133932,39.32952429277049
133933,184.1321282366801
133934,84.53391790213371
133935,99.71016902399563
133936,84.96313474442275
133937,64.75521765278742
133938,89.29638159121147
133939,147.7454546222472
133940,57.668194060875365
133941,70.11440013507274
133942,56.7144261693261
133943,39.63382943467917
133944,55.96927633191026
133945,109.8937280724657
133946,34.37145620303552
133947,37.60215426455246
133948,35.93567381896573
133949,22.51076678121649
133950,34.02964016451662
133951,90.66519396788136
133952,26.31453780475545
133953,29.697729398393736
133954,30.268106850344175
133955,26.986386347894175
133956,27.29237036485972
133957,92.66269515570278
133958,23.48088369700238
133959,26.605457518177964
133960,27.311387079717218
133961,26.012754550336147
133962,24.10617890109491
133963,91.53321813149168
133964,19.968119439825262
133965,24.496274467156358
133966,24.658647857883093
133967,26.907669414229694
133968,22.406245536408832
133969,92.96529728430649
133970,19.328992512297564
133971,24.44127266151588
133972,22.744740940627324
133973,25.18040405759215
133974,22.028486385032206
133975,94.95532403611507
133976,19.522961293844055
133977,25.193729667626716
133978,23.094522825301095
133979,25.426982865777866
133980,23.043886850620726
133981,105.8253532718119
133982,20.40093061519829
133983,24.075306149998966
133984,21.85706021575605
133985,24.176781129410696
133986,23.520765122791484
133987,108.62156306093583
133988,20.70233394767235
133989,24.341033571923496
133990,22.897552613369108
133991,24.18949822140871
133992,24.533480602856
133993,106.5785620603676
133994,26.005746346854515
133995,29.494188450592695
133996,24.59859954024567
133997,25.048639186506435
133998,28.6687121520187
133999,102.2423780104675
134000,32.282570452135566
134001,32.99556614330932
134002,26.846557440176603
134003,26.214402724239168
134004,34.47387517277099
134005,101.50908865678967
134006,42.791143291414215
134007,31.237960599226323
134008,26.438410373968345
134009,25.956858082696424
134010,43.38803939642543
134011,41.746650271767194
134012,22.11371265708636
134013,24.42366206140824
134014,20.949033342591676
134015,24.248588597170496
134016,23.257560325663924
134017,23.91628726549566
134018,18.563810085131664
134019,19.296374880631756
134020,20.67407338150275
134021,25.04739506419711
134022,19.64146603376085
134023,27.403315052883116
134024,22.287515081937944
134025,19.924928483210508
134026,21.564557808944315
134027,26.613374364368646
134028,22.191702189678836
134029,31.28825145705663
134030,24.661159329297202
134031,22.397899236311467
134032,25.549786006730496
134033,28.775136655889774
134034,26.475686184880402
134035,34.999856007203164
134036,27.90211632745181
134037,27.81089975635844
134038,27.30774192924515
134039,28.69353156685029
134040,28.239939178536485
134041,37.06212537583951
134042,29.742795853475506
134043,29.758965451325228
134044,29.009612118322337
134045,31.054447301380897
134046,28.63298314051178
134047,37.31610820878291
134048,30.2537308799702
134049,30.198270532009957
134050,27.89607901367862
134051,29.278272886169123
134052,28.734057283483907
134053,38.331866257674875
134054,29.643567510989556
134055,32.69182530451264
134056,28.74994366206255
134057,31.793490162315475
134058,28.228699856406458
134059,36.93242212589165
134060,25.732146756261326
134061,28.26384519433811
134062,25.64766799834351
134063,26.144755103300884
134064,26.047020620650063
134065,48.513729993502565
134066,33.09106962007059
134067,33.44478703066891
134068,29.485263929039792
134069,28.215510062320412
134070,34.051422482843314
134071,110.48700464286772
134072,53.85972230040281
134073,52.43146619332735
134074,46.34733625019924
134075,34.409888322521546
134076,57.17551562758861
134077,182.45582633786339
134078,100.67448048450112
134079,135.7022204931778
134080,88.9171157043144
134081,76.93449116582708
134082,126.32161881426146
134083,127.310153027416
134084,86.0505253348447
134085,150.8769541865664
134086,73.88657253598319
134087,73.84115201649843
134088,99.14406524946114
134089,79.97748804592003
134090,37.3620145585687
134091,59.74311292352924
134092,34.123406975811136
134093,26.183238596194258
134094,43.77438451156346
134095,68.65942792863686
134096,23.71451663025913
134097,36.38704439155592
134098,26.391531023706232
134099,28.591903881436334
134100,26.32217389309086
134101,63.62867543767267
134102,18.38363191817997
134103,28.89041046249407
134104,22.262393553488465
134105,25.826551380058085
134106,18.766021898861066
134107,50.55648510878857
134108,16.09177128744681
134109,23.15374259883132
134110,20.26493098778332
134111,26.003216994597118
134112,14.939790118390718
134113,47.04386834501078
134114,15.703629566829928
134115,22.08983745773405
134116,18.61847169419038
134117,24.61080364192847
134118,14.198995293350116
134119,48.28810805083267
134120,15.553746400742046
134121,21.62750797123284
134122,17.92815846426051
134123,25.777834394140427
134124,13.883681335001791
134125,47.21409643832704
134126,15.295315046376832
134127,22.259748533339483
134128,17.008032962503325
134129,24.698199193349637
134130,13.270451615155181
134131,50.865388921441145
134132,16.666863378101045
134133,23.754545173135796
134134,18.140915658887256
134135,25.150135821139898
134136,14.42681175863314
134137,49.90863334196389
134138,19.395802861179067
134139,25.873085158176824
134140,19.931829169051834
134141,26.329493345663714
134142,17.644799405979725
134143,48.47394976415995
134144,20.49599159768478
134145,29.25006887183486
134146,20.154752499860077
134147,25.414823253622817
134148,20.586279886997854
134149,43.23507497351163
