id,target
133627,171.93034085173394
133629,23.70224659778696
133630,27.29038146060714
133631,26.532133316673885
133633,25.504123057978966
133634,28.363346496424246
133635,48.92050675641036
133637,26.87038086994286
133638,27.632534414110438
133639,26.168188822822025
133641,26.508257416764447
133642,25.408693909938844
133643,134.59289886283057
133645,27.816786890816683
133646,27.35317866434758
133647,28.829345605466706
133649,31.623691701423375
133650,27.419593029466007
133651,182.84595716158472
133653,35.959118698762445
133654,31.640419367366967
133655,33.50418172688725
133657,33.263974183641956
133658,30.59112297644072
133659,165.49554227191874
133661,41.068738729037015
133662,28.528519669714935
133663,39.3145499516429
133665,39.21012362698044
133666,36.17520871559235
133667,161.7520020196999
133669,42.856625997623055
133670,32.05410728372887
133671,41.80734184296058
133673,40.968178991852604
133674,38.72611692171008
133675,157.98625899982494
133677,54.28078797690439
133678,42.571833588931696
133679,45.57578369066414
133681,60.44335728133669
133682,49.89525724035036
133683,115.07927236687786
133685,35.36528777641288
133686,29.656631957141343
133687,36.5156362432013
133689,39.61485443608813
133690,35.455068005840694
133691,31.960161111573264
133693,24.91766483424702
133694,22.611888152751156
133695,27.041530090138508
133697,26.196411062959754
133698,23.18271229647025
133699,29.052240434219698
133701,19.711865375270932
133702,16.901059218543015
133703,24.227653310237937
133705,30.43751516180196
133706,20.835174922047464
133707,21.31211009035977
133709,20.54855583191113
133710,21.003414315591566
133711,26.91690082277555
133713,26.380281295573223
133714,17.480526022241236
133715,19.71490626474865
133717,17.360331414212528
133718,19.18862669905005
133719,22.02501862169618
133721,24.337747858707033
133722,16.951191331627395
133723,20.50427284472132
133725,18.106220178906778
133726,21.44828918885677
133727,22.891513727015784
133729,24.185332177123357
133730,18.705279283920326
133731,19.703374092217217
133733,18.40630569365716
133734,24.24017993999496
133735,26.909628068880366
133737,23.74591797810278
133738,18.92845939494431
133739,21.385519347653897
133741,21.595446440188894
133742,25.59033517528965
133743,25.977068289090862
133745,24.99035021042217
133746,20.46062693888072
133747,24.67144935451895
133749,21.802503184166476
133750,27.77298562257858
133751,21.18544516256729
133753,33.109331441270754
133754,21.898582971917165
133755,25.673291610596884
133757,28.770996787758868
133758,33.31107099570699
133759,24.22797562413041
133761,35.533197186516496
133762,23.985865777714466
