id,target
133627,244.79442050418535
133629,39.42668120684942
133630,42.44092356781793
133631,32.23985247480992
133633,33.27642140671327
133634,44.12195772383436
133635,156.36314466205752
133637,39.46773488078931
133638,39.79535802824853
133639,29.66733154756295
133641,32.51169883568273
133642,40.14860661795833
133643,285.229376336838
133645,48.421232519949555
133646,35.89722308096232
133647,26.765542872127607
133649,33.72658267396168
133650,35.559112293011026
133651,290.74099164063836
133653,45.50877753122012
133654,34.25810612703474
133655,25.5401842314476
133657,30.80402766968663
133658,46.03278855622048
133659,288.0701352842697
133661,50.13874453380356
133662,37.44205258927874
133663,31.04646012066048
133665,38.19123359585175
133666,49.810042029305876
133667,313.32244407006385
133669,49.352615534554204
133670,35.512303397528584
133671,32.68214428744493
133673,37.99823225473765
133674,51.278914918247246
133675,306.9444082545761
133677,58.454172319421446
133678,44.71224980275606
133679,40.95398805624371
133681,46.17441512312781
133682,56.708659741729726
133683,217.34213388969016
133685,55.679505311508464
133686,43.920745596297316
133687,40.47237803161416
133689,45.67830900868889
133690,57.545255505162196
133691,66.45401948020809
133693,40.85309431011557
133694,26.816305455745585
133695,24.268691276186463
133697,29.447779719392468
133698,39.13146962024342
133699,36.450710687185186
133701,20.622858354761146
133702,24.535940255461306
133703,18.93108586213928
133705,24.304664206986583
133706,19.310662542712684
133707,27.30162176615431
133709,13.26936941334107
133710,21.462368241540556
133711,14.72932760600539
133713,20.436076169307057
133714,12.899002875643067
133715,27.493536326435823
133717,17.25781907142998
133718,24.869982048854382
133719,21.625614444187512
133721,28.71648772839909
133722,21.93010656323248
133723,24.837024281721863
133725,19.2661434825783
133726,24.37224700609367
133727,27.11253861816806
133729,29.135326486648786
133730,19.269182968925353
133731,21.13790462790657
133733,18.348938029450924
133734,23.80496426359958
133735,31.125694690170583
133737,29.97048036556063
133738,19.22055494360437
133739,21.1919603615795
133741,21.347033877992573
133742,23.48925083718109
133743,30.366751076675193
133745,29.817893640232864
133746,19.268362326175705
133747,27.554296330946933
133749,22.766578213784815
133750,29.38315521144926
133751,25.573731538920487
133753,34.3198989213436
133754,20.048122358913165
133755,30.786276790712545
133757,22.814765242412076
133758,28.841027084027168
133759,27.009128666595668
133761,36.89614232804566
133762,21.525510168213508
133763,36.88461237915214
133765,32.92100611575477
133766,36.84518977766706
133767,30.893698445373136
133769,39.771988756249414
133770,33.232963823234314
133771,55.73758594949656
