id,target
133627,187.16619148611434
133629,38.402311310819414
133630,30.354733455960854
133631,28.373729095066807
133633,32.05087407286024
133634,38.81876580397375
133635,129.71310637118313
133637,30.325335169783827
133638,26.632416457387254
133639,25.332712724549438
133641,28.873644261009435
133642,32.728091064848485
133643,229.29639372741357
133645,33.74448765166117
133646,26.501272932991128
133647,29.910283633645633
133649,34.91722093193881
133650,32.06127901894197
133651,273.88679149212015
133653,40.744444302015985
133654,31.593637986207554
133655,32.065305779146165
133657,34.40013674004805
133658,35.77181925691076
133659,257.0740663248909
133661,41.96053621737797
133662,36.877751831753464
133663,50.07844214205027
133665,48.91665636450529
133666,40.284875750040975
133667,258.279834982812
133669,48.20073896321117
133670,37.711367414140376
133671,50.04540833676859
133673,42.48197829804286
133674,47.458481569339654
133675,233.55196968535324
133677,96.77648324383885
133678,84.09730537682083
133679,85.51093901197147
133681,110.52657293333898
133682,77.92999736970721
133683,167.400529606351
133685,39.8825146331631
133686,33.30289559256902
133687,36.97580640009906
133689,41.67959862840891
133690,38.2887311352427
133691,48.165891117372325
133693,27.114345630481626
133694,27.402346711299344
133695,41.26016899053544
133697,32.93206753922795
133698,25.663171796341217
133699,18.719153729383166
133701,24.33541109119245
133702,22.2510971668607
133703,24.942743547210487
133705,27.567750220805014
133706,22.004627616687035
133707,18.349033136269647
133709,22.571816431345244
133710,23.541917020005943
133711,23.873351055214062
133713,22.82214255424717
133714,21.278761159676765
133715,19.023370589847442
133717,20.82577729503654
133718,22.843396584778958
133719,25.390350643074896
133721,26.65773808371233
133722,21.46109439115084
133723,19.120084187883037
133725,22.563574024645543
133726,23.012127197829315
133727,28.746779902053447
133729,27.21854176805279
133730,21.698853016437877
133731,19.93350704455982
133733,21.406113249559933
133734,24.299352040373524
133735,46.52727921770605
133737,25.263290689702767
133738,22.574264955719485
133739,24.906960657660772
133741,22.01969469469805
133742,25.366584166583937
133743,22.341367360991153
133745,25.418424569768977
133746,23.51624074499308
133747,20.992398890415455
133749,24.394014423241135
133750,26.378407123154847
133751,26.426934001595058
133753,25.98992414444167
133754,25.029164469373427
133755,20.11360063078089
133757,28.274640052079878
133758,27.772974634724317
133759,24.030487780151677
133761,48.84659359447784
133762,28.32293289441139
133763,39.50802799557696
133765,35.456953702688935
133766,30.122018246843496
133767,30.12414477718269
133769,60.04373639943637
133770,33.608263725242466
133771,60.35764350874396
133773,51.66779500646833
133774,44.3645303919706
133775,52.02583176057421
133777,43.37473801064659
133778,48.67331058761176
133779,91.90542176327669
133781,90.81351754296934
133782,84.60261590396884
133783,93.6422389108365
133785,83.92375258049127
133786,84.30108126795142
133787,114.08057401962907
133789,84.84910382230008
133790,79.50353439596076
133791,61.00050998085627
133793,92.58309982907925
133794,94.08892113836923
133795,114.93374059079724
133797,51.44183513947784
133798,48.796640407600506
133799,48.6519103648079
133801,51.61401803884758
133802,51.971429317208994
133803,121.0418716980242
133805,40.68584041483527
133806,34.342963725614304
133807,43.21474886868577
133809,41.70944009777724
133810,39.229905131673156
133811,151.70058047044805
133813,36.5764438917706
133814,29.01719944009443
133815,31.414820728450366
133817,36.80106876255204
133818,40.95174618734425
133819,190.3966678993207
133820,29.817695054954253
133821,26.333897629425234
133822,29.16302396437707
133823,30.590325269921028
133824,28.887359202222267
133825,195.51911512387395
133826,30.06047261603132
133827,25.311555669457817
133828,24.053140233697103
133829,28.60551383870588
133830,29.04042903661718
133831,178.6903868355996
133832,28.405369462561865
133833,23.89616906509873
133834,24.11462821802427
133835,28.172530021700307
133836,28.78172141420428
133837,182.4618687284383
133838,26.855861698890248
133839,22.543162132851176
133840,22.01296208436879
133841,24.630268882308936
133842,27.203215891724557
133843,221.97970573365527
133844,28.98024167920559
133845,23.21003342709479
133846,23.076236771703353
133847,25.018694659702515
133848,28.51169018490783
133849,226.4108367701863
133850,36.04849856075693
133851,26.424747739946408
133852,24.856907419190403
133853,26.294003961256987
133854,31.329093866931014
133855,196.53522312456246
133856,39.201629109096
133857,38.08410859802652
133858,42.02653647824179
133859,44.20286297396449
133860,38.7922091125089
133861,176.7341933861223
133862,42.277603590263624
133863,33.35790422339673
133864,31.66635383452184
133865,45.3131328919009
133866,39.794309746408686
133867,33.98240211066488
133868,21.67695063444465
133869,19.131821496253366
133870,19.452275827881422
133871,24.720035590996478
133872,21.655811887046884
133873,25.712662942896173
133874,18.524525905499107
133875,18.444849360182534
133876,19.07339049188634
133877,22.33314832395767
133878,18.482708634790963
133879,24.88294003724771
133880,19.74838909013962
133881,18.785386630757312
133882,19.49839146043516
133883,24.471691156151476
133884,19.90691708355459
133885,22.7755459861793
133886,20.268177050999356
133887,22.692527502012396
133888,20.245768769890798
133889,24.83439061666407
133890,23.801049815494533
133891,23.04648413861609
133892,21.706506688177384
133893,20.846150906172053
133894,22.73543893859241
133895,31.064218234606546
133896,22.537548434467364
133897,22.761037491685745
133898,24.26686898603012
133899,20.83036047514214
133900,22.948938475431074
133901,26.808451329368523
133902,24.861623164164868
133903,18.711292828007558
133904,24.131823990384962
133905,24.68491107223284
133906,26.901387868686395
133907,26.19192263098063
133908,26.106046534749424
133909,27.120207106574842
133910,24.25596276544096
133911,24.03435872801519
133912,29.33563675337861
133913,27.69971793995701
133914,26.204921611422645
133915,32.08537271095587
133916,26.414482493927434
133917,25.327125361227278
133918,27.44883722739931
133919,37.01004285321644
133920,27.779385907503364
133921,54.839619747495476
133922,32.33172596009216
133923,24.663412691245075
133924,31.051803562830614
133925,34.84970223148329
133926,31.914191094530707
133927,56.98450500872551
133928,48.01236468910438
133929,32.801025680358634
133930,45.91782294659001
133931,52.610970755429314
133932,50.508769171938006
133933,165.52818322608843
133934,103.81126111388987
133935,80.55525825790957
133936,92.52284863658724
133937,80.18816532573783
133938,100.61088717772623
133939,127.10090425606116
133940,76.73533082821974
133941,75.1412168498728
133942,64.51257587729441
133943,66.93365036005152
133944,82.31315496647302
133945,124.46931571639544
133946,55.08627432331162
133947,56.51371418523143
133948,47.26617229502542
133949,43.41213807726219
133950,56.041327573954646
133951,136.28367745881368
133952,50.193920644053314
133953,41.47996488154366
133954,40.2529363759678
133955,44.73602363114231
133956,40.343321359287785
133957,167.84127928940333
133958,41.368399371423074
133959,33.79128098152572
133960,36.727978926526355
133961,43.92924450237479
133962,44.63694726108101
133963,176.18599217122699
133964,34.32182948176634
133965,29.366676888894037
133966,25.50734196850725
133967,32.45012805280668
133968,32.30566274092013
133969,190.37402235954679
133970,34.06091708568963
133971,28.71414562783779
133972,26.15966243857078
133973,29.409667562315594
133974,32.87920702366462
133975,193.00465968739525
133976,32.638549496056044
133977,25.114296385595196
133978,25.420878545890307
133979,27.465177984718025
133980,30.75690857424404
133981,205.79612049614533
133982,31.748953246707867
133983,25.93291284500546
133984,24.472762439159528
133985,27.89020421981715
133986,31.29985340834034
133987,238.3229889501189
133988,32.96456049091806
133989,25.848099156989587
133990,26.16445473128152
133991,27.503146665034663
133992,30.95232946520088
133993,250.6674769110832
133994,33.1198306590693
133995,27.988041629937214
133996,28.385754656084504
133997,28.549864631285654
133998,35.052941406726966
133999,211.93428665160218
134000,44.153431644727995
134001,33.88558749737021
134002,33.622858041111634
134003,33.88458713953366
134004,44.168091608305026
134005,162.9969634630006
134006,43.45936649265997
134007,33.335543244580066
134008,31.09532137395583
134009,33.78891044706061
134010,39.51586823784608
134011,29.595673023261654
134012,23.430020371018255
134013,21.025271445347855
134014,19.962728008622538
134015,21.021375085831938
134016,21.410482126213925
134017,19.258896648480363
134018,19.028965718356734
134019,19.49668853341096
134020,18.565429387565015
134021,17.78861870731382
134022,17.515310039589085
134023,19.18032655400229
134024,19.90303659976354
134025,21.398778301156295
134026,20.17611792978182
134027,19.93819772739928
134028,18.51484067610888
134029,23.403136571178674
134030,21.352063911953582
134031,24.030715835128074
134032,22.941594285714
134033,27.377631005963583
134034,20.35154391612451
134035,25.076844968392113
134036,27.76006483768087
134037,29.19041707308705
134038,42.85442579950205
134039,27.295569426895707
134040,27.151055002345203
134041,26.835975472756704
134042,27.164041501083574
134043,28.967268889642394
134044,36.720174712080286
134045,35.55162667226664
134046,28.912130033991048
134047,23.13668741297244
134048,31.832383550075885
134049,31.553541617504845
134050,30.98197467569459
134051,39.15303477404768
134052,32.32277715050274
134053,30.519960329852
134054,36.74579479616831
134055,33.800711032065756
134056,33.69646799037193
134057,41.46774342048607
134058,38.91156893551635
134059,28.04538282705182
134060,40.08252801390186
134061,34.55840461235738
134062,33.54357080519983
134063,46.24044340608892
134064,39.4374738515968
134065,50.41541226039984
134066,54.48834436797435
134067,46.142612412864445
134068,42.0749087879043
134069,41.43964588787193
134070,53.71069781623445
134071,145.40450199235588
134072,142.44024813676688
134073,161.80075610066737
134074,122.90115286443374
134075,117.60096255917574
134076,125.4046844068796
134077,180.72051736830016
134078,170.22898522549644
134079,110.6267944472662
134080,145.69860639561702
134081,133.81262995266633
134082,147.34660955140353
134083,157.31967035666023
134084,89.82028056768782
134085,96.58324574349207
134086,75.76627280365527
134087,74.37965890010291
134088,82.7888080662209
134089,111.40415340428488
134090,46.21353566588447
134091,50.73586612244508
134092,39.1599132799736
134093,41.98328351713545
134094,45.9712856885286
134095,76.30835912353531
134096,21.799990649133406
134097,29.708361837502206
134098,20.1098363467697
134099,24.183297957600686
134100,19.76375858959578
134101,74.54338141470463
134102,16.75651588550404
134103,24.27182694329029
134104,17.525312228957926
134105,24.218451894675596
134106,17.13809202778776
134107,80.54038591735922
134108,13.434612274424929
134109,23.494980897936845
134110,18.39597701619359
134111,25.123329431465105
134112,13.850873095991924
134113,79.53422280360395
134114,13.92901997572393
134115,22.41632627511059
134116,17.75031205069226
134117,23.824530507215858
134118,12.280065594223544
134119,60.286122426758276
134120,13.992055318805976
134121,18.747022637748213
134122,14.097966634762827
134123,19.26881711025621
134124,13.359652544001726
134125,67.46027942093917
134126,12.744323097270572
134127,18.20104583137575
134128,14.348537643816165
134129,18.633646954164444
134130,12.64523793049876
134131,55.81210274357062
134132,12.089277051872863
134133,20.225881757420154
134134,16.5725804286874
134135,20.513971074802658
134136,13.38572012066804
134137,60.25961048213494
134138,16.026781207539525
134139,21.516329161182167
134140,18.69104698194448
134141,21.924822320228234
134142,13.788477941388487
134143,52.540800752228535
134144,16.338505610307685
134145,23.426050880229713
134146,20.57717103114567
134147,23.40052471084121
134148,17.885812043614848
134149,43.49638767208027
134150,18.158549549519364
134151,21.385153232662685
134152,20.47159914944157
134153,22.233926494267212
134154,17.742551263918347
134155,20.33533352355747
134156,12.486231489599882
134157,14.942066791646377
134158,14.438875079312004
134159,17.13564835711774
134160,12.122614233250014
134161,13.189424851462093
134162,13.02744011374935
134163,14.026289031282566
134164,14.053835206411668
134165,15.404433331970777
134166,12.34106593692484
134167,11.89971329537242
134168,11.178141766594079
134169,14.114795119132596
134170,15.996931263365093
134171,16.161617691147715
134172,10.092553173572453
134173,18.212136721975437
134174,17.699859669059137
134175,20.062818881086624
134176,20.13954184154863
134177,23.392281633022904
134178,13.058015524385182
134179,21.71908768552784
134180,24.545225961600618
134181,26.868249850140398
134182,28.080444668847964
134183,24.32163995509144
134184,20.617128091599653
134185,26.998508392383545
134186,29.24125630193974
134187,33.17086156063906
134188,40.0462002394435
134189,31.838507481863093
134190,25.184793169055762
134191,38.96072141466983
134192,31.648223064976865
134193,36.458171974648444
134194,32.09420166631104
134195,42.00958706222853
134196,29.489096355491203
134197,40.19019318702211
134198,42.420109207164806
134199,37.022584165100675
134200,27.33254018731809
134201,65.30387848535683
134202,34.15782681975199
134203,39.50727668177833
134204,44.6013999646676
134205,34.77900883533021
134206,36.73068161845896
134207,39.31101469226451
134208,39.42104226796966
134209,41.888605330125976
134210,43.740091830743495
134211,35.777066530381994
134212,37.17946715165717
134213,49.298777038060585
134214,42.89723108528636
134215,131.46043275404452
134216,71.7894198293197
134217,36.28462377175181
134218,54.734520909230916
134219,61.167952952805514
134220,77.29730122413322
134221,97.02176594374627
134222,76.50774391433642
134223,44.76053665121756
134224,50.97292616085421
134225,47.75425347968865
134226,81.47302031182981
134227,82.04466494261457
134228,31.61556076197009
134229,41.789971804664866
134230,32.215775423025065
134231,37.496805897491825
134232,42.42924391456831
134233,58.3462266709606
134234,20.560602212190673
134235,35.01831555900673
134236,10.721011363009884
134237,31.67959191511982
134238,24.344119228028422
134239,39.70848929848713
134240,14.983703064725603
134241,27.050903491724416
134242,12.33858582493373
134243,14.2117916895071
134244,13.167162159436804
134245,35.8762788781085
134246,8.025984806716776
134247,23.789117455039776
134248,12.457794872469526
134249,18.283669526662248
134250,7.090003294366093
134251,43.049781187001734
134252,14.447615232017895
134253,22.232435937605278
134254,11.527438980699737
134255,20.957959425010575
134256,11.292452257961848
134257,39.1470912804574
134258,13.73312287032491
134259,21.84055274350833
134260,11.179770081734894
134261,18.503426995750427
134262,12.428441406712574
134263,35.965480762641384
134264,11.808581281466545
134265,21.668615208423006
134266,11.86592900879708
134267,18.890334807442684
134268,11.397803990037774
134269,36.02742229102723
134270,10.986091157520269
134271,21.780599566895887
134272,14.80438247234894
134273,21.377520725544255
134274,10.703017173396264
134275,34.65001248941312
134276,13.004899662137019
134277,21.06492550255231
134278,16.58487975543176
134279,21.569922187376502
134280,12.464138159816805
134281,36.10356994717774
134282,13.718894421662668
134283,21.863674097578926
134284,18.64679115014223
134285,23.17026752696152
134286,16.25142031676666
134287,36.63881448096237
134288,15.590106469995552
134289,24.87092756787291
134290,21.514553671932386
134291,24.93114971174593
134292,19.075437303879266
134293,37.87216893044329
134294,15.019362264390908
134295,23.144296863848552
134296,21.849336780291566
134297,23.861746211659405
134298,19.060641839470772
134299,33.67974568369792
134300,18.286008739573877
134301,20.886174639375092
134302,19.27622874881318
134303,22.744671184856127
134304,18.035284816701907
134305,38.35971223998291
134306,22.80122166961242
134307,18.533340658791936
134308,21.04935355002882
134309,22.688470412836878
134310,18.76128100312117
134311,28.961264049444548
134312,21.95952388239478
134313,19.986263475129334
134314,19.028525437133585
134315,23.328225368525054
134316,22.38304495438496
134317,17.980673736051937
134318,22.916978937671157
134319,20.559723283398597
134320,21.749693250223576
134321,25.456096451957382
134322,23.978610391730786
134323,41.97775238068444
134324,30.5425901826645
134325,24.95344140522307
134326,25.354178036348728
134327,35.9563736223255
134328,29.23957885512502
134329,37.87372217624454
134330,33.021966513328124
134331,28.147956686362026
134332,33.29831802880687
134333,29.473301439965965
134334,34.38436055761023
134335,47.46692387816296
134336,43.438808677221196
134337,33.306596558502186
134338,45.11087954826987
134339,38.20891540397995
134340,53.913119285392774
134341,50.58814307965353
134342,52.312152780913095
134343,32.05752827561333
134344,34.34501197603321
134345,36.57509005890223
134346,46.76093351984884
134347,61.18953603485886
134348,51.50933398911915
134349,32.817380007537636
134350,30.273769763973746
134351,34.77276766888455
134352,49.859034847865665
134353,48.11079958080311
134354,49.94589098154167
134355,24.201724020867857
134356,34.89316501349034
134357,24.35198679221487
134358,46.512828390883506
134359,93.05331936409767
134360,64.6684201632825
134361,28.58488037643148
134362,42.57349903929676
134363,24.512201162006235
134364,55.45960430318933
134365,89.93810086960188
134366,60.131664629725314
134367,39.27442671091768
134368,45.14989179042461
134369,53.08073191923982
134370,38.390737447598724
134371,88.43034164632469
134372,58.42347235420712
134373,46.56372229691513
134374,15.806845324200841
134375,42.39539925400135
134376,51.75796454946536
134377,122.83225954943931
134378,50.8083949307886
134379,40.67182550529873
134380,10.480204379506208
134381,32.32569621320743
