id,target
133627,186.820514187978
133629,20.93053907876099
133630,16.81311851380486
133631,16.339087631658927
133633,15.775655262743378
133634,21.868897433051885
133635,145.93927056703168
133637,35.19992306484525
133638,35.10195322538551
133639,36.663659544712395
133641,35.9839583434895
133642,37.87242587467991
133643,243.66259139737159
133645,56.23394657024757
133646,55.87457524093941
133647,56.47535025150802
133649,67.18479888950746
133650,59.87292035037782
133651,230.41979616699234
133653,75.57429176758745
133654,62.356447845888866
133655,70.04515327580502
133657,62.78169123146921
133658,71.2188200015673
133659,274.06106541523656
133661,101.56491047933068
133662,99.4708514497157
133663,139.50137769453235
133665,131.77366383821203
133666,102.98775855860299
133667,263.49577968924797
133669,102.2629799978804
133670,83.84214016584866
133671,114.55352201234214
133673,86.94085855379005
133674,109.61590187937784
133675,283.5423479525367
133677,137.97981401941686
133678,96.3948120330941
133679,146.13249654164002
133681,158.66537154619652
133682,140.61891190040387
133683,182.58493372076498
133685,58.55079333990452
133686,61.26261599779892
133687,66.8204183117324
133689,75.20011214238312
133690,64.39934417147028
133691,53.39978721294989
133693,36.23816409099009
133694,36.2104090775669
133695,46.069562452379586
133697,39.980666833666305
133698,36.475490218178074
133699,23.564520145640728
133701,25.448493697379217
133702,22.2842520096588
133703,26.41781056672229
133705,28.21031425261857
133706,25.469083054300157
133707,22.232322035052707
133709,24.378442922925633
133710,22.936759572991534
133711,23.389056254644405
133713,24.942277574457396
133714,21.212802035383543
133715,24.07401736931825
133717,23.216120644264276
133718,23.378692623990254
133719,26.727745347666385
133721,27.315463428735054
133722,23.424339421768572
133723,25.530605676528786
133725,23.9629656515554
133726,23.960881302079546
133727,24.750745576614367
133729,25.008543178211657
133730,23.645779624074247
133731,23.219663858539903
133733,21.165265591091128
133734,19.328369014755943
133735,23.159667220771567
133737,23.47711744933312
133738,20.415597046700103
133739,25.565674299789556
133741,27.263661833705484
133742,24.49740063124009
133743,26.47740973191703
133745,29.480488424730115
133746,25.681829547383693
133747,23.222471003311842
133749,21.93353024146699
133750,21.213669199299005
133751,22.223373950166515
133753,28.85558307462951
133754,22.521035062147323
133755,26.253510371819747
133757,28.71167246859192
133758,24.61140610591624
133759,23.18670367105221
133761,61.00688282347001
133762,26.87075565705532
133763,37.16351270173892
133765,37.32640729156658
133766,35.042702513853776
133767,36.329787917216
133769,63.68067483822832
133770,36.113308268369074
133771,72.93761797684002
133773,59.77253646495481
133774,52.84025345889528
133775,58.3179860738815
133777,62.61331299960874
133778,57.87852502195531
133779,149.90842202484356
133781,130.47838826539768
133782,128.20991199448613
133783,130.27220117773538
133785,129.23834891725002
133786,132.05784157761357
133787,122.3825557616918
133789,100.51986488898213
133790,101.28262638230194
133791,82.05342140189394
133793,112.46802624329918
133794,112.15873080375204
133795,119.38941539840101
133797,83.68343704167734
133798,73.0543566133532
133799,75.99522880513544
133801,80.66442159351895
133802,86.48437644903015
133803,100.15956655034728
133805,55.16299405582299
133806,44.3616348358395
133807,48.58607416000725
133809,51.43931335603252
133810,56.66999102007332
133811,160.57018196309093
133813,36.36425222952551
133814,30.47448927717141
133815,31.47632332027035
133817,32.328426776155716
133818,31.803159608174354
133819,186.52158756985017
133820,17.939995106436193
133821,20.71474743301751
133822,22.36947386957406
133823,21.310605071395987
133824,19.60158406085341
133825,222.0451180209833
133826,33.4592914181166
133827,36.069651818363155
133828,35.305224763967466
133829,35.19093377114545
133830,34.48778894685891
133831,180.17858181324462
133832,33.38644620611613
133833,34.97142718402176
133834,34.37041171765799
133835,33.17130741397928
133836,35.46206623509449
133837,130.30572469651335
133838,24.857909501816735
133839,23.64011720548994
133840,25.821701258446176
133841,27.085180504623928
133842,26.627852065401314
133843,136.87351610845334
133844,14.790539380202183
133845,13.957771369938913
133846,16.44881618035103
133847,16.628082043252764
133848,17.033123792779882
133849,196.69080844004213
133850,20.467137434901396
133851,21.716748113653416
133852,23.147519372229656
133853,19.81968064827253
133854,22.27110508800677
133855,177.68475679990698
133856,40.07083409394447
133857,49.95893668079794
133858,53.817750807614935
133859,43.49620587560202
133860,48.9001232111739
133861,194.0644363630806
133862,44.82890157384621
133863,34.13500389576399
133864,33.89962958439118
133865,43.397235540798974
133866,37.421573872426706
133867,20.947533271127188
133868,16.83065388764084
133869,18.345400796710447
133870,20.14378417012472
133871,21.600498417553208
133872,17.097173558808947
133873,11.913938618458445
133874,9.299226020585719
133875,9.433786725887234
133876,10.252070335620429
133877,11.883686208028585
133878,9.439496653423191
133879,14.499953302372417
133880,11.811615675903838
133881,11.682510860120505
133882,12.321753916265912
133883,15.672524832076425
133884,10.8203204125429
133885,13.399764876293357
133886,15.34891457695544
133887,14.259167470332489
133888,15.80410751811922
133889,19.647503875147752
133890,14.032987367883816
133891,16.72822856904536
133892,20.209486346142434
133893,19.39797440202482
133894,21.748055380189424
133895,23.517108113152368
133896,21.236536575149604
133897,16.837027359891678
133898,19.729939522084138
133899,20.803172572242005
133900,19.576853484390472
133901,25.665342074610262
133902,21.014866191793434
133903,24.096195209645114
133904,29.09225171918013
133905,28.069615457063676
133906,27.167531166842146
133907,33.38280649042992
133908,30.647960559605977
133909,24.416289645993356
133910,24.26216816747914
133911,24.492982120943367
133912,23.142742662388137
133913,31.789584016548336
133914,27.356038209624998
133915,31.884234802657026
133916,32.47280036892054
133917,31.103794231061933
133918,29.076593980920446
133919,36.02866751859989
133920,33.10394485593643
133921,28.744143729509513
133922,40.32493383066344
133923,36.504877493634986
133924,31.979538211281554
133925,38.56473827252805
133926,38.46079625500969
133927,54.13616071067457
133928,59.73357412736519
133929,48.78138536845674
133930,63.149705485755
133931,62.27231989887001
133932,60.62925791446521
133933,170.6449504253403
133934,108.9921166689543
133935,101.50625764435145
133936,94.97307186724802
133937,108.48524481647873
133938,115.61715483547512
133939,114.2991252129786
133940,86.99534835115941
133941,85.2713095159394
133942,76.24135367756088
133943,73.20691140090108
133944,84.74499737002385
133945,108.50660214436735
133946,78.26349668351341
133947,72.96593959685828
133948,61.024993267263966
133949,69.42817681584668
133950,76.77946595411089
133951,104.81920596682295
133952,65.74024457015986
133953,59.05138356877028
133954,52.072305174622755
133955,63.01078868107281
133956,65.10971635956825
133957,169.19220139144835
133958,62.785865530192446
133959,54.837361750050164
133960,55.2926356339687
133961,66.17609025274021
133962,59.574672565070976
133963,140.17124936228646
133964,37.71757461020382
133965,37.27381112884708
133966,36.594629898971775
133967,35.447830333494004
133968,36.80030594958862
133969,164.16202879034418
133970,37.315021342469954
133971,37.502362511627815
133972,38.55448312799034
133973,37.909154070344215
133974,38.15723449996488
133975,179.12564322369954
133976,34.41744808735809
133977,33.034687350701404
133978,32.68696266609989
133979,32.52340096319666
133980,35.99173294884873
133981,175.4562359398674
133982,34.64799322699352
133983,33.2451708552376
133984,35.21663911177028
133985,33.178045994658646
133986,37.146732263104646
133987,221.9346334636467
133988,33.5223633645531
133989,32.08279132169076
133990,34.113233138101506
133991,32.83482489015492
133992,33.657331747687564
133993,213.87047168443635
133994,44.34531821188795
133995,42.49204773183582
133996,44.076530328087856
133997,43.03671811080112
133998,46.11995143936937
133999,198.14542416293153
134000,59.25884071045886
134001,44.61386251068189
134002,45.33006501052052
134003,45.42605806417385
134004,55.801148028995996
134005,171.6211957358523
134006,29.23613176057362
134007,27.815138426969725
134008,28.31925804428347
134009,28.560300427088144
134010,36.35253364658225
134011,14.779688551047085
134012,14.052060095168244
134013,16.364718678173745
134014,18.508242259331833
134015,20.301673403927715
134016,13.697444244600348
134017,18.22461377024454
134018,18.646163750319023
134019,16.150330811636074
134020,17.99804139268459
134021,19.10120619114579
134022,18.00745027623559
134023,14.550001065337906
134024,18.00392857494876
134025,17.1021338514528
134026,18.088710765963018
134027,19.778347956901438
134028,15.412176983433625
134029,17.719228906874008
134030,19.752520561550853
134031,20.36243496564778
134032,22.120347627723174
134033,24.12920702693487
134034,19.987958069679625
134035,18.976323855049138
134036,22.757691153131205
134037,24.20330246918931
134038,31.402237006762988
134039,25.226003571248764
134040,23.061025990495644
134041,18.76389599348692
134042,23.557853666684867
134043,23.355987916079133
134044,31.772845506023476
134045,33.61104454824234
134046,24.55418810920173
134047,31.38521147828078
134048,36.88001774112876
134049,35.708499309726285
134050,38.98169789627301
134051,40.043766813623336
134052,37.018098300588086
134053,32.86859482086011
134054,33.4459777552849
134055,33.385547859707124
134056,34.36447798671138
134057,34.991512852109864
134058,30.905165135286158
134059,35.64956925877506
134060,44.37324638922947
134061,46.618844795920694
134062,48.226730815947256
134063,46.54844465786184
134064,45.70151864689128
134065,46.72753522344944
134066,50.83703161026359
134067,50.715320279920554
134068,51.78524840162954
134069,50.6622944827366
134070,48.73137776632095
134071,87.14875849502896
134072,86.21304883023294
134073,80.1126102645673
134074,77.06018972279338
134075,86.59904839658932
134076,80.0248333392621
134077,158.18554545851296
134078,166.44197327165307
134079,125.34408645497925
134080,159.5037210486728
134081,125.02915155974827
134082,162.81199728133745
134083,122.72102838648448
134084,88.00265197705487
134085,82.55891620904288
134086,84.65469379929125
134087,81.90682065862134
134088,86.65146530891987
134089,92.9609839218931
134090,72.75648780571565
134091,69.39913436973399
134092,66.13419207513748
134093,71.71518833375549
134094,76.67347942668671
134095,59.143524488565696
134096,19.897603388061924
134097,28.249638885832578
134098,22.85508215513828
134099,25.522722994793764
134100,17.816635054375972
134101,61.24290470932039
