id,target
133627,187.32450360197356
133629,53.966295540636004
133630,46.46787188391881
133631,46.781824155773414
133633,47.244352083984666
133634,56.82466020338326
133635,173.3755642966059
133637,40.90110041975764
133638,38.78710811404504
133639,40.62063697555394
133641,40.790994713142986
133642,40.0144835530808
133643,240.3371213907043
133645,53.41903151452105
133646,52.07857245365514
133647,52.477290932071995
133649,58.998487279822
133650,53.91827976259729
133651,199.741690663694
133653,74.96499970927354
133654,64.52520743859108
133655,66.35958749364472
133657,63.88437415490728
133658,67.98079515597392
133659,266.37336715684626
133661,70.14881024930541
133662,68.49950327448964
133663,95.67787358571921
133665,82.63935306269222
133666,69.44587535714018
133667,235.85387548824824
133669,73.97570323596305
133670,63.61042594265801
133671,79.11579818490507
133673,64.55365539916386
133674,77.54142030942351
133675,255.5979149411158
133677,63.727408913302014
133678,51.76040968115937
133679,66.36771580501879
133681,83.06121534439951
133682,65.50313677467022
133683,201.37659235668403
133685,43.94403562900445
133686,39.869273025642016
133687,41.53241138930542
133689,49.87667749885808
133690,43.85433992095301
133691,36.32451528392227
133693,27.962440037940173
133694,25.36240941396817
133695,36.810650888057836
133697,26.900566794181692
133698,27.92043085268127
133699,22.61402721464042
133701,25.50054493446794
133702,23.22408609062197
133703,25.141924910044533
133705,25.03615329799036
133706,24.660486682145876
133707,21.240696971245573
133709,24.12458954780795
133710,24.089200645144206
133711,22.30823243178468
133713,21.86004223552754
133714,22.61847522993362
133715,21.634090566674303
133717,23.303454744503462
133718,23.564717933070575
133719,24.076299299327513
133721,24.851557551599164
133722,23.452462392331277
133723,23.65288071896152
133725,23.474790626333515
133726,23.63459861769552
133727,25.41608330469805
133729,24.063180987153213
133730,23.602905850535063
133731,22.804332761566823
133733,24.745189189894234
133734,24.790271719715925
133735,27.252705093898506
133737,25.01538308272079
133738,24.612764276011358
133739,28.59076987008228
133741,28.24587430748116
133742,27.76873290043376
133743,27.867341461383457
133745,25.966139280981363
133746,25.728854991012714
133747,29.358688715673285
133749,31.279300056008925
133750,31.141966808515804
133751,31.91448612455317
133753,31.154619848850317
133754,29.41207335415801
133755,29.50416810368899
133757,32.007432196736794
133758,32.83909202713946
133759,31.240804441216692
133761,46.40481421497214
133762,31.520471790570962
133763,42.744964184886285
133765,35.92477794702708
133766,35.05861260550955
133767,35.75889486193871
133769,37.64899802371687
133770,35.51897693403026
133771,59.175062491484454
133773,44.41219646982631
133774,43.1213902008748
133775,37.09587426309433
133777,41.856951224319005
133778,47.05776138689095
133779,97.0553423781672
133781,70.25409114457877
133782,70.18828643452115
133783,63.95345882432498
133785,73.1164370811156
133786,75.67165253631492
133787,96.97215646638217
133789,62.576533517670825
133790,72.92601864609959
133791,56.127301187766015
133793,74.03123758521428
133794,72.4525624451316
133795,99.87036827094978
133797,56.69922899810395
133798,53.13506136080939
133799,56.31366485326112
133801,59.590979578654085
133802,58.09825770982975
133803,100.6833858789418
133805,52.94266422946243
133806,47.167739993680996
133807,49.65196767725239
133809,53.734784540115314
133810,51.382253234419856
133811,141.21842062732264
133813,45.90942612364
133814,38.820990492899334
133815,39.12379372468548
133817,40.240309466109835
133818,44.866388819462074
133819,180.5253143875304
133820,30.424821536165428
133821,30.433132894334143
133822,30.794937462477264
133823,31.500098916912115
133824,30.891235138012362
133825,219.21811730440828
133826,30.29919515069345
133827,29.80256748841987
133828,29.82653090327556
133829,30.437642797042983
133830,30.020319663259528
133831,165.59115689472225
133832,30.15579636539956
133833,30.71554180499445
133834,29.218117051539906
133835,29.660152765033217
133836,30.299413800708983
133837,144.94727455209264
133838,27.87587779335968
133839,26.998920988147553
133840,27.466232742655755
133841,27.45968354342444
133842,27.89313053384551
133843,158.91154889184503
133844,26.718517833966942
133845,26.172245759500885
133846,25.680033303317604
133847,26.45461714752171
133848,27.222564921955435
133849,213.31074913646643
133850,33.775893918324044
133851,29.208093797143587
133852,28.35297005249752
133853,27.93241526609239
133854,27.565924867966924
133855,207.63444425546265
133856,35.2372045849681
133857,40.14489716818821
133858,40.13833096643941
133859,37.43963047002968
133860,36.358074728355014
133861,204.2091878609113
133862,36.7360324040227
133863,31.793027713746078
133864,29.32567511828946
133865,34.887611374886966
133866,32.092734110677966
133867,25.958604093265276
133868,22.607956009874307
133869,21.577331135045867
133870,21.24303707857795
133871,22.260726235953946
133872,23.443148354496742
133873,22.047849215945853
133874,20.653614433867368
133875,18.967890743908725
133876,19.145754973835412
133877,20.962808929092816
133878,19.589369866087512
133879,23.88518610508773
133880,20.524031014701368
133881,17.976465404776178
133882,19.547430272345544
133883,21.86568278536315
133884,20.211822373036483
133885,19.477711885100906
133886,20.476824051285313
133887,20.277308483968838
133888,18.958826224622406
133889,21.492881177874686
133890,20.849920289764977
133891,19.619835346416878
133892,20.780694871334326
133893,19.7018588992156
133894,22.122002501275205
133895,22.647715636690275
133896,21.94780696069518
133897,22.68446887617176
133898,22.690320449788967
133899,22.231804193194456
133900,21.016876859308894
133901,22.341510410800367
133902,22.198429369372185
133903,21.265981229106146
133904,23.6189281778271
133905,23.54362341880278
133906,23.63192951346844
133907,22.639961758764258
133908,23.24451166075259
133909,25.1377252745948
133910,22.988337730719675
133911,24.367399307287194
133912,24.43770212115534
133913,25.11588385110958
133914,24.159546896259172
133915,28.80367099492331
133916,25.08651473999206
133917,24.58257731198946
133918,24.41924990114938
133919,28.75761152228781
133920,24.693712791755175
133921,39.69500082397015
133922,27.056632402974664
133923,27.864893785980314
133924,27.530363813340372
133925,27.815539600192487
133926,26.760701567162602
133927,46.99736936080521
133928,33.30969578865786
133929,31.87676095008406
133930,40.40171264927424
133931,37.6083799777777
133932,34.35040279811924
133933,92.64919168156894
133934,68.4578043823968
133935,56.489315542020066
133936,60.218314339831785
133937,67.46001106926563
133938,68.39260318364367
133939,96.71361189275352
133940,60.75196741400384
133941,58.4363982969444
133942,58.056484434473546
133943,47.50154334824494
133944,59.095983821351155
133945,96.42296746879506
133946,52.95903884416158
133947,55.7364089391521
133948,44.467824432291394
133949,49.91087948773332
133950,48.166088304297986
133951,89.80698806841403
133952,54.15978432183795
133953,46.70224563522315
133954,42.83856212196435
133955,51.013006482020906
133956,44.63081957480245
133957,133.80013382208452
133958,54.297766528785985
133959,44.93761542795671
133960,44.68643301589161
133961,53.83899360867005
133962,52.38941600987234
133963,140.04492748544763
133964,34.24681438485996
133965,32.34554538149035
133966,31.916464927142552
133967,30.724283244443946
133968,32.22491227653095
133969,142.97626347458703
133970,31.742219809699357
133971,30.17696630851329
133972,29.68164288637066
133973,31.253753309325486
133974,30.235407679106373
133975,161.9667348782824
133976,30.349569045955924
133977,29.400420014478954
133978,29.285260125725078
133979,29.84011794268455
133980,28.74273749415555
133981,171.3102353685952
133982,29.28555304283129
133983,28.640773099642285
133984,29.07809510755071
133985,28.310356581065424
133986,28.218107050480498
133987,212.6537642282032
133988,29.269376736954364
133989,28.823322835458722
133990,28.224883401084185
133991,27.9979614771682
133992,27.24961421665653
133993,196.70153475559076
133994,32.48723418594368
133995,33.2444038854231
133996,32.326213409328545
133997,32.850698432783375
133998,32.95703370048038
133999,222.0802582928796
134000,43.441744573472306
134001,36.86478102227663
134002,37.10352862985631
134003,38.01642291796729
134004,41.59171135588884
134005,185.43473936692
134006,32.71451384863153
134007,29.432162551296262
134008,29.289723741756305
134009,31.770685096360687
134010,35.35581164042445
134011,20.868398963218883
134012,21.062309392612484
134013,20.47904019442013
134014,19.749258585197346
134015,20.199941097534683
134016,20.420099954563817
134017,18.083981663547195
134018,18.302145470796297
134019,19.121832106383224
134020,19.48864335541644
134021,17.34431358525619
134022,18.19501971242039
134023,18.258980737892294
134024,20.370918429591104
134025,19.673938987004448
134026,19.763837770341553
134027,18.599244868169936
134028,17.63024237714331
134029,23.358317498546484
134030,20.49576329075311
134031,20.89161726676231
134032,21.022995017325563
134033,20.778203280041
134034,20.991665775336216
134035,23.399963944561293
134036,21.050176616011193
134037,21.4201938823284
134038,27.889955312757497
134039,21.096743689665285
134040,21.050279352535938
134041,22.04123257231773
134042,22.450474524124495
134043,22.867887705499708
134044,27.994478179110768
134045,28.872104438975473
134046,22.473466740547167
134047,21.95865480544154
134048,24.282611420172977
134049,26.48884050070725
134050,25.958826958074
134051,27.873201919141174
134052,24.171813003758725
134053,28.777351562819263
134054,28.52563403801991
134055,26.186006925830846
134056,27.227463747300614
134057,29.152866897759836
134058,28.012217378478
134059,20.55859356102889
134060,28.249490631101402
134061,28.126420044353374
134062,26.906903009521052
134063,32.87417476607505
134064,28.372952153429644
134065,54.60696280100163
134066,60.95244852674197
134067,64.07172779986722
134068,56.539855038904264
134069,48.32642030531925
134070,64.58584114341217
134071,119.13570569686482
134072,150.66218370329472
134073,155.0230293226238
134074,133.50356805921334
134075,108.34733469077884
134076,143.54253268506034
134077,260.1650110869261
134078,241.59388804946906
134079,122.94187278141105
134080,239.14061784947677
134081,230.53378159235731
134082,235.4498423911182
134083,91.08067583001203
134084,65.68152349736474
134085,76.26282273627032
134086,72.92944994069886
134087,55.83633475070672
134088,63.131217120720045
134089,75.20571993971497
134090,46.89930407570934
134091,51.787548342901836
134092,44.467160541696494
134093,50.09078925265055
134094,49.0123528480335
134095,58.553247858114325
134096,27.7798113596632
134097,31.323973343444536
134098,31.04656984232948
134099,31.402492765191912
134100,27.79904106421196
134101,54.32116997880966
134102,21.802384859542013
134103,24.808705602237808
134104,24.632532974809628
134105,24.219693769779916
134106,21.91801789120959
134107,45.99381469681723
134108,12.676164246413522
134109,21.0643652201329
134110,19.13878986916083
134111,20.976278801808615
134112,15.327236336982697
134113,33.531238920637726
134114,11.843798567341652
134115,20.547444743421334
134116,19.444034736693084
134117,20.302619250732864
134118,12.164461521666608
134119,24.69027928528707
134120,14.857746546214365
134121,19.774126876653686
134122,18.174920009529746
134123,19.803571023470926
134124,15.393488815044087
134125,30.172570772555133
134126,13.553294433983645
134127,20.119220273293088
134128,18.206023292575605
134129,20.168247967690867
134130,15.933979252515055
134131,36.36357459957998
134132,12.34118215315907
134133,20.159556705828393
134134,18.424627228438695
134135,19.38123755060766
134136,15.7633142663627
134137,55.31052492281059
134138,15.32494483404961
134139,21.6018798844624
134140,20.06827134907964
134141,20.647881573650604
134142,16.475456170513787
134143,40.53523197099602
134144,15.246059993384778
134145,22.025771069311986
134146,20.586050411083242
134147,21.95137412042398
134148,16.760087252424103
134149,32.96029792038151
134150,17.06724249291396
134151,21.39655285363593
134152,20.444910541754307
134153,21.473811159384972
134154,16.40498302156292
134155,17.41770483300536
134156,12.966536950207933
134157,17.092679272756047
134158,17.505512171751274
134159,18.68853287536943
134160,12.947719469561232
134161,15.325144751997062
134162,17.506834942402733
134163,16.709863007754024
134164,15.56209652196075
134165,17.225458377597338
134166,16.63225682919213
134167,15.12649549384403
134168,16.28910830465046
134169,18.12462500779815
134170,17.55387651609709
134171,17.686345587889956
134172,15.816716088572296
134173,18.456994595028743
134174,19.60775587376185
134175,19.370115828304105
134176,20.013258666072336
134177,21.021946858833747
134178,16.94897683887812
134179,12.905232480488724
134180,20.733267818729384
134181,21.18739534468574
134182,21.04741859902041
134183,21.04383012955375
134184,18.488254209558754
134185,13.590034096131108
134186,22.168033454502925
134187,21.18668250057898
134188,22.28819411888814
134189,22.298466607661418
134190,20.805829722688834
134191,30.27295990363589
134192,27.311778308110615
134193,28.28129666760144
134194,27.873090382740877
134195,30.818859935308218
134196,27.435344557115172
134197,29.45310785134727
134198,28.36098413339442
134199,28.517850731330956
134200,29.208466301081565
134201,34.78245085985584
134202,28.659360277443852
134203,42.797735967510945
134204,27.063789285477483
134205,29.01663713962425
134206,33.68126895844527
134207,29.83110329417851
134208,27.595181246240337
134209,42.752143517891014
134210,27.487286310131175
134211,35.41136941376862
134212,35.030194026803834
134213,36.424820729836455
134214,30.714073483991104
134215,101.69522277276668
134216,35.98557159010154
134217,38.83941045186589
134218,42.585505837768665
134219,44.54102068338922
134220,37.223582344954906
134221,61.20765691760471
