id,target
133627,156.83597224707248
133629,49.27855674287222
133630,33.169494244536416
133631,34.42432007716951
133633,35.60272683588977
133634,50.89413016301903
133635,100.09418352688267
133637,47.85891559901667
133638,34.35841265942547
133639,35.79016523542342
133641,45.20873684180881
133642,45.18472009801413
133643,184.40178003741113
133645,46.997997365467086
133646,34.33240139202043
133647,42.93376612519135
133649,54.49846874661668
133650,48.0259857936773
133651,178.569938741679
133653,54.20523691374425
133654,42.76335879304327
133655,50.677740351934865
133657,51.611493047933294
133658,50.693949920226984
133659,215.4286102486142
133661,68.8090512771985
133662,52.95951782495186
133663,71.95978474456233
133665,75.88599800877333
133666,64.6978868294356
133667,202.05446164865666
133669,73.75059202062799
133670,51.34649769420648
133671,64.46457934108867
133673,62.72201601846646
133674,69.4055359287127
133675,224.10161018807892
133677,100.40136857846505
133678,70.41505640626707
133679,92.18731183221729
133681,115.45104915579904
133682,95.0040252971229
133683,144.15607938401868
133685,48.30336286046915
133686,37.22723335081803
133687,44.28692413178732
133689,55.21902176652757
133690,63.60671204287924
133691,53.8492867621207
133693,35.01452137029516
133694,31.938075323139905
133695,41.92599721762672
133697,39.62950419621991
133698,35.538657876059744
133699,36.122186352545626
133701,29.570021879003516
133702,29.004851867653283
133703,31.430858038904663
133705,40.35395574995262
133706,29.937037674680138
133707,34.68348347054074
133709,23.265528162261134
133710,25.908424858354916
133711,26.407238928225183
133713,28.20007916131669
133714,26.053477251619388
133715,31.823212338949013
133717,26.060585038894416
133718,22.7918612979659
133719,32.79515699634396
133721,37.69587721554279
133722,27.835315282795
133723,30.088697932670982
133725,21.85340349829855
133726,23.91199108189068
133727,32.567021726847166
133729,26.212804376638612
133730,23.776891383497123
133731,29.69902076379261
133733,24.523455906909415
133734,22.816271295185338
133735,49.26484761912867
133737,27.94907784580029
133738,25.147657485481137
133739,31.661495547397983
133741,26.401629629611367
133742,25.92646808919136
133743,33.16604191140715
133745,39.1144341806713
133746,25.816945961564155
133747,40.10710927366872
133749,32.40472293123023
133750,30.509795014502853
133751,38.109659856982134
133753,57.517695207643555
133754,22.064553779426742
133755,35.713528848222666
133757,37.358661028748095
133758,34.52292152922357
133759,35.56544223105477
133761,90.01229325748915
133762,34.48329488249018
133763,48.742452303891476
133765,41.006341733783344
133766,44.7242722863386
133767,46.98663476268443
133769,81.7578385506192
133770,49.61990320201019
133771,103.3776710196382
133773,86.04692978988405
133774,85.00230550970645
133775,86.3750533230632
133777,93.04554375334236
133778,83.7196607141507
133779,145.84340734626045
133781,128.30705884972096
133782,130.60686304835576
133783,123.6681290780148
133785,115.08804778766768
133786,126.6026010211524
133787,109.8813987248977
133789,100.93938928965656
133790,86.33394519360803
133791,68.87174758360432
133793,91.27764847972756
133794,95.25824963115694
133795,91.20064453427209
133797,71.05617791023678
133798,59.19863185516248
133799,62.42951012086854
133801,74.37857022953179
133802,79.3557011990469
133803,71.66963411777496
133805,57.76325551116314
133806,46.88531113642564
133807,48.877392816803535
133809,61.562518454336576
133810,58.34268761381276
133811,147.54682445767597
133813,67.7330638553741
133814,48.04138877834007
133815,48.840463056930105
133817,57.0105356992902
133818,58.62406318550509
133819,161.55173533674827
133820,44.77189139721108
133821,38.541757957089985
133822,40.574706390836724
133823,45.74825370653643
133824,50.32810871465186
133825,158.49493200506774
133826,38.29777041423274
133827,28.267821810801944
133828,32.49942114412869
133829,33.857518928968915
133830,34.71662667071908
133831,142.1860089336467
133832,36.35459463710652
133833,31.03643486182132
133834,32.70630923523313
133835,34.85477223883417
133836,34.7618242700785
133837,116.8246883079503
133838,31.918017245013417
133839,20.29423642925167
133840,28.74373432569439
133841,30.29150090152775
133842,30.258119594662396
133843,120.18744141783307
133844,31.134788074192837
133845,19.166590640372632
133846,23.938096461026657
133847,25.83882297902616
133848,26.14011694897314
133849,156.730487051129
133850,49.5341289435099
133851,29.816152076195422
133852,31.36634463176324
133853,39.90397613552386
133854,40.21932913681684
133855,162.76898076410342
133856,68.82167415526852
133857,68.04124543101487
133858,60.866563156824974
133859,64.29774740209203
133860,71.1538700623848
133861,177.50960754115744
133862,62.42736026878575
133863,45.078591676133
133864,35.66849868461862
133865,52.55288925279895
133866,58.585900444896765
133867,36.91544169102406
133868,21.761571296533923
133869,20.383934242314343
133870,20.10533514706697
133871,34.71991810716646
133872,20.584192521472165
133873,26.96651891605309
133874,13.882197475419492
133875,16.20844495083748
133876,15.620902949797532
133877,20.658587329704684
133878,15.627390152600046
133879,22.946611156044554
133880,19.808293346468865
133881,16.98768432361188
133882,18.963252540449854
133883,17.354592315559984
133884,18.001168513604583
133885,20.558203561179123
133886,18.44434655788362
133887,17.271249993003593
133888,16.671245716848002
133889,18.737512055761837
133890,20.15127482956721
133891,33.71938654675975
133892,22.527725263409334
133893,25.61416273868934
133894,30.87533052234289
133895,36.78520543300595
133896,25.9096377463207
133897,23.885160394689557
133898,25.560698317588987
133899,22.850334855134697
133900,26.37254224638943
133901,34.10248736644391
133902,27.704007167380023
133903,29.297175618862987
133904,26.952678136015635
133905,31.793047235772164
133906,38.39776030897561
133907,25.02457793391159
133908,29.994052051696457
133909,30.04290180816438
133910,22.30588413328624
133911,29.64044586720479
133912,40.138798165849515
133913,39.57650949820679
133914,26.79939420672763
133915,33.38205516107045
133916,26.538687231234842
133917,32.19199292376457
133918,34.52896799391365
133919,58.51003351252377
133920,27.5905514022735
133921,48.25868948751828
133922,36.8587052346903
133923,31.426683463692363
133924,45.01842003462075
133925,49.55776552450978
133926,42.33939347914625
133927,82.73080153792554
133928,57.941001147253274
133929,48.20321876416503
133930,68.5232169699811
133931,82.49445073696795
133932,59.4523808186066
133933,185.37227688710877
133934,88.75120183502085
133935,99.31860508084732
133936,80.7688489912727
133937,104.98126961438466
133938,102.21237704385815
133939,126.43365861156236
133940,85.52266332129827
133941,95.38440781282048
133942,74.99355834633923
133943,82.31037943966501
133944,96.44839229462978
133945,112.41844845247452
133946,77.60961087093278
133947,79.7882778862056
133948,65.2368220693942
133949,65.15181827903073
133950,84.00897493479252
133951,78.72382640065379
133952,55.61276521266381
133953,52.2956132917362
133954,44.640857359706544
133955,55.04958262939684
133956,55.46282449340629
133957,128.33945235379989
133958,49.26650075216282
133959,40.01383908217685
133960,34.06852338822865
133961,47.0711066287832
133962,45.73168154957873
133963,116.16330387698765
133964,32.8640076419082
133965,27.272255020617497
133966,23.0615828025378
133967,35.6798505549474
133968,37.95033012972024
133969,125.81028084875241
133970,39.70953635795013
133971,28.87347554698352
133972,28.8178616637576
133973,34.31310805476864
133974,42.23037830826495
133975,130.51956492145703
133976,37.06102696798167
133977,28.227385623659092
133978,28.075351764339118
133979,32.257114208444136
133980,33.8774583461228
133981,145.1537431176788
133982,36.42110246935909
133983,27.131318870471897
133984,29.89682537685634
133985,33.15391765326875
133986,38.03511621935351
133987,176.08849310088132
133988,36.01016281099183
133989,22.789503178084814
133990,28.498726567340103
133991,27.13007256714717
133992,31.988438687584434
133993,151.58307602167608
133994,43.86638920486814
133995,33.14729349287579
133996,30.636274745688116
133997,39.08416790684804
133998,44.5947698466419
133999,155.07199203923253
134000,65.7740647299811
134001,44.39974330779691
134002,38.35541779819843
134003,57.22267103884492
134004,66.19774246921816
134005,163.791750384964
134006,63.320547190453894
134007,41.29292742866791
134008,32.55656170449519
134009,45.72640000483153
134010,81.72451595300709
134011,35.92047922581
134012,23.502584180854427
134013,21.67819981291951
134014,18.0269371373493
134015,33.2548807484673
134016,27.848538214624515
134017,30.45793054013332
134018,20.41341054867642
134019,20.07911330406823
134020,17.914662689223533
134021,25.97111931411836
134022,23.34379230616413
134023,26.992605777389592
134024,20.74036918075451
134025,23.141776852291777
134026,18.204484153428456
134027,27.30904298723725
134028,17.753860930226924
134029,35.73822207817259
134030,23.52760890437248
134031,19.18627960320368
134032,30.39191439643449
134033,45.13753016252302
134034,24.848680548627705
134035,35.42471534653376
134036,25.44130103871243
134037,26.095094345132804
134038,38.59845300755784
134039,40.33427418925864
134040,27.784258507007443
134041,33.21742558645616
134042,28.49078148482434
134043,30.870147025664963
134044,42.23261920879358
134045,46.33345399205806
134046,29.669459967440734
134047,19.392117807821755
134048,30.09975499251855
134049,33.2134843070428
134050,43.66368214847266
134051,67.09420905851708
134052,28.39825094577486
134053,38.57668731378865
134054,41.90615008707364
134055,41.26353126543222
134056,35.33444123573593
134057,50.79248932682118
134058,27.50947779349604
134059,27.888176634832632
134060,46.28685226770438
134061,36.83750573276188
134062,35.24204748913674
134063,62.68461071754281
134064,40.81591018493861
134065,43.115250557688015
134066,59.741547512238434
134067,46.32422447361488
134068,51.783930242515886
134069,70.44400225706349
134070,58.21597837907633
134071,110.357218304517
134072,108.37084955100842
134073,93.98343271560408
134074,83.92262914124477
134075,103.23970982461132
134076,108.89285264665816
134077,186.08306180180705
134078,168.01931764877128
134079,118.52799649657436
134080,133.73878984100287
134081,120.25831688555635
134082,173.21789412797185
134083,124.17099094288407
134084,79.54882774890129
134085,81.16673698950689
134086,68.60055772021767
134087,80.7312562843141
134088,86.40491060118103
134089,79.3296727304616
134090,61.9010713303407
134091,61.05802274708403
134092,58.2699145033541
134093,78.26298033554727
134094,65.69806382805096
134095,51.64927515859254
134096,20.82956283538479
134097,28.225271723926845
134098,21.88111026681308
134099,42.61981337565472
134100,20.26519392968658
134101,45.793464651159454
134102,16.585216814236084
134103,27.46448379469357
134104,19.855910725431983
134105,24.10832287781019
134106,17.285372421473095
134107,43.26707026248571
134108,13.493242664535371
134109,24.31596297253356
134110,20.00789645252318
134111,21.28534512850276
134112,14.96465186038647
134113,34.20917012711797
134114,9.758544757552713
134115,19.01243688449489
134116,16.39240767463237
134117,19.585166072960902
134118,12.444812502180838
134119,32.7518781143556
134120,13.276129900833844
134121,18.392406211407184
134122,17.748088558392745
134123,19.041448204734547
134124,12.98122482053082
134125,26.91354716200501
134126,15.268154352172465
134127,21.0739647924839
134128,22.497266177458897
134129,22.0303033078292
134130,14.94779511310387
134131,22.89690543761902
134132,12.230759132958909
134133,21.14473094480072
134134,21.630089555844386
134135,22.531744318891278
134136,13.12408829305926
134137,22.638554190411313
134138,11.497735733815071
134139,21.088450537603315
134140,21.942079405351866
134141,24.095759128717678
134142,12.89840452577545
134143,45.12187142825856
134144,23.288863684086564
134145,25.453561512962736
134146,21.25230528643258
134147,26.630046045458037
134148,21.95464851391029
134149,41.80475333907987
134150,17.115408986548896
134151,21.289930734203143
134152,26.82340174493991
134153,29.066011118894526
134154,18.12010564593838
134155,27.00008493354335
134156,11.463959708911707
134157,13.349183825978011
134158,20.36204506465804
134159,25.520119920205943
134160,14.742817784857886
134161,17.1543977769311
134162,12.63601121785424
134163,15.064959632235489
134164,19.44877130232523
134165,24.17017592813327
134166,14.461749836782955
134167,16.717382329863756
134168,18.18413089469672
134169,17.080380904179286
134170,20.01650713001636
134171,22.17677602767586
