id,target
133627,187.32450360197353
133629,50.26374188691896
133630,43.87985785346227
133631,44.9200851878779
133633,46.02950318414336
133634,53.67792329542427
133635,173.3755642966059
133637,39.63612849592951
133638,37.772125604432
133639,39.968346249845936
133641,40.11389643891203
133642,38.577333837657214
133643,240.3371213907043
133645,54.67270716607134
133646,53.89773291508092
133647,54.30688306464035
133649,60.38876781265891
133650,54.774206276269155
133651,199.741690663694
133653,78.27207368388291
133654,68.41590396416481
133655,69.75387975286102
133657,67.2304043901978
133658,71.18791834017802
133659,266.37336715684626
133661,73.49544683072631
133662,72.63581213526845
133663,102.30395562459859
133665,87.57580945688777
133666,72.91346492623198
133667,235.85387548824826
133669,77.38323535571402
133670,67.48425711941582
133671,84.01883897546293
133673,68.19338547118534
133674,82.25849107968718
133675,255.5979149411158
133677,66.52135718219239
133678,53.036024038154
133679,69.69358326717699
133681,88.82235769364267
133682,68.04482345260296
133683,201.37659235668403
133685,40.648497060507744
133686,37.999286491523364
133687,40.36031260962707
133689,50.05107110504399
133690,41.782327162698
133691,36.32451528392227
133693,25.683532411072875
133694,23.69832793584927
133695,37.39499060210812
133697,25.25268500020586
133698,25.595757462292777
133699,22.61402721464042
133701,22.964784150318767
133702,21.313147146699446
133703,23.691693477129796
133705,23.00799644526819
133706,22.26422231981067
133707,21.240696971245573
133709,22.45619851082064
133710,22.451353793795327
133711,20.517941408530284
133713,19.709691784058116
133714,21.0619928463248
133715,21.634090566674303
133717,21.87719559936281
133718,22.168351521623055
133719,22.711678804484986
133721,23.100947390771527
133722,22.00073284435383
133723,23.65288071896152
133725,22.650943618582055
133726,22.66169432892675
133727,26.466507689768846
133729,22.854663447652023
133730,22.72708366406503
133731,22.804332761566826
133733,23.396829605085884
133734,23.43478809239659
133735,27.689013382472723
133737,23.399289542529136
133738,23.232557500346072
133739,28.59076987008228
133741,26.681461999741906
133742,26.62518236141704
133743,26.27467741032755
133745,24.448342430776894
133746,24.342806536966464
133747,29.358688715673285
133749,29.5281389575287
133750,29.261982954221978
133751,31.59686565641352
133753,29.20529338133628
133754,27.539375190171803
133755,29.50416810368899
133757,30.072635786682824
133758,31.096689998101976
