id,target
133627,166.84838086504269
133629,68.77651015550416
133630,56.819928005744984
133631,54.22878002735544
133633,52.1037476833499
133634,69.4116078352192
133635,122.75993033206731
133637,45.96098811507014
133638,42.847038152497184
133639,43.229799878385975
133641,43.499387810066814
133642,45.763082414775134
133643,142.77430477083126
133645,48.404328908319876
133646,44.801930607952016
133647,45.158922401798556
133649,53.43736514847434
133650,50.49457370790978
133651,138.89741614281996
133653,61.73670381083603
133654,48.96242133629616
133655,52.78241845677948
133657,50.50025321374517
133658,55.1523024191575
133659,176.7405985258648
133661,56.76226392362181
133662,51.9542678313744
133663,69.17354543020161
133665,62.893527485909985
133666,55.575517080773
133667,141.7431767882971
133669,60.345574756959145
133670,48.11510123562675
133671,59.50363502267362
133673,49.994735111077915
133674,58.673137228368816
133675,147.07738614778083
133677,52.55161583774049
133678,46.65795225318085
133679,53.064245956385975
133681,60.01664594742685
133682,55.33639006293926
133683,121.38784762096626
133685,57.126189902991264
133686,47.349219162116626
133687,46.220806508018796
133689,49.17910307411442
133690,52.14239095397303
133691,44.31391805491836
133693,37.078070545409346
133694,32.01873532644375
133695,34.47329203185666
133697,33.49209397008501
133698,37.219124414235225
133699,33.15256877004508
133701,35.64358807106461
133702,30.867841866312045
133703,30.942850641703465
133705,33.14878070887903
133706,34.245544131486696
133707,33.5921025620182
133709,30.798153695757165
133710,30.640588050539712
133711,29.469396524802256
133713,30.461444041405223
133714,28.84440476436889
133715,32.80238794688327
133717,29.00849132506605
133718,29.15018357886068
133719,29.534781278697633
133721,31.85399819490971
133722,29.259380584241068
133723,32.51837139393405
133725,26.77017865733938
133726,27.52621577277059
133727,21.214385764414843
133729,28.897251145157973
133730,27.10619459641519
133731,32.91029336909551
133733,30.138627529127632
133734,30.21220622899327
133735,25.50747193960163
133737,31.479757243487388
133738,30.133591378672488
133739,36.22880027989521
133741,34.503523538438195
133742,32.34293505650066
133743,34.23799766560709
133745,32.03732668179923
133746,31.27304880719771
133747,40.81170022842963
133749,38.28394444992982
133750,38.661902225691094
133751,33.18496799711176
133753,38.951925718906466
133754,36.902866010102834
133755,40.925924848073755
133757,39.746617836952666
133758,39.80870014328936
133759,39.11214938903163
133761,47.7308548643862
133762,38.514443615216955
133763,53.941869964724845
133765,46.1786758046931
133766,44.67134648221472
133767,45.599792612793195
133769,37.23289389774031
133770,45.25598655469677
133771,58.282577635832595
133773,44.70802643351039
133774,43.40487141730546
133775,36.8780256760582
133777,42.03164836715843
133778,48.0530130365091
133779,96.19677440121559
133781,69.66985652543814
133782,68.44979575764125
133783,60.746299019027134
133785,72.52183125378407
133786,75.11736081115623
133787,94.01698173417392
133789,61.59316817266961
133790,72.5450366285825
133791,55.758601112616475
133793,71.8541925260102
