id,target
133627,204.68248040709403
133629,38.35342577886075
133630,29.56882376586837
133631,27.976358184678702
133633,32.37682315546303
133634,37.30620593659864
133635,130.48166525466672
133637,34.85500614883461
133638,26.041369860774775
133639,26.132009623276346
133641,29.87121898766886
133642,34.314103786752845
133643,249.03953160683298
133645,34.27650511305027
133646,25.804577679883685
133647,31.37653215808456
133649,31.224327313416758
133650,33.14226866141706
133651,286.5280437616542
133653,38.45974570600333
133654,26.684806943106555
133655,30.86917327586753
133657,34.061883159284584
133658,37.796714989135936
133659,294.6517819131219
133661,41.912128511267056
133662,28.4804476154787
133663,35.70343132273715
133665,35.126310370407026
133666,40.85832000236136
133667,283.93225557984965
133669,45.26061024301405
133670,32.356076280989534
133671,40.263582058467755
133673,36.19562741349558
133674,42.427474782952146
133675,265.2611069136862
133677,109.97234946654567
133678,100.17040357078136
133679,115.27473359750086
133681,104.67302498939351
133682,97.10730871760535
133683,102.62923438176193
133685,43.541157603685434
133686,25.924111535957113
133687,31.541348782753904
133689,31.179492122301443
133690,39.10439750549364
133691,32.98316434204922
133693,26.546722763020075
133694,21.57845830082392
133695,33.85276949681821
133697,28.911495785442863
133698,23.988900076495668
133699,17.896434263647983
133701,19.047203904948862
133702,16.51215391968403
133703,29.013633637315294
133705,26.17220612401969
133706,24.957994082726763
133707,18.107312925436048
133709,22.638494239705402
133710,22.44217040607821
133711,30.930492476068963
133713,22.065819269505873
133714,25.58797016161683
133715,16.672310386158916
133717,20.1467664552364
133718,18.37482706644576
133719,32.03653282861921
133721,22.134824076824337
133722,22.868158275950087
133723,14.83198157772573
133725,21.60487459022233
133726,18.494882052013658
133727,22.634610624609163
133729,22.392865983364977
133730,21.191939154457
133731,16.70240584746422
133733,19.956139949042367
133734,23.03586283331751
133735,21.6577370699368
133737,20.95258021162008
133738,20.18167672907603
133739,20.163077868445853
133741,23.571806432267124
133742,24.265525661939037
133743,24.38680455930735
133745,20.451146797195378
133746,20.619526110250256
133747,17.180544840138687
133749,22.88234973297512
133750,26.945965595028927
133751,20.776664214275954
133753,22.344123536425226
133754,22.102438526271687
133755,22.450000857482355
133757,25.0119798938527
133758,28.198806845985555
133759,25.977835364280054
133761,37.12425270605579
133762,22.82211846622088
133763,34.53798174872192
133765,34.21452470648319
133766,31.001541158338505
133767,29.398712823375384
133769,70.24030862369229
133770,30.3221544286507
133771,25.564593223470837
133773,47.09582941946492
133774,33.1530869498003
133775,33.416671797302115
133777,43.18844775635701
133778,45.09750561785395
133779,71.26923844097938
133781,90.91398261666455
133782,72.17414460219352
133783,78.54446990224017
133785,72.04456678126505
133786,83.54193795094423
133787,115.94243971697027
133789,87.5448202021807
133790,79.1292623394748
133791,70.72831963928535
133793,64.58749199741833
133794,85.11639061280987
133795,132.11469368691036
133797,60.4907782434878
133798,62.00148920108934
133799,60.881290479882004
133801,53.10210041549919
133802,62.5485624072425
133803,112.66867193966489
133805,42.923010317831526
133806,40.17192540197561
133807,44.45807683672855
133809,42.39749639409401
133810,41.47441273279765
133811,153.05973043835903
133813,33.511052411780106
133814,26.171545752219295
133815,32.31714281765787
133817,29.008989197668136
133818,33.909746732203374
133819,181.38227478299578
133820,29.307895495275208
133821,27.61776592739158
133822,29.352288306439316
133823,28.794596572878596
133824,28.345737091641897
133825,178.47115033115918
133826,30.23097324476013
133827,24.955653388883135
133828,26.634390927010305
133829,28.45294745462323
133830,28.387063219986267
133831,167.16107572190998
133832,30.213955994861806
133833,25.029843777395183
133834,26.35525948259465
133835,27.81463812262158
133836,28.907566283561962
133837,179.10307979796937
133838,27.90405566680259
133839,24.95234471820439
133840,22.683288861586444
133841,25.384839363116985
133842,28.23532444525045
133843,235.61581210951536
133844,32.33561798785259
133845,26.456238201195735
133846,24.386208739836682
133847,25.075315419244554
133848,33.55413800129103
133849,227.03681140340294
133850,32.128666118550534
133851,25.360826584691512
133852,26.728323375106907
133853,25.147792262177447
133854,32.680819516861646
133855,229.6905126321795
133856,49.93511204343541
133857,44.331569274520724
133858,44.34934284193947
133859,59.34635471200628
133860,47.98066174627675
133861,119.8516215656615
133862,42.05896064604525
133863,32.75202047284078
133864,34.9875308525369
133865,54.12430407042094
133866,43.15432749821508
133867,29.203284351699985
133868,21.426510037355055
133869,18.792760299027556
133870,22.10740601301144
133871,21.875542912994618
133872,20.566592809353317
133873,18.235765082062297
133874,16.029359947988006
133875,15.287898990429149
133876,17.781490236969972
133877,19.887421895743444
133878,16.20875684894854
133879,20.29913166152213
133880,16.344084994745508
133881,14.471938030539317
133882,17.68818907148146
133883,22.32952678387747
133884,16.8342402986208
133885,14.93543836490855
133886,15.95014427239007
133887,15.721608461554258
133888,17.54402599503765
133889,19.641378855907124
133890,17.811465905927175
133891,16.20926687134749
133892,18.256226714158565
133893,16.92699410243403
133894,16.002688355082366
133895,20.558415160161488
133896,20.175857195644255
133897,12.866649174467682
133898,19.448685809059683
133899,19.918578351156953
133900,21.70849384367118
133901,23.69794160641418
133902,18.48282883500432
133903,16.721288415620084
133904,22.92586146508908
133905,21.46019685844684
133906,24.568502052099916
133907,27.148182569139415
133908,18.16584797047443
133909,24.102976997282298
133910,27.526765225855236
133911,21.430981383429906
133912,24.44103091181447
133913,27.064683331403764
133914,22.046805820807787
133915,27.00338732846418
133916,23.05662131417497
133917,23.85843875167767
133918,27.118490868917974
133919,27.361994379144654
133920,23.02502189282051
133921,55.28329154070837
133922,31.61015101249743
133923,29.705348578912133
133924,34.066757898626285
133925,40.503831054139695
133926,32.20274576265512
133927,62.59425476999468
133928,52.752582453228825
133929,45.50770072345426
133930,50.61931335419746
133931,45.54905389704176
133932,53.34818278374211
133933,127.58835577470732
133934,100.6452360878131
133935,78.42390245405738
133936,97.84744587626106
133937,82.2434195298802
133938,103.3654682961723
133939,148.6264031730865
133940,81.34125189776702
133941,76.06405454301684
133942,77.79474857755649
133943,65.24165302820685
133944,82.23248706953953
133945,159.364098263778
133946,68.76600297707996
133947,64.03824025337741
133948,65.67321030470303
133949,52.35996585089936
133950,66.33056377148081
133951,113.60862358000142
133952,41.99911852534232
133953,39.29116903981446
133954,45.916722334555956
133955,47.37632684097072
133956,38.54745161421639
133957,181.69951194467285
133958,35.7891670107343
133959,34.10315207342999
133960,47.147423772664474
133961,40.28594708261527
133962,35.56365019188584
133963,193.73704383943198
133964,28.690012388693084
133965,29.470063080384183
133966,31.98252507805321
133967,33.05656295361105
133968,27.86569120997667
133969,251.38680269522115
133970,34.048090764538706
133971,26.73480200155138
133972,32.44059988941156
133973,30.386730663343563
133974,33.024582017428635
133975,239.3967212959385
133976,32.552872346715134
133977,26.60404218195031
133978,26.123935708762517
133979,28.964469938211877
133980,29.79068888977157
133981,240.49805684376315
133982,34.68643682072873
133983,26.514389281409514
133984,28.285839817559886
133985,30.955803842105
133986,32.18253269704291
133987,252.3105812033732
133988,34.31524860539957
133989,25.75540818312162
133990,27.278057243425838
133991,28.130482217869453
133992,32.436746672620885
133993,260.36776256665416
133994,34.12925611308421
133995,27.185540790976475
133996,29.44494894543138
133997,28.48366781687521
133998,34.840043987948924
133999,261.61202247331494
134000,50.021677782274054
134001,36.28649994798442
134002,36.177294634138285
134003,34.53710981054437
134004,51.31408550245463
134005,122.73038428519372
134006,45.37936202731643
134007,32.75544103357954
134008,31.92600927183009
134009,30.100899407108276
134010,47.106521321044795
134011,28.180284026376782
134012,22.670660108290537
134013,16.743474672715383
134014,18.890092063224365
134015,19.38883790627675
134016,20.770013238774304
134017,15.67731108814765
134018,14.39709881038579
134019,16.218924087837472
134020,14.96976541134165
134021,17.00763675804693
134022,14.855154492897643
134023,18.174733188654912
134024,16.993724660470573
134025,20.600715531960088
134026,19.873706758748156
134027,25.97283033993482
134028,19.737026331272745
134029,18.236037247898654
134030,20.041205463216553
134031,22.21862205120742
134032,19.18003446236816
134033,28.281528717176165
134034,20.84331222162069
134035,25.597800971661577
134036,25.61049604240953
134037,26.765747933445603
134038,31.768803257388665
134039,38.082434628793166
134040,27.205858492949876
134041,27.609065970972907
134042,27.089221226167492
134043,27.4715531954591
134044,26.882524576284663
134045,34.293056186886034
134046,25.700441645212226
134047,26.27486704552731
134048,32.81647525995348
134049,36.48271924647038
134050,32.07175100738557
134051,40.40155273245896
134052,31.360731034629495
134053,32.915181813148784
134054,40.82208950217377
134055,41.35016764027346
134056,34.563773721765905
134057,58.08213751124901
134058,41.54003237364002
134059,38.372921168895935
134060,40.184345209906525
134061,38.78386707890235
134062,40.50183868219933
134063,51.496743379188075
134064,43.33777244813781
134065,65.50729604117097
134066,53.53278437385713
134067,44.800344051733326
134068,43.82309325195247
134069,59.15605164387691
134070,61.27320820948605
134071,167.38953315294017
134072,156.33537950348497
134073,120.99115977368459
134074,127.89264136669081
134075,132.37229252039407
134076,164.7382704939144
134077,162.03343052769662
134078,148.36268211535167
134079,90.13082022740105
134080,96.44778598172776
134081,101.2753403473326
134082,150.7465253360385
134083,134.73645127254457
134084,86.22008601983029
134085,68.30865844534723
134086,67.4417866321993
134087,80.51774773063354
134088,92.82885665687101
134089,127.22051403135974
134090,52.98168626357871
134091,57.879368059467694
134092,52.4492719974117
134093,44.694900235044415
134094,52.361153556338536
134095,76.49797050932068
134096,19.236540521371644
134097,29.04965297676964
134098,25.028235351292455
134099,24.445955457271076
134100,17.866223960316937
134101,89.7805172701324
134102,15.129160511274979
134103,24.263925713448767
134104,22.98042374031828
134105,21.087329333537294
134106,18.741768552456904
134107,96.7489987134626
134108,12.288765404890583
134109,21.77278790770299
134110,26.93264243503068
134111,28.265777375700893
134112,13.55028754202977
134113,88.395859833634
134114,12.97933528177694
134115,19.659675078626453
134116,20.895479478341418
134117,18.623211305979403
134118,12.399889981612366
134119,55.207759715838165
134120,10.960155451921874
134121,17.900244157113303
134122,21.306390881326298
134123,20.34120536456339
134124,12.827577727684309
134125,61.097656324525644
134126,9.283117235963756
134127,17.200395149685953
134128,18.35952101532418
134129,19.139489252378993
134130,10.166784423783659
134131,58.45805034575157
134132,8.715537314102694
134133,19.64559239359783
134134,17.848218317156622
134135,21.029124117836375
134136,13.717240769937828
134137,53.71481902435402
134138,12.97559728175873
134139,20.52162826945174
134140,23.135731064803444
134141,22.18507713032134
134142,14.585399959305013
134143,44.753457165936
134144,13.172329136348743
134145,20.429937039892994
134146,24.351939283011617
134147,23.202542071643794
134148,16.57321612347714
134149,31.364710129547447
134150,15.721717170401131
134151,20.136969977923858
134152,22.017671930615492
134153,21.474941637237613
134154,18.261566711521088
134155,17.709196430335158
134156,10.710170197470639
134157,15.505520814572916
134158,14.394418500587676
134159,15.127539604385777
134160,13.041775538200593
134161,10.506862741437665
134162,7.2045457561791375
134163,12.276942601790527
134164,13.10101967317361
134165,13.674897114511852
134166,9.693218007413144
134167,11.040222293113985
134168,8.806612054388404
134169,12.456643302736811
134170,14.827212170471059
134171,14.88126225873455
134172,8.24642171055013
134173,17.817804089116052
134174,16.334530182817048
134175,21.369513798027686
134176,19.23644818290784
134177,23.141243763875153
134178,12.586063780584848
134179,23.919628248486713
134180,22.636439168592872
134181,25.54348649537105
134182,21.791980756710046
134183,18.176770763088733
134184,18.83799300866294
134185,31.027417106279287
134186,29.445634095572043
134187,32.666852344730415
134188,34.20126402571948
134189,34.72216940167573
134190,23.123921853946232
134191,30.633939634925476
134192,33.52571324738908
134193,33.93252623546641
134194,29.054863307117984
134195,30.218114090145093
134196,27.51342860984337
134197,32.42251400434828
134198,52.385014054387284
134199,32.94227004864328
134200,25.336975801912846
134201,41.907836410229066
134202,29.49412444021474
134203,19.660621769550115
134204,56.960530633107595
134205,25.774128841051322
134206,15.625499788528842
134207,47.449283245939775
134208,48.56844717816485
134209,22.330323179433147
134210,37.02651792370714
134211,21.769503162484916
134212,22.837596168478317
134213,46.68579320086349
134214,40.16089206013303
134215,66.30372284200544
134216,77.06442075694721
134217,27.392032108669447
134218,35.23107780786233
134219,65.9967519931769
134220,71.94487703376353
134221,98.49560995437695
134222,83.04034641555732
134223,37.56512636695811
134224,39.989892194173194
134225,73.90258837390274
134226,89.35060028699749
134227,66.23822364709855
134228,39.33739193501889
134229,39.17147461312685
134230,32.50694830202313
134231,38.947717804218776
134232,36.4091740108577
134233,49.802144197135135
134234,24.376238631874333
134235,35.70298756784258
134236,16.149425552257892
134237,34.73493446116372
134238,20.224968772451486
134239,29.420948999472095
134240,12.841271897477597
134241,24.296892527893146
134242,17.325070620715415
134243,12.939107227981273
134244,12.301231954617606
134245,29.13773386008902
134246,7.389608552052514
134247,22.406039197761782
134248,16.422732405949034
134249,16.13355945598596
134250,6.9792302922084914
134251,38.73058556952458
134252,14.400727803400093
134253,20.924175981123334
134254,16.831007108991848
134255,18.582770983041854
134256,12.880522739192399
134257,36.60757595573336
134258,15.322682856059881
134259,20.396161757841114
134260,17.831145272866472
134261,19.996556391457666
134262,13.96687030654554
134263,32.607653941386445
134264,12.854912308042412
134265,20.837961205106232
134266,18.276452923178994
134267,20.11424505786656
134268,12.153733977479977
134269,27.58446759815611
134270,11.906751823153444
134271,19.96420967480105
134272,20.61932632550867
134273,22.42679811719074
134274,11.130587257963729
134275,28.571598682911084
134276,11.1326753782824
134277,19.662070059684346
134278,20.09233834334901
134279,21.82806926655293
134280,11.258251533297997
134281,34.42551366712876
134282,12.353339982692379
134283,22.857395053247853
134284,22.74721661771113
134285,21.616188617008056
134286,12.155201843272623
134287,36.40956166105131
134288,15.599233864169863
134289,22.14510554696829
134290,23.39375087178499
134291,23.715767622805366
134292,15.06899308132181
134293,27.499444330405318
134294,13.014112127745406
134295,20.52422774212105
134296,21.056106852849478
134297,20.712335780192213
134298,15.058591288888515
134299,37.6227481791203
134300,20.96504685650164
134301,21.905578100911587
134302,21.612770287706166
134303,21.2832169555493
134304,19.20685514021723
134305,46.53221627448997
134306,21.499811996619698
134307,20.03990047638648
134308,34.38547861055972
134309,36.59937059724755
134310,20.80303552769265
134311,31.59816079020722
134312,20.977325128291838
134313,19.83290407806312
134314,25.85443112210167
134315,30.806446015521782
134316,19.69542620798827
134317,19.271501621251147
134318,18.028561399023197
134319,24.200321482826233
134320,29.59284692383611
134321,34.71415565490654
134322,19.084109819571708
134323,48.5040740033913
134324,26.170812782436766
134325,30.05779481215819
134326,30.42672852408825
134327,47.749648637002984
134328,24.593397663583534
134329,46.57698307128405
134330,30.98897067062281
134331,30.002532108163123
134332,24.990699016979264
134333,30.391566509826436
134334,27.82222338547796
134335,56.64552498010067
134336,42.18292093783084
134337,38.467678585643455
134338,40.565443447490885
134339,46.481448948692034
134340,42.32672983630266
134341,48.77619326110757
134342,35.240902312324124
134343,35.339420017753525
134344,34.204213699772744
134345,43.59188934462063
134346,40.823308414362344
134347,43.06026502871496
134348,28.54700031376544
134349,25.60810133673305
134350,28.822198061768926
134351,37.469391787468936
134352,29.674056539442265
134353,61.269994013288745
134354,37.80605754088711
134355,24.634724095911828
134356,35.460892134346956
134357,39.20246712650349
134358,39.573672799492904
134359,92.531150459724
134360,57.02132290399561
134361,31.605299507501567
134362,43.88567758969171
134363,42.52007782418916
134364,62.8137472870487
134365,103.33289198500026
134366,48.895920856528406
134367,42.356476530349234
134368,25.143158976889172
134369,41.65999094439632
134370,40.86900185228153
134371,61.40724640997018
134372,45.0741705978134
134373,39.73178700928092
134374,15.784758789106155
134375,38.30107609990437
134376,42.05291497714661
134377,120.35385530595345
134378,39.27956539955972
134379,41.190957015157714
134380,19.00209051652354
134381,29.325382819049068
134382,31.05377320099909
134383,81.5248489143677
134384,25.26410210403695
134385,34.56602112810143
134386,17.18534906853891
134387,25.667674486310535
134388,24.787615875900528
134389,101.10160344597327
134390,24.655524412228026
134391,32.13062276485217
134392,21.743466994700878
134393,24.296161804779572
134394,29.74490207625003
134395,202.34803847762325
134396,39.680407074922
134397,46.83406285927119
134398,43.37811160433346
134399,54.872464720503544
134400,42.766633037411694
134401,231.7750719227544
134402,46.961394347607005
